FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_9.csv
V,uA
-0.3805,-16.939
-0.3903,-17.027
-0.4006,-17.491
-0.3903,-12.751000000000001
-0.3805,-10.253
-0.3708,-8.4585
-0.3604,-6.97
-0.3507,-6.0926
-0.3409,-5.3818
-0.3306,-4.549200000000001
-0.3208,-4.0582
-0.3105,-3.8201
-0.3007,-3.1262
-0.291,-2.6584
-0.2806,-2.276
-0.2709,-2.6599
-0.2606,-1.8869
-0.2508,-1.4669
-0.2411,-1.3549
-0.2307,-1.1429
-0.221,-0.86824
-0.2112,-0.75942
-0.2009,-0.5366
-0.1911,-0.5055499999999999
-0.1808,-0.29751
-0.171,-0.18142
-0.1613,-0.099359
-0.1509,0.41491
-0.1412,0.27928
-0.1308,0.58767
-0.1211,0.75097
-0.1114,0.6505
-0.101,2.4497
-0.0913,2.5733
-0.0815,2.3752
-0.0712,2.8117
-0.0614,3.1626999999999996
-0.0511,4.3506
-0.0413,5.1022
-0.0316,6.0358
-0.0212,7.7637
-0.0115,9.3324
-0.0011,11.09
0.0086,12.453
0.0183,14.001
0.0287,15.316999999999998
0.0384,15.804
0.0482,16.409000000000002
0.0585,16.64
0.0683,16.351
0.0786,15.97
0.0884,15.418999999999999
0.0981,14.774
0.1085,14.34
0.1182,13.822000000000001
0.128,13.141
0.1383,12.702
0.1481,12.42
0.1584,12.227
0.1682,11.656
0.1779,11.348999999999998
0.1882,11.089
0.198,10.825000000000001
0.2083,10.728
0.2181,10.504
0.2278,10.227
0.2382,10.068000000000001
0.2479,9.697199999999999
0.2577,9.7147
0.268,9.7187
0.2778,9.694700000000001
0.2881,9.4862
0.2979,9.3863
0.3076,9.3204
0.318,9.218
0.3277,8.9152
0.338,8.7624
0.3478,8.7163
0.3575,8.5196
0.3679,8.4605
0.3776,8.2448
0.3874,8.212
0.3977,8.2353
0.4075,8.047699999999999
0.4178,7.948799999999999
0.4276,7.6141
0.4373,7.532900000000001
0.4477,8.0864
0.4574,8.0459
0.4678,8.1315
0.4775,8.157300000000001
0.4872,8.1937
0.4976,8.375200000000001
0.5073,8.0229
0.5171,8.4754
0.5274,8.6361
0.5372,8.5921
0.5475,9.051200000000001
0.5573,9.0821
0.567,9.3129
0.5774,9.7019
0.5871,9.919799999999999
0.5975,9.482399999999998
0.6072,10.293
0.6169,10.42
0.6273,10.74
0.637,11.328999999999999
0.6468,11.646
0.6571,12.242
0.6669,12.565000000000001
0.6772,13.222
0.687,13.856000000000002
0.6967,14.713
0.687,11.318000000000001
0.6772,8.8342
0.6669,7.4673
0.6571,6.4367
0.6468,5.1544
0.637,4.324
0.6273,3.8314999999999997
0.6169,3.3722000000000003
0.6072,2.847
0.5975,2.6961
0.5871,2.342
0.5774,2.0537
0.567,1.8641
0.5573,1.5374
0.5475,1.4447999999999999
0.5372,1.2101000000000002
0.5274,1.1418
0.5171,0.8593299999999999
0.5073,0.89467
0.4976,0.86743
0.4872,0.47232999999999997
0.4775,0.46112
0.4678,0.42912
0.4574,0.15034
0.4477,-0.64524
0.4373,0.13997
0.4276,0.22215
0.4178,0.037171
0.4075,0.022948000000000003
0.3977,-0.035067
0.3874,-0.06271800000000001
0.3776,-0.20624
0.3679,-0.24
0.3575,-0.46445000000000003
0.3478,-0.45321
0.338,-0.43515
0.3277,-0.63466
0.318,-0.57794
0.3076,-0.71989
0.2979,-0.7927000000000001
0.2881,-0.8525200000000001
0.2778,-0.92215
0.268,-0.9176099999999999
0.2577,-1.1061
0.2479,-1.1044
0.2382,-1.2464
0.2278,-1.3288000000000002
0.2181,-1.3751
0.2083,-1.5869
0.198,-1.6324
0.1882,-1.803
0.1779,-1.8903999999999999
0.1682,-1.9105
0.1584,-2.0159000000000002
0.1481,-2.2031
0.1383,-2.3183
0.128,-2.5646
0.1182,-2.7293
0.1085,-2.9949
0.0981,-3.4143999999999997
0.0884,-3.7719
0.0786,-4.2934
0.0683,-5.213299999999999
0.0585,-6.0893999999999995
0.0482,-7.3862
0.0384,-8.7235
0.0287,-11.588
0.0183,-12.272
0.0086,-13.892
-0.0011,-15.322999999999999
-0.0115,-16.849999999999998
-0.0212,-18.314
-0.0316,-19.321
-0.0413,-19.864
-0.0511,-19.86
-0.0614,-19.921000000000003
-0.0712,-19.519000000000002
-0.0815,-19.301000000000002
-0.0913,-18.794999999999998
-0.101,-18.276
-0.1114,-17.941
-0.1211,-17.506
-0.1308,-17.238
-0.1412,-16.98
-0.1509,-16.755000000000003
-0.1613,-16.904
-0.171,-16.011
-0.1808,-16.204
-0.1911,-16.215999999999998
-0.2009,-15.940999999999999
-0.2112,-16.057
-0.221,-16.164
-0.2307,-15.959000000000001
-0.2411,-16.348
-0.2508,-16.151
-0.2606,-16.488
-0.2709,-16.974999999999998
-0.2806,-16.823
-0.291,-16.918
-0.3007,-17.277
-0.3105,-17.455000000000002
-0.3208,-17.762
-0.3306,-17.884999999999998
-0.3409,-17.564
-0.3507,-16.893
-0.3604,-16.637
-0.3708,-17.099
