FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_2.csv
V,uA
-0.3805,-63.193000000000005
-0.3903,-62.379999999999995
-0.4006,-62.172
-0.3903,-58.792
-0.3805,-55.877
-0.3708,-53.989000000000004
-0.3604,-52.498
-0.3507,-51.306
-0.3409,-50.595
-0.3306,-49.821000000000005
-0.3208,-48.937000000000005
-0.3105,-48.262
-0.3007,-47.277
-0.291,-46.152
-0.2806,-44.342999999999996
-0.2709,-44.568
-0.2606,-42.54
-0.2508,-42.125
-0.2411,-41.608
-0.2307,-39.612
-0.221,-39.566
-0.2112,-37.726
-0.2009,-35.338
-0.1911,-33.812
-0.1808,-30.052999999999997
-0.171,-25.69
-0.1613,-22.028
-0.1509,-19.895
-0.1412,-10.975000000000001
-0.1308,-3.7421
-0.1211,4.111199999999999
-0.1114,12.532
-0.101,20.857
-0.0913,30.326
-0.0815,38.784
-0.0712,47.108
-0.0614,55.967999999999996
-0.0511,64.799
-0.0413,71.61
-0.0316,76.035
-0.0212,82.149
-0.0115,82.78
-0.0011,83.532
0.0086,80.919
0.0183,76.815
0.0287,72.247
0.0384,66.637
0.0482,59.864000000000004
0.0585,56.735
0.0683,52.419000000000004
0.0786,50.142
0.0884,45.142
0.0981,43.54
0.1085,40.679
0.1182,38.113
0.128,36.439
0.1383,34.338
0.1481,33.252
0.1584,31.680999999999997
0.1682,30.326
0.1779,29.439
0.1882,28.192999999999998
0.198,26.813
0.2083,26.701
0.2181,26.183
0.2278,25.643
0.2382,24.439
0.2479,23.853
0.2577,22.709
0.268,22.659000000000002
0.2778,22.506
0.2881,20.83
0.2979,20.436
0.3076,20.215
0.318,19.78
0.3277,18.884
0.338,18.703
0.3478,19.035999999999998
0.3575,18.533
0.3679,18.134999999999998
0.3776,17.535999999999998
0.3874,16.895999999999997
0.3977,16.823
0.4075,17.761000000000003
0.4178,16.403
0.4276,16.977999999999998
0.4373,16.636000000000003
0.4477,17.298
0.4574,17.139999999999997
0.4678,17.124000000000002
0.4775,16.458000000000002
0.4872,16.914
0.4976,16.97
0.5073,17.481
0.5171,16.364
0.5274,17.498
0.5372,18.042
0.5475,18.125
0.5573,17.998
0.567,18.250999999999998
0.5774,18.770000000000003
0.5871,18.779
0.5975,18.93
0.6072,20.354
0.6169,20.561
0.6273,21.745
0.637,22.183
0.6468,23.425
0.6571,24.507
0.6669,25.451
0.6772,26.052
0.687,27.782
0.6967,28.159
0.687,24.42
0.6772,22.468
0.6669,18.737000000000002
0.6571,17.383
0.6468,15.299000000000001
0.637,14.786999999999999
0.6273,13.209
0.6169,11.844000000000001
0.6072,11.242
0.5975,10.013
0.5871,10.208
0.5774,8.962200000000001
0.567,8.479500000000002
0.5573,8.502099999999999
0.5475,7.3328999999999995
0.5372,6.8961
0.5274,6.660699999999999
0.5171,7.0558000000000005
0.5073,6.0224
0.4976,5.852
0.4872,5.8526
0.4775,5.0916
0.4678,5.2095
0.4574,5.675
0.4477,4.6035
0.4373,4.7733
0.4276,4.4932
0.4178,3.5761
0.4075,3.6267
0.3977,3.706
0.3874,3.0624000000000002
0.3776,3.1661
0.3679,3.023
0.3575,3.4170000000000003
0.3478,2.3544
0.338,3.33
0.3277,1.6351
0.318,2.7191
0.3076,2.1988999999999996
0.2979,2.6768
0.2881,2.5946000000000002
0.2778,1.8407
0.268,1.6715
0.2577,1.8818
0.2479,1.0277999999999998
0.2382,1.6536
0.2278,1.6082999999999998
0.2181,0.18399
0.2083,2.4311
0.198,2.2402
0.1882,2.1891
0.1779,2.0972999999999997
0.1682,1.9958
0.1584,1.9059000000000001
0.1481,1.7709000000000001
0.1383,1.746
0.128,1.5762
0.1182,1.4178
0.1085,1.2197
0.0981,1.0382
0.0884,0.85832
0.0786,0.6374000000000001
0.0683,-0.2319
0.0585,0.024239
0.0482,-0.506
0.0384,-1.0868
0.0287,-2.0269
0.0183,-3.5633
0.0086,-5.1101
-0.0011,-7.5116000000000005
-0.0115,-11.735
-0.0212,-14.42
-0.0316,-19.055
-0.0413,-24.196
-0.0511,-30.252000000000002
-0.0614,-37.962
-0.0712,-45.337
-0.0815,-54.327
-0.0913,-63.089000000000006
-0.101,-72.40599999999999
-0.1114,-81.662
-0.1211,-89.608
-0.1308,-97.26
-0.1412,-105.14
-0.1509,-112.59
-0.1613,-118.15
-0.171,-121.5
-0.1808,-122.04
-0.1911,-122.95
-0.2009,-118.8
-0.2112,-114.5
-0.221,-108.77000000000001
-0.2307,-103.13
-0.2411,-97.337
-0.2508,-92.615
-0.2606,-88.27600000000001
-0.2709,-84.976
-0.2806,-82.35
-0.291,-80.601
-0.3007,-77.804
-0.3105,-75.693
-0.3208,-74.334
-0.3306,-72.448
-0.3409,-70.47500000000001
-0.3507,-69.554
-0.3604,-68.608
-0.3708,-67.268
