FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_7.csv
V,uA
-0.3805,-283.14
-0.3903,-276.13
-0.4006,-269.52
-0.3903,-253.53000000000003
-0.3805,-243.01
-0.3708,-233.89
-0.3604,-226.42
-0.3507,-218.86
-0.3409,-212.89000000000001
-0.3306,-207.64000000000001
-0.3208,-202.89000000000001
-0.3105,-197.54000000000002
-0.3007,-193.31
-0.291,-189.33
-0.2806,-185.01
-0.2709,-180.82999999999998
-0.2606,-177.18
-0.2508,-174.32999999999998
-0.2411,-169.79000000000002
-0.2307,-166.23000000000002
-0.221,-162.23999999999998
-0.2112,-158.29
-0.2009,-154.17999999999998
-0.1911,-149.23000000000002
-0.1808,-143.22
-0.171,-137.65
-0.1613,-131.97
-0.1509,-123.69
-0.1412,-115.41
-0.1308,-106.06
-0.1211,-95.634
-0.1114,-85.273
-0.101,-71.44500000000001
-0.0913,-57.942
-0.0815,-44.305
-0.0712,-29.421
-0.0614,-13.305
-0.0511,2.9468
-0.0413,19.19
-0.0316,36.241
-0.0212,53.446000000000005
-0.0115,71.38900000000001
-0.0011,89.596
0.0086,108.2
0.0183,125.49999999999999
0.0287,144.65
0.0384,162.64000000000001
0.0482,180.98999999999998
0.0585,201.5
0.0683,219.57
0.0786,238.61999999999998
0.0884,257.34
0.0981,275.33
0.1085,294.84999999999997
0.1182,311.82
0.128,327.06
0.1383,344.01
0.1481,358.07
0.1584,373.32
0.1682,384.85
0.1779,394.97
0.1882,403.87
0.198,408.42
0.2083,410.08
0.2181,404.43
0.2278,393.39000000000004
0.2382,376.5
0.2479,353.99
0.2577,330.12
0.268,307.72999999999996
0.2778,287.24
0.2881,270.8
0.2979,255.89999999999998
0.3076,243.52
0.318,232.45000000000002
0.3277,222.09
0.338,213.75
0.3478,205.16
0.3575,197.82
0.3679,190.94
0.3776,186.18
0.3874,180.22
0.3977,174.36
0.4075,169.51999999999998
0.4178,166.13000000000002
0.4276,162.04
0.4373,157.14000000000001
0.4477,153.46
0.4574,150.31
0.4678,146.66
0.4775,144.20000000000002
0.4872,142.10000000000002
0.4976,139.42
0.5073,137.13000000000002
0.5171,134.39
0.5274,131.8
0.5372,129.35999999999999
0.5475,128.44
0.5573,125.10000000000001
0.567,124.73
0.5774,122.57
0.5871,121.35
0.5975,120.08
0.6072,119.28
0.6169,116.94
0.6273,116.5
0.637,116.19
0.6468,114.79
0.6571,114.75
0.6669,113.3
0.6772,113.81
0.687,113.35000000000001
0.6967,113.25
0.687,105.45
0.6772,101.57000000000001
0.6669,97.997
0.6571,94.373
0.6468,93.004
0.637,89.466
0.6273,88.164
0.6169,86.562
0.6072,84.67200000000001
0.5975,82.964
0.5871,81.139
0.5774,80.961
0.567,78.622
0.5573,77.853
0.5475,76.788
0.5372,75.518
0.5274,74.843
0.5171,73.512
0.5073,72.407
0.4976,71.494
0.4872,70.96300000000001
0.4775,70.294
0.4678,69.653
0.4574,68.73700000000001
0.4477,68.108
0.4373,66.496
0.4276,66.076
0.4178,65.059
0.4075,64.495
0.3977,63.923
0.3874,63.17699999999999
0.3776,62.261
0.3679,61.76199999999999
0.3575,61.214
0.3478,60.535000000000004
0.338,59.757
0.3277,58.724000000000004
0.318,58.498999999999995
0.3076,57.177
0.2979,57.341
0.2881,56.605
0.2778,55.346000000000004
0.268,55.463
0.2577,54.330000000000005
0.2479,52.729000000000006
0.2382,51.912
0.2278,51.535000000000004
0.2181,50.191
0.2083,49.492
0.198,48.943000000000005
0.1882,47.077
0.1779,45.146
0.1682,43.38399999999999
0.1584,40.989
0.1481,37.988
0.1383,34.632999999999996
0.128,28.968
0.1182,24.747
0.1085,17.977999999999998
0.0981,9.962800000000001
0.0884,2.1583
0.0786,-8.2658
0.0683,-19.956999999999997
0.0585,-31.158
0.0482,-45.077999999999996
0.0384,-57.926
0.0287,-73.199
0.0183,-89.11
0.0086,-104.82000000000001
-0.0011,-120.57000000000001
-0.0115,-137.58999999999997
-0.0212,-154.22
-0.0316,-173.66
-0.0413,-190.87
-0.0511,-207.59
-0.0614,-227.63
-0.0712,-245.17000000000002
-0.0815,-266.03
-0.0913,-281.81
-0.101,-300.23
-0.1114,-318.43
-0.1211,-335.21000000000004
-0.1308,-352.2
-0.1412,-370.03999999999996
-0.1509,-386.04999999999995
-0.1613,-402.58
-0.171,-416.64000000000004
-0.1808,-431.14
-0.1911,-446.48
-0.2009,-459.2
-0.2112,-472.51
-0.221,-482.18
-0.2307,-488.35
-0.2411,-491.84000000000003
-0.2508,-489.59000000000003
-0.2606,-480.61
-0.2709,-464.39000000000004
-0.2806,-440.33
-0.291,-415.21
-0.3007,-389.77
-0.3105,-369.12
-0.3208,-351.95
-0.3306,-336.89
-0.3409,-324.72
-0.3507,-313.28999999999996
-0.3604,-302.92999999999995
-0.3708,-294.96
