FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_9.csv
V,uA
-0.3805,-3.5939
-0.3903,-3.8757
-0.4006,-4.1937
-0.3903,-3.2636
-0.3805,-2.7255
-0.3708,-2.2946
-0.3604,-1.9063
-0.3507,-1.6196
-0.3409,-1.3688
-0.3306,-1.1249
-0.3208,-0.9641400000000001
-0.3105,-0.78596
-0.3007,-0.6713899999999999
-0.291,-0.57976
-0.2806,-0.47226
-0.2709,-0.42101
-0.2606,-0.33799
-0.2508,-0.29668
-0.2411,-0.25776
-0.2307,-0.18329
-0.221,-0.16724
-0.2112,-0.14196999999999999
-0.2009,-0.08362399999999999
-0.1911,-0.075585
-0.1808,-0.054154999999999995
-0.171,-0.031467
-0.1613,-0.018923
-0.1509,0.0080376
-0.1412,0.012257
-0.1308,0.033603
-0.1211,0.032102
-0.1114,0.049646
-0.101,0.080224
-0.0913,0.063514
-0.0815,0.075421
-0.0712,0.10669
-0.0614,0.10718
-0.0511,0.13998
-0.0413,0.14397000000000001
-0.0316,0.1558
-0.0212,0.19814
-0.0115,0.21674
-0.0011,0.24997
0.0086,0.29681
0.0183,0.47672
0.0287,1.028
0.0384,1.1258000000000001
0.0482,1.0308
0.0585,1.0796000000000001
0.0683,1.2059
0.0786,1.5169000000000001
0.0884,1.8535
0.0981,2.2645
0.1085,2.7729000000000004
0.1182,3.2426999999999997
0.128,3.7179
0.1383,4.2638
0.1481,4.6237
0.1584,4.9853000000000005
0.1682,5.1449
0.1779,5.1999
0.1882,5.176500000000001
0.198,4.9633
0.2083,4.7697
0.2181,4.4849
0.2278,4.2256
0.2382,4.0183
0.2479,3.7898
0.2577,3.6087
0.268,3.4671
0.2778,3.3114000000000003
0.2881,3.213
0.2979,3.0866
0.3076,2.9846000000000004
0.318,2.9195
0.3277,2.8305
0.338,2.7798000000000003
0.3478,2.7105
0.3575,2.6554
0.3679,2.6243
0.3776,2.5801000000000003
0.3874,2.5351
0.3977,2.5259
0.4075,2.4768000000000003
0.4178,2.4646
0.4276,2.4301
0.4373,2.4085
0.4477,2.4126
0.4574,2.3922000000000003
0.4678,2.3939
0.4775,2.3718
0.4872,2.3736
0.4976,2.3767
0.5073,2.3745
0.5171,2.3736
0.5274,2.4196999999999997
0.5372,2.413
0.5475,2.443
0.5573,2.4572
0.567,2.4635
0.5774,2.5197000000000003
0.5871,2.5395
0.5975,2.5974
0.6072,2.6287
0.6169,2.6701
0.6273,2.741
0.637,2.7702
0.6468,2.8274
0.6571,2.9291
0.6669,2.9872
0.6772,3.0933
0.687,3.1742
0.6967,3.2702999999999998
0.687,2.4468
0.6772,2.0237000000000003
0.6669,1.6982000000000002
0.6571,1.4847
0.6468,1.2821
0.637,1.1394
0.6273,1.0157
0.6169,0.898
0.6072,0.79815
0.5975,0.72368
0.5871,0.61961
0.5774,0.57831
0.567,0.49938
0.5573,0.44733
0.5475,0.42076
0.5372,0.35535999999999995
0.5274,0.32747
0.5171,0.27536
0.5073,0.26277999999999996
0.4976,0.24069999999999997
0.4872,0.19204
0.4775,0.18184
0.4678,0.16591
0.4574,0.13
0.4477,0.10933999999999999
0.4373,0.076332
0.4276,0.071994
0.4178,0.068037
0.4075,0.036917
0.3977,0.040618
0.3874,-0.011164
0.3776,0.0007910100000000001
0.3679,-0.028047
0.3575,-0.052795999999999996
0.3478,-0.062784
0.338,-0.061103000000000005
0.3277,-0.091335
0.318,-0.094035
0.3076,-0.11922
0.2979,-0.12861999999999998
0.2881,-0.13829
0.2778,-0.18178999999999998
0.268,-0.20321
0.2577,-0.24433999999999997
0.2479,-0.27844
0.2382,-0.32502
0.2278,-0.41075
0.2181,-0.48478
0.2083,-0.60757
0.198,-0.79621
0.1882,-0.96844
0.1779,-1.2846
0.1682,-1.5895
0.1584,-1.9692999999999998
0.1481,-2.4434
0.1383,-2.8876999999999997
0.128,-3.4739
0.1182,-3.9299999999999997
0.1085,-4.3762
0.0981,-4.8153999999999995
0.0884,-5.0857
0.0786,-5.2241
0.0683,-5.3077
0.0585,-5.1689
0.0482,-5.0204
0.0384,-4.7452
0.0287,-4.4799
0.0183,-4.251399999999999
0.0086,-4.0264
-0.0011,-3.8274
-0.0115,-3.6671
-0.0212,-3.5262
-0.0316,-3.4141
-0.0413,-3.2955
-0.0511,-3.189
-0.0614,-3.1444
-0.0712,-3.0488
-0.0815,-3.0193999999999996
-0.0913,-2.9461999999999997
-0.101,-2.9000000000000004
-0.1114,-2.8783
-0.1211,-2.8196999999999997
-0.1308,-2.8007999999999997
-0.1412,-2.8375
-0.1509,-2.8691
-0.1613,-2.9535
-0.171,-2.9739999999999998
-0.1808,-3.0647
-0.1911,-3.1883
-0.2009,-3.0467
-0.2112,-2.9223
-0.221,-2.8524
-0.2307,-2.7945
-0.2411,-2.7702999999999998
-0.2508,-2.7277
-0.2606,-2.7027
-0.2709,-2.7215000000000003
-0.2806,-2.7197
-0.291,-2.7386
-0.3007,-2.7483
-0.3105,-2.7783
-0.3208,-2.8456
-0.3306,-2.8932
-0.3409,-2.9871000000000003
-0.3507,-3.081
-0.3604,-3.2194000000000003
-0.3708,-3.4201
