FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_7.csv
V,uA
-0.3805,-84.04299999999999
-0.3903,-83.979
-0.4006,-85.00500000000001
-0.3903,-62.303000000000004
-0.3805,-49.202
-0.3708,-39.407
-0.3604,-30.667
-0.3507,-24.375
-0.3409,-18.781
-0.3306,-13.279
-0.3208,-9.2573
-0.3105,-4.8148
-0.3007,-1.8885
-0.291,0.94222
-0.2806,4.0678
-0.2709,6.0681
-0.2606,8.7632
-0.2508,10.197000000000001
-0.2411,11.698
-0.2307,13.588
-0.221,14.581
-0.2112,15.631
-0.2009,17.268
-0.1911,17.91
-0.1808,19.305
-0.171,19.8
-0.1613,20.324
-0.1509,21.433
-0.1412,21.72
-0.1308,22.843
-0.1211,23.247
-0.1114,23.777
-0.101,24.913
-0.0913,26.75
-0.0815,29.525
-0.0712,31.235000000000003
-0.0614,31.331999999999997
-0.0511,32.879000000000005
-0.0413,34.07899999999999
-0.0316,35.911
-0.0212,39.147999999999996
-0.0115,41.873
-0.0011,45.47
0.0086,48.845
0.0183,52.73
0.0287,57.047
0.0384,60.242
0.0482,62.123000000000005
0.0585,65.384
0.0683,66.634
0.0786,68.938
0.0884,69.476
0.0981,69.375
0.1085,69.461
0.1182,68.419
0.128,67.18799999999999
0.1383,66.571
0.1481,64.991
0.1584,64.09
0.1682,62.632999999999996
0.1779,61.303000000000004
0.1882,60.575
0.198,59.314
0.2083,58.779
0.2181,57.553999999999995
0.2278,56.508
0.2382,56.108
0.2479,55.025999999999996
0.2577,54.204
0.268,54.027
0.2778,52.985
0.2881,52.792
0.2979,51.925000000000004
0.3076,51.163
0.318,50.84
0.3277,50.167
0.338,50.29
0.3478,49.586000000000006
0.3575,49.094
0.3679,49.232
0.3776,48.615
0.3874,48.254000000000005
0.3977,48.452999999999996
0.4075,47.925
0.4178,48.202
0.4276,47.783
0.4373,47.544
0.4477,47.921
0.4574,47.689
0.4678,48.083
0.4775,47.74
0.4872,47.836
0.4976,48.294000000000004
0.5073,48.216
0.5171,48.176
0.5274,48.952999999999996
0.5372,49.102
0.5475,49.858999999999995
0.5573,50.015
0.567,50.457
0.5774,51.175
0.5871,51.517
0.5975,52.657000000000004
0.6072,53.157
0.6169,53.72
0.6273,54.921
0.637,55.663
0.6468,56.569
0.6571,58.163
0.6669,59.134
0.6772,60.875
0.687,62.224000000000004
0.6967,63.858
0.687,45.911
0.6772,35.533
0.6669,27.122
0.6571,21.253
0.6468,15.726
0.637,11.898
0.6273,8.3076
0.6169,4.976800000000001
0.6072,2.5324999999999998
0.5975,0.22304
0.5871,-2.1524
0.5774,-3.7247
0.567,-5.4508
0.5573,-6.6514999999999995
0.5475,-7.5648
0.5372,-9.0302
0.5274,-9.697199999999999
0.5171,-10.788
0.5073,-11.106
0.4976,-11.668000000000001
0.4872,-12.713000000000001
0.4775,-12.862
0.4678,-13.192
0.4574,-14.107999999999999
0.4477,-14.282
0.4373,-15.08
0.4276,-15.052999999999999
0.4178,-15.366000000000001
0.4075,-16.163
0.3977,-16.155
0.3874,-16.895
0.3776,-16.872
0.3679,-17.159
0.3575,-17.893
0.3478,-17.841
0.338,-18.052
0.3277,-18.784
0.318,-18.785
0.3076,-19.333
0.2979,-19.414
0.2881,-19.673
0.2778,-20.494
0.268,-20.398999999999997
0.2577,-21.076
0.2479,-21.163
0.2382,-21.246
0.2278,-22.072000000000003
0.2181,-22.086000000000002
0.2083,-22.384
0.198,-23.013
0.1882,-23.108999999999998
0.1779,-23.868
0.1682,-23.884
0.1584,-24.091
0.1481,-24.84
0.1383,-25.083000000000002
0.128,-25.956
0.1182,-26.233999999999998
0.1085,-26.767999999999997
0.0981,-28.011
0.0884,-28.898999999999997
0.0786,-29.855
0.0683,-31.908
0.0585,-33.33
0.0482,-36.128
0.0384,-38.377
0.0287,-41.278
0.0183,-45.324999999999996
0.0086,-49.008
-0.0011,-53.076
-0.0115,-57.701
-0.0212,-62.440000000000005
-0.0316,-67.11
-0.0413,-70.451
-0.0511,-73.339
-0.0614,-76.467
-0.0712,-77.848
-0.0815,-79.551
-0.0913,-79.654
-0.101,-79.42599999999999
-0.1114,-79.702
-0.1211,-78.68599999999999
-0.1308,-77.623
-0.1412,-77.471
-0.1509,-76.48100000000001
-0.1613,-76.419
-0.171,-75.472
-0.1808,-74.77600000000001
-0.1911,-74.963
-0.2009,-74.472
-0.2112,-74.68400000000001
-0.221,-74.369
-0.2307,-74.11099999999999
-0.2411,-74.718
-0.2508,-74.68400000000001
-0.2606,-74.918
-0.2709,-75.81400000000001
-0.2806,-76.0
-0.291,-77.087
-0.3007,-77.779
-0.3105,-78.54199999999999
-0.3208,-80.221
-0.3306,-80.78
-0.3409,-81.875
-0.3507,-81.742
-0.3604,-82.441
-0.3708,-83.93299999999999
