FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_2.csv
V,uA
-0.3805,-322.28
-0.3903,-314.57
-0.4006,-308.17
-0.3903,-298.68
-0.3805,-290.72
-0.3708,-285.39
-0.3604,-278.0
-0.3507,-272.65
-0.3409,-267.63
-0.3306,-263.0
-0.3208,-259.03999999999996
-0.3105,-254.41
-0.3007,-249.61999999999998
-0.291,-245.98000000000002
-0.2806,-241.79999999999998
-0.2709,-237.86
-0.2606,-233.25
-0.2508,-230.01
-0.2411,-224.62
-0.2307,-219.85999999999999
-0.221,-214.35
-0.2112,-207.79
-0.2009,-199.60999999999999
-0.1911,-192.18
-0.1808,-182.31
-0.171,-171.56
-0.1613,-159.44
-0.1509,-145.1
-0.1412,-131.88
-0.1308,-114.49
-0.1211,-98.157
-0.1114,-81.105
-0.101,-62.784
-0.0913,-45.432
-0.0815,-26.355
-0.0712,-5.4661
-0.0614,13.759
-0.0511,35.521
-0.0413,54.393
-0.0316,75.047
-0.0212,97.01400000000001
-0.0115,117.75
-0.0011,139.28
0.0086,159.04999999999998
0.0183,180.72
0.0287,201.73000000000002
0.0384,221.19
0.0482,240.28
0.0585,261.53
0.0683,280.52
0.0786,300.55
0.0884,317.13
0.0981,332.07
0.1085,346.57
0.1182,358.68
0.128,366.31
0.1383,371.75
0.1481,367.65000000000003
0.1584,357.01
0.1682,335.12
0.1779,306.72
0.1882,277.63
0.198,252.95
0.2083,233.67000000000002
0.2181,217.22
0.2278,204.0
0.2382,193.10999999999999
0.2479,182.74
0.2577,174.27
0.268,165.31
0.2778,159.28
0.2881,152.83
0.2979,147.08
0.3076,141.39
0.318,135.93
0.3277,131.44
0.338,127.51
0.3478,123.22
0.3575,119.66
0.3679,116.07000000000001
0.3776,113.58
0.3874,110.77
0.3977,107.99
0.4075,105.57
0.4178,102.78
0.4276,100.08
0.4373,98.365
0.4477,95.59400000000001
0.4574,94.215
0.4678,91.45299999999999
0.4775,90.893
0.4872,88.75999999999999
0.4976,87.021
0.5073,85.63000000000001
0.5171,85.037
0.5274,83.062
0.5372,81.913
0.5475,81.03999999999999
0.5573,80.28699999999999
0.567,78.743
0.5774,78.05900000000001
0.5871,77.526
0.5975,77.155
0.6072,76.191
0.6169,75.56299999999999
0.6273,76.215
0.637,76.954
0.6468,75.367
0.6571,75.517
0.6669,76.012
0.6772,76.77
0.687,76.669
0.6967,78.285
0.687,72.67500000000001
0.6772,69.494
0.6669,65.58099999999999
0.6571,63.696999999999996
0.6468,60.646
0.637,58.63
0.6273,57.113
0.6169,55.051
0.6072,54.230000000000004
0.5975,52.792
0.5871,52.052
0.5774,50.046
0.567,49.198
0.5573,47.75
0.5475,46.721999999999994
0.5372,46.761
0.5274,45.246
0.5171,44.585
0.5073,43.774
0.4976,43.065000000000005
0.4872,41.253
0.4775,42.003
0.4678,40.738
0.4574,40.044
0.4477,39.489000000000004
0.4373,39.062
0.4276,37.765
0.4178,37.971
0.4075,36.723
0.3977,36.274
0.3874,35.892999999999994
0.3776,35.541
0.3679,34.529
0.3575,34.799
0.3478,34.201
0.338,33.243
0.3277,33.083
0.318,33.005
0.3076,32.698
0.2979,30.849999999999998
0.2881,31.886
0.2778,31.449
0.268,30.681
0.2577,30.415
0.2479,29.755
0.2382,29.907999999999998
0.2278,29.401
0.2181,28.827
0.2083,28.855999999999998
0.198,28.017999999999997
0.1882,27.778000000000002
0.1779,27.450999999999997
0.1682,26.069
0.1584,25.314
0.1481,24.142
0.1383,23.193
0.128,22.399
0.1182,20.767999999999997
0.1085,18.979
0.0981,14.313
0.0884,11.450999999999999
0.0786,6.2292
0.0683,-1.5514000000000001
0.0585,-9.6466
0.0482,-19.204
0.0384,-29.794
0.0287,-42.638
0.0183,-57.144
0.0086,-72.219
-0.0011,-86.093
-0.0115,-104.42
-0.0212,-122.85000000000001
-0.0316,-141.55
-0.0413,-158.93
-0.0511,-176.61
-0.0614,-197.25
-0.0712,-216.82
-0.0815,-237.31
-0.0913,-256.46000000000004
-0.101,-276.71999999999997
-0.1114,-300.15
-0.1211,-319.73
-0.1308,-340.7
-0.1412,-362.19
-0.1509,-380.71999999999997
-0.1613,-403.16
-0.171,-420.20000000000005
-0.1808,-440.15999999999997
-0.1911,-459.84999999999997
-0.2009,-476.79
-0.2112,-492.75
-0.221,-507.18
-0.2307,-517.11
-0.2411,-525.7900000000001
-0.2508,-528.17
-0.2606,-525.09
-0.2709,-513.46
-0.2806,-490.25999999999993
-0.291,-459.67
-0.3007,-427.85
-0.3105,-403.19
-0.3208,-382.39
-0.3306,-368.29
-0.3409,-353.14
-0.3507,-341.18
-0.3604,-330.05
-0.3708,-321.95
