FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_10.csv
V,uA
-0.3805,-20.266
-0.3903,-20.312
-0.4006,-20.667
-0.3903,-15.522000000000002
-0.3805,-12.746
-0.3708,-11.072
-0.3604,-9.5697
-0.3507,-8.5616
-0.3409,-7.8
-0.3306,-6.997999999999999
-0.3208,-6.3823
-0.3105,-5.6653
-0.3007,-5.526199999999999
-0.291,-5.1142
-0.2806,-4.591600000000001
-0.2709,-4.3548
-0.2606,-3.9604999999999997
-0.2508,-3.8078000000000003
-0.2411,-3.6035
-0.2307,-3.2453000000000003
-0.221,-3.1198
-0.2112,-3.4155
-0.2009,-2.3576
-0.1911,-2.254
-0.1808,-2.0521
-0.171,-1.8338999999999999
-0.1613,-1.8104
-0.1509,-1.3679000000000001
-0.1412,-1.2806000000000002
-0.1308,-0.84846
-0.1211,0.10553000000000001
-0.1114,0.23079
-0.101,1.2338
-0.0913,1.9798
-0.0815,3.2463
-0.0712,4.3418
-0.0614,6.4407
-0.0511,8.9661
-0.0413,11.206000000000001
-0.0316,13.464
-0.0212,16.005
-0.0115,17.744000000000003
-0.0011,19.573
0.0086,20.555
0.0183,21.041
0.0287,21.294999999999998
0.0384,20.252
0.0482,19.85
0.0585,19.189
0.0683,18.116
0.0786,17.281
0.0884,16.290000000000003
0.0981,15.475
0.1085,14.783000000000001
0.1182,14.166
0.128,13.522
0.1383,13.181
0.1481,12.717
0.1584,12.302
0.1682,11.818999999999999
0.1779,11.487
0.1882,11.197
0.198,10.747
0.2083,10.429
0.2181,10.366
0.2278,10.234
0.2382,9.736699999999999
0.2479,9.9373
0.2577,9.7252
0.268,9.4781
0.2778,9.302399999999999
0.2881,9.231200000000001
0.2979,9.067
0.3076,8.9849
0.318,8.9228
0.3277,8.8111
0.338,8.7921
0.3478,8.6453
0.3575,8.6387
0.3679,8.6338
0.3776,8.488000000000001
0.3874,7.8819
0.3977,8.3887
0.4075,8.335700000000001
0.4178,8.5007
0.4276,8.483699999999999
0.4373,8.538
0.4477,8.4114
0.4574,8.562299999999999
0.4678,8.552
0.4775,8.616200000000001
0.4872,8.7901
0.4976,7.860799999999999
0.5073,8.623000000000001
0.5171,8.965300000000001
0.5274,9.2208
0.5372,9.3279
0.5475,9.554499999999999
0.5573,9.7158
0.567,9.7608
0.5774,10.091999999999999
0.5871,10.198
0.5975,10.438
0.6072,10.697
0.6169,10.936
0.6273,10.052
0.637,11.501000000000001
0.6468,12.196
0.6571,12.762
0.6669,13.035
0.6772,14.013
0.687,14.663
0.6967,15.447999999999999
0.687,11.827
0.6772,9.6787
0.6669,8.007200000000001
0.6571,6.8826
0.6468,5.9358
0.637,5.1025
0.6273,4.3663
0.6169,3.9202000000000004
0.6072,3.6395999999999997
0.5975,3.3079
0.5871,2.7994
0.5774,2.5333
0.567,2.1032
0.5573,1.9856
0.5475,1.8052000000000001
0.5372,1.5498
0.5274,1.4327
0.5171,1.2193999999999998
0.5073,1.0429
0.4976,0.9679099999999999
0.4872,0.77429
0.4775,0.67721
0.4678,0.6722
0.4574,0.43127000000000004
0.4477,0.41613
0.4373,0.24789999999999998
0.4276,0.20231
0.4178,0.094083
0.4075,0.10588
0.3977,-0.038356
0.3874,-0.1212
0.3776,-0.15757
0.3679,-0.2607
0.3575,-0.36199
0.3478,-0.42747
0.338,-0.48762999999999995
0.3277,-0.88872
0.318,-0.58455
0.3076,-0.7113299999999999
0.2979,-0.7909700000000001
0.2881,-0.8332700000000001
0.2778,-0.99186
0.268,-0.98554
0.2577,-1.1402999999999999
0.2479,-1.3994000000000002
0.2382,-1.1910999999999998
0.2278,-1.3765
0.2181,-1.3947
0.2083,-1.5209
0.198,-1.6532
0.1882,-1.6999
0.1779,-1.9007
0.1682,-1.9542
0.1584,-1.9888
0.1481,-2.1999
0.1383,-2.3143
0.128,-2.5048000000000004
0.1182,-2.5894
0.1085,-2.7316
0.0981,-3.0164
0.0884,-3.2669
0.0786,-3.6733000000000002
0.0683,-4.0984
0.0585,-4.5332
0.0482,-5.4359
0.0384,-6.353199999999999
0.0287,-7.6093
0.0183,-9.7568
0.0086,-12.496
-0.0011,-13.444999999999999
-0.0115,-15.577
-0.0212,-17.871
-0.0316,-20.547
-0.0413,-22.728
-0.0511,-24.639
-0.0614,-26.432
-0.0712,-27.073999999999998
-0.0815,-27.555
-0.0913,-27.092000000000002
-0.101,-26.553
-0.1114,-26.087
-0.1211,-26.804
-0.1308,-26.636
-0.1412,-23.991
-0.1509,-22.778000000000002
-0.1613,-22.169
-0.171,-21.535999999999998
-0.1808,-21.163999999999998
-0.1911,-20.825000000000003
-0.2009,-20.583
-0.2112,-20.486
-0.221,-20.166
-0.2307,-19.814999999999998
-0.2411,-19.895
-0.2508,-19.666
-0.2606,-19.588
-0.2709,-19.658
-0.2806,-19.61
-0.291,-19.700000000000003
-0.3007,-19.731
-0.3105,-19.679
-0.3208,-19.851
-0.3306,-19.747
-0.3409,-19.859
-0.3507,-19.978
-0.3604,-19.968
-0.3708,-20.368
