FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_10.csv
V,uA
-0.3805,-16.34
-0.3903,-18.385
-0.4006,-21.16
-0.3903,-18.02
-0.3805,-15.716
-0.3708,-13.809
-0.3604,-11.879999999999999
-0.3507,-10.599
-0.3409,-9.7039
-0.3306,-8.3338
-0.3208,-7.481199999999999
-0.3105,-6.995299999999999
-0.3007,-6.3296
-0.291,-5.8137
-0.2806,-5.3741
-0.2709,-5.298
-0.2606,-5.0233
-0.2508,-4.8864
-0.2411,-4.5396
-0.2307,-4.5412
-0.221,-4.417400000000001
-0.2112,-4.2538
-0.2009,-4.0743
-0.1911,-4.0648
-0.1808,-3.9551
-0.171,-3.9720000000000004
-0.1613,-3.9131
-0.1509,-3.9129
-0.1412,-3.7767000000000004
-0.1308,-3.6172
-0.1211,-3.6829
-0.1114,-3.6508
-0.101,-3.5378
-0.0913,-3.3622
-0.0815,-3.4363
-0.0712,-3.2776
-0.0614,-3.2645
-0.0511,-3.1974
-0.0413,-2.9623
-0.0316,-2.8279
-0.0212,-2.7572
-0.0115,-2.4531
-0.0011,-2.3145000000000002
0.0086,-1.4513
0.0183,-1.9288999999999998
0.0287,-1.9736
0.0384,-1.6297000000000001
0.0482,-1.1592
0.0585,-0.35961
0.0683,0.49162999999999996
0.0786,1.8814000000000002
0.0884,3.2774
0.0981,5.1994
0.1085,7.5863
0.1182,10.023
0.128,12.426
0.1383,14.947
0.1481,16.869
0.1584,18.323999999999998
0.1682,18.697
0.1779,18.743
0.1882,18.686
0.198,17.689
0.2083,16.985
0.2181,15.724
0.2278,14.879999999999999
0.2382,14.127
0.2479,13.411999999999999
0.2577,12.785
0.268,12.105
0.2778,11.668000000000001
0.2881,11.081
0.2979,10.677
0.3076,10.179
0.318,9.9289
0.3277,9.597499999999998
0.338,9.251399999999999
0.3478,8.9289
0.3575,8.6508
0.3679,8.4914
0.3776,8.3518
0.3874,8.1587
0.3977,7.893999999999999
0.4075,7.7699
0.4178,7.709499999999999
0.4276,7.5348999999999995
0.4373,7.2540000000000004
0.4477,7.2155
0.4574,7.074400000000001
0.4678,7.0719
0.4775,6.8715
0.4872,6.8062000000000005
0.4976,6.5871
0.5073,6.606
0.5171,6.6488
0.5274,6.5152
0.5372,6.4648
0.5475,6.5334
0.5573,6.5442
0.567,6.4582999999999995
0.5774,6.5522
0.5871,6.604299999999999
0.5975,6.713
0.6072,6.5933
0.6169,6.6093
0.6273,6.739
0.637,6.7683
0.6468,6.7787
0.6571,6.8657
0.6669,7.0553
0.6772,7.1814
0.687,7.2076
0.6967,7.3654
0.687,6.3874
0.6772,5.7928
0.6669,5.2963
0.6571,5.0255
0.6468,4.6875
0.637,4.4775
0.6273,4.252
0.6169,4.0183
0.6072,3.9419000000000004
0.5975,3.8139
0.5871,3.6052
0.5774,3.4955
0.567,3.3127
0.5573,3.2813
0.5475,3.2134
0.5372,2.8693000000000004
0.5274,2.9085
0.5171,2.896
0.5073,2.6544
0.4976,2.8909000000000002
0.4872,2.7816
0.4775,2.542
0.4678,2.4395000000000002
0.4574,2.6977
0.4477,2.5741
0.4373,2.5123
0.4276,2.3551
0.4178,2.3342
0.4075,2.3532
0.3977,2.2677
0.3874,2.3362000000000003
0.3776,2.2722
0.3679,2.2531
0.3575,2.1588
0.3478,2.1801
0.338,2.0821
0.3277,2.0711
0.318,2.2096
0.3076,2.0038
0.2979,2.0016
0.2881,1.8837000000000002
0.2778,1.8159
0.268,1.6892
0.2577,1.4026999999999998
0.2479,1.3261999999999998
0.2382,1.0867
0.2278,0.76666
0.2181,0.38234
0.2083,-0.42629
0.198,-1.2723
0.1882,-2.4733
0.1779,-4.1597
0.1682,-5.9794
0.1584,-8.0725
0.1481,-10.638
0.1383,-13.392
0.128,-16.01
0.1182,-17.642000000000003
0.1085,-18.973
0.0981,-19.862000000000002
0.0884,-19.814
0.0786,-19.351000000000003
0.0683,-18.884999999999998
0.0585,-17.92
0.0482,-17.152
0.0384,-16.223
0.0287,-15.440000000000001
0.0183,-14.591
0.0086,-14.049999999999999
-0.0011,-13.404
-0.0115,-12.827
-0.0212,-12.395000000000001
-0.0316,-12.06
-0.0413,-11.597999999999999
-0.0511,-11.384
-0.0614,-11.005
-0.0712,-10.872
-0.0815,-10.443
-0.0913,-10.21
-0.101,-10.037
-0.1114,-9.860100000000001
-0.1211,-9.6917
-0.1308,-9.4673
-0.1412,-9.4443
-0.1509,-9.371899999999998
-0.1613,-9.2516
-0.171,-9.0445
-0.1808,-8.7928
-0.1911,-8.6867
-0.2009,-8.67
-0.2112,-8.6385
-0.221,-8.4807
-0.2307,-8.3125
-0.2411,-8.2891
-0.2508,-8.2005
-0.2606,-8.105699999999999
-0.2709,-8.4938
-0.2806,-8.2136
-0.291,-8.4488
-0.3007,-8.769
-0.3105,-9.0899
-0.3208,-9.571200000000001
-0.3306,-10.166
-0.3409,-10.975000000000001
-0.3507,-12.058
-0.3604,-13.26
-0.3708,-14.938
