FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_3.csv
V,uA
-0.3805,-27.089000000000002
-0.3903,-28.485
-0.4006,-30.642999999999997
-0.3903,-23.759999999999998
-0.3805,-19.962999999999997
-0.3708,-16.852
-0.3604,-14.482
-0.3507,-12.767
-0.3409,-11.219999999999999
-0.3306,-9.9039
-0.3208,-8.9419
-0.3105,-7.9755
-0.3007,-7.5049
-0.291,-7.0034
-0.2806,-6.287999999999999
-0.2709,-6.0243
-0.2606,-5.3755999999999995
-0.2508,-5.1979
-0.2411,-5.0208
-0.2307,-4.558800000000001
-0.221,-4.5118
-0.2112,-4.225099999999999
-0.2009,-3.8716000000000004
-0.1911,-3.8863999999999996
-0.1808,-3.6454
-0.171,-3.5993
-0.1613,-3.5821
-0.1509,-3.3447
-0.1412,-3.1866000000000003
-0.1308,-2.9504
-0.1211,-2.854
-0.1114,-2.8646000000000003
-0.101,-2.5096000000000003
-0.0913,-2.4739999999999998
-0.0815,-2.2881
-0.0712,-1.9359
-0.0614,-1.8673000000000002
-0.0511,-1.5430000000000001
-0.0413,-1.3382
-0.0316,-1.1534
-0.0212,-0.6804600000000001
-0.0115,-0.29900000000000004
-0.0011,0.19574999999999998
0.0086,0.7108800000000001
0.0183,1.6895
0.0287,5.7628
0.0384,4.4328
0.0482,5.2656
0.0585,7.2466
0.0683,9.3946
0.0786,12.822000000000001
0.0884,16.290000000000003
0.0981,20.511
0.1085,25.845000000000002
0.1182,30.688999999999997
0.128,35.59
0.1383,41.199999999999996
0.1481,45.252
0.1584,49.078
0.1682,51.017
0.1779,51.82
0.1882,52.102
0.198,50.24
0.2083,48.393
0.2181,45.889
0.2278,43.487
0.2382,41.617
0.2479,39.609
0.2577,37.883
0.268,36.722
0.2778,35.399
0.2881,34.429
0.2979,33.53
0.3076,32.873000000000005
0.318,32.336
0.3277,31.743
0.338,31.304
0.3478,30.886000000000003
0.3575,30.599000000000004
0.3679,30.447
0.3776,30.204
0.3874,30.078
0.3977,30.143
0.4075,30.054000000000002
0.4178,30.204
0.4276,30.18
0.4373,30.168999999999997
0.4477,30.539
0.4574,30.590999999999998
0.4678,30.833000000000002
0.4775,31.185
0.4872,31.439
0.4976,32.023
0.5073,32.400999999999996
0.5171,32.945
0.5274,33.643
0.5372,34.152
0.5475,34.971000000000004
0.5573,35.682
0.567,36.489000000000004
0.5774,37.436
0.5871,38.282
0.5975,39.371
0.6072,40.23800000000001
0.6169,41.105
0.6273,42.314
0.637,43.157000000000004
0.6468,44.146
0.6571,45.513999999999996
0.6669,46.491
0.6772,47.9
0.687,49.056
0.6967,50.205
0.687,43.096999999999994
0.6772,38.474
0.6669,34.605
0.6571,31.616999999999997
0.6468,28.756999999999998
0.637,26.701999999999998
0.6273,24.814
0.6169,22.886
0.6072,21.39
0.5975,20.044999999999998
0.5871,18.596
0.5774,17.581
0.567,16.278
0.5573,15.443999999999999
0.5475,14.637
0.5372,13.689
0.5274,13.022
0.5171,12.171
0.5073,11.588
0.4976,11.051
0.4872,10.429
0.4775,10.047
0.4678,9.6438
0.4574,9.0421
0.4477,8.7214
0.4373,8.233
0.4276,8.097299999999999
0.4178,7.5479
0.4075,7.2978
0.3977,6.8872
0.3874,6.6545000000000005
0.3776,6.466799999999999
0.3679,6.2936000000000005
0.3575,5.9136
0.3478,5.791
0.338,5.589899999999999
0.3277,5.2659
0.318,5.0202
0.3076,4.8038
0.2979,4.5672
0.2881,4.168200000000001
0.2778,3.8174
0.268,3.6035
0.2577,3.1079
0.2479,2.5697
0.2382,2.0298
0.2278,1.1612
0.2181,0.2147
0.2083,-1.1228
0.198,-3.1522
0.1882,-5.2321
0.1779,-8.5534
0.1682,-11.722000000000001
0.1584,-15.749
0.1481,-20.723000000000003
0.1383,-25.42
0.128,-31.232999999999997
0.1182,-35.91
0.1085,-40.324000000000005
0.0981,-44.787000000000006
0.0884,-47.178000000000004
0.0786,-48.366
0.0683,-48.996
0.0585,-47.333000000000006
0.0482,-45.648
0.0384,-43.005
0.0287,-40.309000000000005
0.0183,-38.077999999999996
0.0086,-35.868
-0.0011,-33.877
-0.0115,-32.286
-0.0212,-30.855
-0.0316,-29.858999999999998
-0.0413,-28.617
-0.0511,-27.756999999999998
-0.0614,-27.006
-0.0712,-26.092
-0.0815,-25.684
-0.0913,-24.947
-0.101,-24.481
-0.1114,-24.056
-0.1211,-23.621
-0.1308,-23.187
-0.1412,-22.929
-0.1509,-22.436999999999998
-0.1613,-22.409
-0.171,-22.03
-0.1808,-21.831000000000003
-0.1911,-21.733999999999998
-0.2009,-21.46
-0.2112,-21.459
-0.221,-21.205000000000002
-0.2307,-21.261
-0.2411,-21.285999999999998
-0.2508,-21.126
-0.2606,-21.12
-0.2709,-21.330000000000002
-0.2806,-21.301000000000002
-0.291,-21.458000000000002
-0.3007,-21.661
-0.3105,-21.768
-0.3208,-22.186
-0.3306,-22.544999999999998
-0.3409,-23.388
-0.3507,-24.04
-0.3604,-25.001
-0.3708,-26.279999999999998
