FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_11.csv
V,uA
-0.3805,-1.0520e-03
-0.3903,-1.0757e-03
-0.4006,-1.0995e-03
-0.3903,-1.0624e-03
-0.3805,-1.0305e-03
-0.3708,-9.9757e-04
-0.3604,-9.6297e-04
-0.3507,-9.3018e-04
-0.3409,-8.9910e-04
-0.3306,-8.6543e-04
-0.3208,-8.3369e-04
-0.3105,-8.0151e-04
-0.3007,-7.7135e-04
-0.2910,-7.4079e-04
-0.2806,-7.0849e-04
-0.2709,-6.7921e-04
-0.2606,-6.4770e-04
-0.2508,-6.1831e-04
-0.2411,-5.8836e-04
-0.2307,-5.5816e-04
-0.2210,-5.2887e-04
-0.2112,-5.0016e-04
-0.2009,-4.7032e-04
-0.1911,-4.4206e-04
-0.1808,-4.1301e-04
-0.1710,-3.8577e-04
-0.1613,-3.5710e-04
-0.1509,-3.2897e-04
-0.1412,-3.0176e-04
-0.1308,-2.7230e-04
-0.1211,-2.4593e-04
-0.1114,-2.1974e-04
-0.1010,-1.9168e-04
-0.0913,-1.6460e-04
-0.0815,-1.3971e-04
-0.0712,-1.1156e-04
-0.0614,-8.5818e-05
-0.0511,-5.6417e-05
-0.0413,-3.1453e-05
-0.0316,-5.0841e-06
-0.0212,2.2739e-05
-0.0115,4.9035e-05
-0.0011,7.6487e-05
0.0086,1.0177e-04
0.0183,1.2696e-04
0.0287,1.5474e-04
0.0384,1.8045e-04
0.0482,2.0660e-04
0.0585,2.3370e-04
0.0683,2.5897e-04
0.0786,2.8649e-04
0.0884,3.1124e-04
0.0981,3.3596e-04
0.1085,3.6272e-04
0.1182,3.8769e-04
0.1280,4.1312e-04
0.1383,4.3935e-04
0.1481,4.6282e-04
0.1584,4.8995e-04
0.1682,5.1373e-04
0.1779,5.3683e-04
0.1882,5.6246e-04
0.1980,5.8603e-04
0.2083,6.1102e-04
0.2181,6.3380e-04
0.2278,6.5599e-04
0.2382,6.8038e-04
0.2479,7.0098e-04
0.2577,7.2228e-04
0.2680,7.4387e-04
0.2778,7.6340e-04
0.2881,7.8465e-04
0.2979,8.0231e-04
0.3076,8.1810e-04
0.3180,8.3422e-04
0.3277,8.4804e-04
0.3380,8.6055e-04
0.3478,8.6731e-04
0.3575,8.7072e-04
0.3679,8.6944e-04
0.3776,8.5785e-04
0.3874,8.3514e-04
0.3977,8.0064e-04
0.4075,7.5123e-04
0.4178,7.0047e-04
0.4276,6.5350e-04
0.4373,6.1171e-04
0.4477,5.7912e-04
0.4574,5.4909e-04
0.4678,5.2470e-04
0.4775,5.0157e-04
0.4872,4.8322e-04
0.4976,4.6568e-04
0.5073,4.5065e-04
0.5171,4.3569e-04
0.5274,4.2390e-04
0.5372,4.1167e-04
0.5475,4.0087e-04
0.5573,3.9048e-04
0.5670,3.8135e-04
0.5774,3.7322e-04
0.5871,3.6499e-04
0.5975,3.5757e-04
0.6072,3.5035e-04
0.6169,3.4342e-04
0.6273,3.3908e-04
0.6370,3.3218e-04
0.6468,3.2597e-04
0.6571,3.2193e-04
0.6669,3.1724e-04
0.6772,3.1267e-04
0.6870,3.0829e-04
0.6967,3.0459e-04
0.6870,2.8901e-04
0.6772,2.7982e-04
0.6669,2.7200e-04
0.6571,2.6580e-04
0.6468,2.5959e-04
0.6370,2.5457e-04
0.6273,2.5057e-04
0.6169,2.4660e-04
0.6072,2.4193e-04
0.5975,2.3809e-04
0.5871,2.3451e-04
0.5774,2.3039e-04
0.5670,2.2686e-04
0.5573,2.2378e-04
0.5475,2.2129e-04
0.5372,2.1809e-04
0.5274,2.1539e-04
0.5171,2.1226e-04
0.5073,2.0959e-04
0.4976,2.0718e-04
0.4872,2.0389e-04
0.4775,2.0148e-04
0.4678,1.9945e-04
0.4574,1.9699e-04
0.4477,1.9501e-04
0.4373,1.9227e-04
0.4276,1.8935e-04
0.4178,1.8819e-04
0.4075,1.8561e-04
0.3977,1.8341e-04
0.3874,1.8115e-04
0.3776,1.7916e-04
0.3679,1.7751e-04
0.3575,1.7474e-04
0.3478,1.7299e-04
0.3380,1.7151e-04
0.3277,1.6919e-04
0.3180,1.6752e-04
0.3076,1.6528e-04
0.2979,1.6325e-04
0.2881,1.6119e-04
0.2778,1.5909e-04
0.2680,1.5741e-04
0.2577,1.5458e-04
0.2479,1.5186e-04
0.2382,1.4892e-04
0.2278,1.4635e-04
0.2181,1.4309e-04
0.2083,1.3918e-04
0.1980,1.3521e-04
0.1882,1.2957e-04
0.1779,1.2254e-04
0.1682,1.1739e-04
