FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_3.csv
V,uA
-0.3805,-113.99
-0.3903,-113.1
-0.4006,-113.58
-0.3903,-89.49300000000001
-0.3805,-73.272
-0.3708,-62.967
-0.3604,-54.221999999999994
-0.3507,-48.116
-0.3409,-43.16
-0.3306,-37.906
-0.3208,-34.561
-0.3105,-30.284
-0.3007,-28.208000000000002
-0.291,-26.361
-0.2806,-23.442
-0.2709,-23.019000000000002
-0.2606,-20.154
-0.2508,-19.326
-0.2411,-18.072
-0.2307,-16.467
-0.221,-15.482
-0.2112,-15.375000000000002
-0.2009,-12.994
-0.1911,-12.418000000000001
-0.1808,-9.944
-0.171,-9.7408
-0.1613,-7.4685
-0.1509,-5.0584999999999996
-0.1412,-3.3487
-0.1308,0.27337999999999996
-0.1211,4.7416
-0.1114,8.91
-0.101,14.64
-0.0913,20.336
-0.0815,26.794
-0.0712,35.447
-0.0614,43.331
-0.0511,53.362
-0.0413,62.445
-0.0316,72.2
-0.0212,83.179
-0.0115,93.309
-0.0011,104.05
0.0086,112.61
0.0183,121.38000000000001
0.0287,133.23
0.0384,140.42
0.0482,147.3
0.0585,154.27
0.0683,158.97
0.0786,161.03
0.0884,160.18
0.0981,156.62
0.1085,152.57000000000002
0.1182,145.4
0.128,137.04
0.1383,129.24
0.1481,121.42
0.1584,115.27
0.1682,107.69
0.1779,102.93
0.1882,98.446
0.198,93.774
0.2083,90.155
0.2181,87.37
0.2278,83.98
0.2382,81.883
0.2479,79.10499999999999
0.2577,76.578
0.268,74.951
0.2778,73.255
0.2881,72.292
0.2979,69.86999999999999
0.3076,67.919
0.318,66.33200000000001
0.3277,65.65599999999999
0.338,65.348
0.3478,64.84400000000001
0.3575,63.830000000000005
0.3679,62.45399999999999
0.3776,61.381
0.3874,62.163999999999994
0.3977,61.779999999999994
0.4075,60.134
0.4178,60.0
0.4276,59.567
0.4373,59.193
0.4477,59.243
0.4574,59.972
0.4678,59.585
0.4775,59.543
0.4872,59.218
0.4976,60.087
0.5073,59.525
0.5171,60.333
0.5274,61.32299999999999
0.5372,60.963
0.5475,62.036
0.5573,61.98800000000001
0.567,62.344
0.5774,63.99100000000001
0.5871,65.233
0.5975,66.54499999999999
0.6072,67.338
0.6169,68.529
0.6273,70.691
0.637,71.926
0.6468,73.402
0.6571,76.37299999999999
0.6669,78.86999999999999
0.6772,82.357
0.687,84.91
0.6967,88.418
0.687,70.938
0.6772,60.336
0.6669,51.647000000000006
0.6571,44.754
0.6468,38.77
0.637,34.341
0.6273,31.324
0.6169,26.913
0.6072,24.315
0.5975,21.954
0.5871,19.907
0.5774,18.532
0.567,15.431
0.5573,15.285
0.5475,15.094
0.5372,12.139
0.5274,11.629
0.5171,10.659
0.5073,10.074
0.4976,8.9437
0.4872,8.8972
0.4775,7.975899999999999
0.4678,7.819799999999999
0.4574,6.933000000000001
0.4477,6.2012
0.4373,6.348999999999999
0.4276,5.1076
0.4178,5.1762
0.4075,4.2817
0.3977,3.8746
0.3874,3.9103999999999997
0.3776,3.4009
0.3679,1.9425999999999999
0.3575,1.6577
0.3478,1.4706
0.338,0.89733
0.3277,1.6832
0.318,1.4753
0.3076,-0.11211
0.2979,0.62083
0.2881,0.34795
0.2778,-0.43344
0.268,-0.5373699999999999
0.2577,-1.3735000000000002
0.2479,-1.6764
0.2382,-1.9419
0.2278,-2.8221
0.2181,-2.9822
0.2083,-3.3007
0.198,-4.2011
0.1882,-4.4843
0.1779,-5.2594
0.1682,-5.565
0.1584,-6.1163
0.1481,-6.914000000000001
0.1383,-7.3911999999999995
0.128,-8.614700000000001
0.1182,-9.113800000000001
0.1085,-10.040999999999999
0.0981,-11.587
0.0884,-12.783
0.0786,-14.387
0.0683,-17.171
0.0585,-19.572000000000003
0.0482,-23.445999999999998
0.0384,-27.043
0.0287,-31.436999999999998
0.0183,-37.727
0.0086,-43.972
-0.0011,-50.946000000000005
-0.0115,-59.316
-0.0212,-67.957
-0.0316,-78.187
-0.0413,-87.80000000000001
-0.0511,-97.735
-0.0614,-109.17999999999999
-0.0712,-120.94
-0.0815,-132.61999999999998
-0.0913,-141.71
-0.101,-151.60999999999999
-0.1114,-161.14999999999998
-0.1211,-169.24
-0.1308,-175.77
-0.1412,-182.44
-0.1509,-186.38
-0.1613,-188.53
-0.171,-186.99
-0.1808,-184.54
-0.1911,-179.07
-0.2009,-171.8
-0.2112,-165.85999999999999
-0.221,-158.04999999999998
-0.2307,-150.92
-0.2411,-145.77
-0.2508,-141.63000000000002
-0.2606,-136.89
-0.2709,-133.29
-0.2806,-130.33
-0.291,-127.58
-0.3007,-124.65999999999998
-0.3105,-122.69000000000001
-0.3208,-121.58
-0.3306,-119.82000000000001
-0.3409,-118.96
-0.3507,-118.06
-0.3604,-116.16999999999999
-0.3708,-117.19
