FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_4.csv
V,uA
-0.3805,-367.92
-0.3903,-358.39
-0.4006,-346.14
-0.3903,-333.83000000000004
-0.3805,-322.41
-0.3708,-301.38
-0.3604,-279.94
-0.3507,-265.94
-0.3409,-253.57999999999998
-0.3306,-242.4
-0.3208,-233.42
-0.3105,-224.42999999999998
-0.3007,-217.04999999999998
-0.291,-211.54
-0.2806,-202.74
-0.2709,-196.71
-0.2606,-190.25
-0.2508,-185.04
-0.2411,-177.77
-0.2307,-170.61999999999998
-0.221,-163.0
-0.2112,-155.91
-0.2009,-146.93
-0.1911,-138.3
-0.1808,-128.25
-0.171,-117.83
-0.1613,-106.57000000000001
-0.1509,-94.81599999999999
-0.1412,-82.809
-0.1308,-69.78399999999999
-0.1211,-56.675000000000004
-0.1114,-42.295
-0.101,-26.871000000000002
-0.0913,-12.959000000000001
-0.0815,2.7596
-0.0712,19.096
-0.0614,34.211999999999996
-0.0511,52.006
-0.0413,67.27
-0.0316,83.552
-0.0212,101.08999999999999
-0.0115,117.92
-0.0011,134.69
0.0086,151.1
0.0183,167.68
0.0287,184.3
0.0384,200.76
0.0482,215.70000000000002
0.0585,233.62
0.0683,249.93999999999997
0.0786,266.43
0.0884,282.07
0.0981,296.3
0.1085,311.37
0.1182,326.11
0.128,339.03
0.1383,351.90999999999997
0.1481,362.75
0.1584,373.17999999999995
0.1682,379.33
0.1779,384.73
0.1882,385.96000000000004
0.198,382.15
0.2083,376.89
0.2181,369.03000000000003
0.2278,352.81
0.2382,330.88
0.2479,308.34999999999997
0.2577,286.76
0.268,269.21999999999997
0.2778,253.07999999999998
0.2881,240.39
0.2979,227.9
0.3076,217.04999999999998
0.318,208.53
0.3277,200.79000000000002
0.338,192.52
0.3478,185.46
0.3575,179.65
0.3679,173.6
0.3776,168.29
0.3874,164.35000000000002
0.3977,159.60999999999999
0.4075,155.76000000000002
0.4178,152.34
0.4276,147.81
0.4373,144.48999999999998
0.4477,141.06
0.4574,137.79
0.4678,135.54
0.4775,133.39
0.4872,131.2
0.4976,128.13
0.5073,126.03000000000002
0.5171,123.39999999999999
0.5274,121.69
0.5372,119.98
0.5475,118.88
0.5573,116.83
0.567,115.56
0.5774,113.91
0.5871,112.82
0.5975,112.03
0.6072,110.97
0.6169,110.33
0.6273,109.56
0.637,108.75
0.6468,107.88000000000001
0.6571,107.66
0.6669,108.02999999999999
0.6772,108.22
0.687,108.75999999999999
0.6967,108.82000000000001
0.687,99.126
0.6772,93.94399999999999
0.6669,89.154
0.6571,84.79
0.6468,82.697
0.637,79.749
0.6273,77.565
0.6169,76.147
0.6072,74.545
0.5975,72.88600000000001
0.5871,71.258
0.5774,69.735
0.567,68.354
0.5573,67.49600000000001
0.5475,66.081
0.5372,65.452
0.5274,64.471
0.5171,63.17099999999999
0.5073,62.915000000000006
0.4976,61.82899999999999
0.4872,60.726
0.4775,60.184
0.4678,59.24
0.4574,58.767
0.4477,57.54
0.4373,57.011
0.4276,56.619
0.4178,55.802
0.4075,55.108000000000004
0.3977,54.327999999999996
0.3874,53.464999999999996
0.3776,52.542
0.3679,52.414
0.3575,52.213
0.3478,50.985
0.338,50.288
0.3277,48.900000000000006
0.318,49.085
0.3076,47.923
0.2979,47.264
0.2881,47.309
0.2778,45.455
0.268,45.13
0.2577,44.798
0.2479,43.943999999999996
0.2382,43.977000000000004
0.2278,41.865
0.2181,42.144
0.2083,41.129
0.198,39.423
0.1882,39.319
0.1779,38.521
0.1682,37.31
0.1584,36.940000000000005
0.1481,35.346
0.1383,33.593
0.128,30.633000000000003
0.1182,28.917
0.1085,25.583
0.0981,22.5
0.0884,18.465999999999998
0.0786,12.221
0.0683,6.1368
0.0585,-0.39169
0.0482,-8.204699999999999
0.0384,-16.858
0.0287,-26.604000000000003
0.0183,-38.015
0.0086,-49.597
-0.0011,-61.62
-0.0115,-74.83800000000001
-0.0212,-88.331
-0.0316,-103.49
-0.0413,-119.11
-0.0511,-133.57000000000002
-0.0614,-149.83999999999997
-0.0712,-165.32
-0.0815,-182.01999999999998
-0.0913,-198.02
-0.101,-215.09
-0.1114,-231.34
-0.1211,-247.48000000000002
-0.1308,-263.46
-0.1412,-280.09
-0.1509,-297.08000000000004
-0.1613,-312.63
-0.171,-329.2
-0.1808,-344.78999999999996
-0.1911,-360.31
-0.2009,-375.70000000000005
-0.2112,-390.32
-0.221,-403.91
-0.2307,-417.69
-0.2411,-430.96999999999997
-0.2508,-444.65999999999997
-0.2606,-456.53000000000003
-0.2709,-468.91
-0.2806,-476.48
-0.291,-483.77000000000004
-0.3007,-482.11
-0.3105,-461.38
-0.3208,-444.55
-0.3306,-428.5
-0.3409,-415.73
-0.3507,-402.98
-0.3604,-391.08
-0.3708,-379.09000000000003
