FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_5.csv
V,uA
-0.3805,-66.251
-0.3903,-65.273
-0.4006,-64.863
-0.3903,-61.504
-0.3805,-58.878
-0.3708,-57.760999999999996
-0.3604,-56.457
-0.3507,-55.946000000000005
-0.3409,-55.510999999999996
-0.3306,-54.445
-0.3208,-53.735
-0.3105,-52.38
-0.3007,-51.754
-0.291,-50.907
-0.2806,-50.196
-0.2709,-49.535
-0.2606,-49.201
-0.2508,-49.103
-0.2411,-47.418
-0.2307,-46.326
-0.221,-46.396
-0.2112,-44.623999999999995
-0.2009,-43.271
-0.1911,-41.278
-0.1808,-39.761
-0.171,-36.676
-0.1613,-33.739
-0.1509,-29.816
-0.1412,-25.334
-0.1308,-19.419
-0.1211,-13.161
-0.1114,-6.3713999999999995
-0.101,1.0821
-0.0913,9.5879
-0.0815,18.415
-0.0712,28.293000000000003
-0.0614,36.56
-0.0511,46.416
-0.0413,54.69
-0.0316,62.047
-0.0212,69.84400000000001
-0.0115,75.57300000000001
-0.0011,79.718
0.0086,81.231
0.0183,81.91799999999999
0.0287,80.595
0.0384,76.356
0.0482,70.05199999999999
0.0585,64.90899999999999
0.0683,58.6
0.0786,55.367
0.0884,49.999
0.0981,45.935
0.1085,43.049
0.1182,40.627
0.128,38.001
0.1383,35.376999999999995
0.1481,33.486
0.1584,31.317
0.1682,30.038
0.1779,29.220000000000002
0.1882,27.007
0.198,25.781
0.2083,24.698
0.2181,23.787000000000003
0.2278,22.287
0.2382,22.122
0.2479,21.668
0.2577,20.528000000000002
0.268,19.314
0.2778,18.922
0.2881,18.343
0.2979,18.374000000000002
0.3076,17.13
0.318,17.426
0.3277,16.489
0.338,16.239
0.3478,16.156
0.3575,15.7
0.3679,15.173
0.3776,14.766
0.3874,14.202
0.3977,14.584
0.4075,14.534
0.4178,14.381
0.4276,12.993
0.4373,14.488
0.4477,13.903
0.4574,14.008000000000001
0.4678,14.117999999999999
0.4775,13.817
0.4872,13.253
0.4976,13.218
0.5073,13.139000000000001
0.5171,13.72
0.5274,12.245000000000001
0.5372,13.703999999999999
0.5475,14.273
0.5573,13.144
0.567,13.203000000000001
0.5774,13.745
0.5871,14.152
0.5975,14.102
0.6072,14.834999999999999
0.6169,15.038
0.6273,14.946
0.637,15.588999999999999
0.6468,15.505
0.6571,16.467
0.6669,16.493
0.6772,17.982000000000003
0.687,18.364
0.6967,18.059
0.687,16.686
0.6772,14.385
0.6669,13.389
0.6571,10.975000000000001
0.6468,10.808
0.637,9.8883
0.6273,8.671999999999999
0.6169,8.6189
0.6072,7.9681999999999995
0.5975,7.2709
0.5871,6.8067
0.5774,7.0623000000000005
0.567,6.1368
0.5573,6.285200000000001
0.5475,5.93
0.5372,6.3853
0.5274,5.1726
0.5171,5.4461
0.5073,5.5713
0.4976,5.179200000000001
0.4872,4.8794
0.4775,4.507499999999999
0.4678,4.6869
0.4574,3.2275
0.4477,3.4372
0.4373,2.8024999999999998
0.4276,2.9455999999999998
0.4178,3.6595
0.4075,3.3174
0.3977,3.5004
0.3874,3.1023
0.3776,2.5874
0.3679,3.0487
0.3575,2.6612999999999998
0.3478,3.3036999999999996
0.338,2.6589
0.3277,2.678
0.318,2.2048
0.3076,1.8383
0.2979,2.7221
0.2881,2.5052000000000003
0.2778,2.0408999999999997
0.268,2.1959
0.2577,2.0397000000000003
0.2479,1.7411999999999999
0.2382,2.0225
0.2278,1.6864000000000001
0.2181,1.5052
0.2083,1.7769000000000001
0.198,0.97539
0.1882,2.7497000000000003
0.1779,2.7449000000000003
0.1682,2.7114
0.1584,2.5465
0.1481,2.4343000000000004
0.1383,2.4177
0.128,2.0673
0.1182,1.9746000000000001
0.1085,1.7771000000000001
0.0981,1.5075
0.0884,1.2317
0.0786,0.80337
0.0683,0.21911
0.0585,-0.45031
0.0482,-1.5842
0.0384,-2.9963
0.0287,-4.9485
0.0183,-7.661
0.0086,-10.825999999999999
-0.0011,-14.562999999999999
-0.0115,-19.678
-0.0212,-25.36
-0.0316,-32.33
-0.0413,-39.55500000000001
-0.0511,-47.23
-0.0614,-56.428999999999995
-0.0712,-64.93100000000001
-0.0815,-74.59299999999999
-0.0913,-83.162
-0.101,-91.78699999999999
-0.1114,-100.77
-0.1211,-109.27
-0.1308,-115.47
-0.1412,-121.25
-0.1509,-123.85000000000001
-0.1613,-125.58
-0.171,-123.33999999999999
-0.1808,-119.45
-0.1911,-114.37
-0.2009,-108.53
-0.2112,-102.67
-0.221,-97.62299999999999
-0.2307,-93.70299999999999
-0.2411,-89.444
-0.2508,-85.93599999999999
-0.2606,-84.13
-0.2709,-81.097
-0.2806,-78.86999999999999
-0.291,-77.947
-0.3007,-75.323
-0.3105,-73.234
-0.3208,-72.91199999999999
-0.3306,-71.401
-0.3409,-70.717
-0.3507,-68.259
-0.3604,-67.34100000000001
-0.3708,-66.915
