FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_4.csv
V,uA
-0.3805,-195.77
-0.3903,-193.93
-0.4006,-193.69
-0.3903,-161.43
-0.3805,-138.93
-0.3708,-119.6
-0.3604,-103.6
-0.3507,-90.901
-0.3409,-79.59299999999999
-0.3306,-69.62299999999999
-0.3208,-61.775
-0.3105,-54.462999999999994
-0.3007,-47.821000000000005
-0.291,-43.221
-0.2806,-37.011
-0.2709,-33.757999999999996
-0.2606,-28.309
-0.2508,-26.027
-0.2411,-22.96
-0.2307,-19.098
-0.221,-17.302000000000003
-0.2112,-14.737
-0.2009,-12.156
-0.1911,-9.9232
-0.1808,-6.8636
-0.171,-4.7117
-0.1613,-2.3648000000000002
-0.1509,1.2167999999999999
-0.1412,3.0999000000000003
-0.1308,7.801900000000001
-0.1211,11.790999999999999
-0.1114,16.737
-0.101,22.966
-0.0913,30.154
-0.0815,37.342999999999996
-0.0712,47.285
-0.0614,56.007
-0.0511,67.221
-0.0413,77.206
-0.0316,87.643
-0.0212,99.55199999999999
-0.0115,111.88000000000001
-0.0011,124.39999999999999
0.0086,136.35
0.0183,148.42999999999998
0.0287,161.88
0.0384,173.46
0.0482,184.53
0.0585,196.57
0.0683,206.09
0.0786,216.57999999999998
0.0884,224.28
0.0981,229.42000000000002
0.1085,235.25
0.1182,235.59
0.128,235.33
0.1383,233.95999999999998
0.1481,227.25
0.1584,220.82
0.1682,211.64
0.1779,202.23
0.1882,194.10999999999999
0.198,184.19
0.2083,176.57
0.2181,168.72
0.2278,162.20000000000002
0.2382,155.64
0.2479,150.31
0.2577,144.59
0.268,140.45999999999998
0.2778,136.31
0.2881,132.98
0.2979,128.96
0.3076,125.06
0.318,122.81
0.3277,119.67
0.338,118.69
0.3478,114.98
0.3575,112.5
0.3679,110.92
0.3776,109.55000000000001
0.3874,107.66
0.3977,106.86
0.4075,105.17
0.4178,104.89
0.4276,102.34
0.4373,101.66999999999999
0.4477,102.16
0.4574,101.02000000000001
0.4678,100.18
0.4775,99.869
0.4872,99.34400000000001
0.4976,99.87
0.5073,99.547
0.5171,98.749
0.5274,99.35000000000001
0.5372,100.45
0.5475,100.69999999999999
0.5573,100.47
0.567,101.21000000000001
0.5774,102.6
0.5871,103.58
0.5975,105.26
0.6072,105.33
0.6169,107.09
0.6273,109.16000000000001
0.637,110.85
0.6468,112.26
0.6571,114.66
0.6669,117.53
0.6772,120.53999999999999
0.687,123.55999999999999
0.6967,126.92000000000002
0.687,103.36999999999999
0.6772,87.00999999999999
0.6669,73.688
0.6571,62.736000000000004
0.6468,53.538000000000004
0.637,46.526999999999994
0.6273,41.596
0.6169,35.691
0.6072,30.864
0.5975,26.836
0.5871,22.829
0.5774,20.040000000000003
0.567,16.837000000000003
0.5573,15.144
0.5475,12.639000000000001
0.5372,10.418
0.5274,9.166
0.5171,7.8597
0.5073,6.6362
0.4976,5.695799999999999
0.4872,3.9002999999999997
0.4775,3.2996000000000003
0.4678,2.4175999999999997
0.4574,1.1035
0.4477,0.56837
0.4373,0.71124
0.4276,0.34765999999999997
0.4178,-0.17475
0.4075,-1.3951
0.3977,-1.7587
0.3874,-2.9609
0.3776,-3.2297000000000002
0.3679,-3.7546999999999997
0.3575,-4.9279
0.3478,-5.1747
0.338,-5.667599999999999
0.3277,-6.9636
0.318,-7.1906
0.3076,-8.0599
0.2979,-8.592
0.2881,-9.061499999999999
0.2778,-10.359
0.268,-10.505
0.2577,-11.761
0.2479,-12.139
0.2382,-12.586
0.2278,-13.972
0.2181,-14.245
0.2083,-14.984
0.198,-16.126
0.1882,-16.608999999999998
0.1779,-17.903000000000002
0.1682,-18.463
0.1584,-19.067
0.1481,-20.355
0.1383,-21.043000000000003
0.128,-22.753
0.1182,-23.659000000000002
0.1085,-24.661
0.0981,-26.893
0.0884,-28.357
0.0786,-30.16
0.0683,-33.662
0.0585,-36.293
0.0482,-40.989
0.0384,-44.904
0.0287,-49.932
0.0183,-56.915
0.0086,-63.71399999999999
-0.0011,-71.411
-0.0115,-80.523
-0.0212,-90.087
-0.0316,-101.3
-0.0413,-113.11
-0.0511,-124.49999999999999
-0.0614,-137.03
-0.0712,-149.10999999999999
-0.0815,-163.48
-0.0913,-174.29000000000002
-0.101,-187.04
-0.1114,-200.81
-0.1211,-212.03
-0.1308,-223.14000000000001
-0.1412,-235.4
-0.1509,-244.44
-0.1613,-254.31
-0.171,-262.16
-0.1808,-268.03999999999996
-0.1911,-273.86
-0.2009,-275.87
-0.2112,-276.43
-0.221,-274.43
-0.2307,-269.38
-0.2411,-264.55
-0.2508,-255.24
-0.2606,-248.27999999999997
-0.2709,-241.03
-0.2806,-234.07
-0.291,-228.82999999999998
-0.3007,-221.93
-0.3105,-217.34
-0.3208,-214.04
-0.3306,-209.84
-0.3409,-206.69
-0.3507,-203.23
-0.3604,-201.54999999999998
-0.3708,-199.59
