FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_4.csv
V,uA
-0.3805,-554.63
-0.3903,-550.02
-0.4006,-547.39
-0.3903,-543.3000000000001
-0.3805,-537.63
-0.3708,-533.33
-0.3604,-529.85
-0.3507,-524.98
-0.3409,-519.6899999999999
-0.3306,-513.96
-0.3208,-508.69
-0.3105,-502.63
-0.3007,-496.49000000000007
-0.291,-489.90999999999997
-0.2806,-485.12
-0.2709,-477.76
-0.2606,-472.4
-0.2508,-465.42
-0.2411,-459.94
-0.2307,-452.53999999999996
-0.221,-433.93
-0.2112,-409.36
-0.2009,-383.94
-0.1911,-360.03000000000003
-0.1808,-334.13
-0.171,-310.15
-0.1613,-287.41999999999996
-0.1509,-262.57
-0.1412,-238.7
-0.1308,-214.03
-0.1211,-190.29
-0.1114,-167.18
-0.101,-143.53
-0.0913,-120.53999999999999
-0.0815,-97.497
-0.0712,-73.528
-0.0614,-50.569
-0.0511,-27.491000000000003
-0.0413,-4.6044
-0.0316,17.149
-0.0212,41.887
-0.0115,63.383
-0.0011,85.985
0.0086,107.25
0.0183,130.08
0.0287,152.45
0.0384,173.4
0.0482,194.85999999999999
0.0585,219.6
0.0683,239.47
0.0786,263.97999999999996
0.0884,284.83000000000004
0.0981,304.99
0.1085,328.06
0.1182,348.25
0.128,368.31
0.1383,371.99
0.1481,371.09000000000003
0.1584,368.44
0.1682,367.27
0.1779,366.27
0.1882,365.31
0.198,364.72
0.2083,363.96
0.2181,361.75
0.2278,359.92
0.2382,359.56
0.2479,358.62
0.2577,357.43
0.268,356.67
0.2778,355.2
0.2881,355.16999999999996
0.2979,353.98
0.3076,353.47999999999996
0.318,352.84999999999997
0.3277,351.81
0.338,351.76
0.3478,349.97
0.3575,349.7
0.3679,348.62
0.3776,348.82
0.3874,347.26
0.3977,346.46999999999997
0.4075,346.25
0.4178,345.79
0.4276,344.34
0.4373,343.64
0.4477,342.63
0.4574,342.28999999999996
0.4678,341.19
0.4775,340.63
0.4872,339.39000000000004
0.4976,339.21999999999997
0.5073,337.81
0.5171,337.17
0.5274,335.61
0.5372,334.39
0.5475,333.3
0.5573,332.69
0.567,330.76
0.5774,329.68
0.5871,328.03999999999996
0.5975,326.45
0.6072,324.55
0.6169,322.66
0.6273,319.11
0.637,317.18
0.6468,312.14
0.6571,308.12
0.6669,304.19000000000005
0.6772,298.85
0.687,293.56
0.6967,287.35
0.687,282.66
0.6772,276.16
0.6669,270.25
0.6571,264.62
0.6468,259.40000000000003
0.637,252.59000000000003
0.6273,248.14999999999998
0.6169,243.03
0.6072,238.28
0.5975,233.37
0.5871,229.0
0.5774,224.14000000000001
0.567,219.6
0.5573,216.69
0.5475,211.53
0.5372,203.75
0.5274,186.19
0.5171,176.67
0.5073,170.04
0.4976,165.55
0.4872,160.24
0.4775,156.99
0.4678,154.01999999999998
0.4574,150.45
0.4477,147.55
0.4373,144.67000000000002
0.4276,142.14
0.4178,140.02
0.4075,137.15
0.3977,134.74
0.3874,132.4
0.3776,130.51
0.3679,129.13
0.3575,126.83
0.3478,124.95
0.338,122.96000000000001
0.3277,119.9
0.318,119.26
0.3076,116.88000000000001
0.2979,115.08
0.2881,113.31
0.2778,111.21
0.268,110.21000000000001
0.2577,106.89999999999999
0.2479,106.39
0.2382,104.47
0.2278,101.42
0.2181,99.85
0.2083,98.512
0.198,95.22800000000001
0.1882,92.945
0.1779,89.16
0.1682,86.36500000000001
0.1584,83.102
0.1481,77.78999999999999
0.1383,72.64099999999999
0.128,66.555
0.1182,60.059999999999995
0.1085,52.223
0.0981,43.767
0.0884,34.114
0.0786,24.352999999999998
0.0683,11.857
0.0585,0.62439
0.0482,-12.73
0.0384,-26.084999999999997
0.0287,-39.888999999999996
0.0183,-55.83
0.0086,-70.88499999999999
-0.0011,-86.433
-0.0115,-103.38000000000001
-0.0212,-121.62
-0.0316,-139.10999999999999
-0.0413,-156.84
-0.0511,-174.41
-0.0614,-193.83
-0.0712,-211.92
-0.0815,-232.41
-0.0913,-250.62
-0.101,-270.02
-0.1114,-290.07
-0.1211,-309.05
-0.1308,-328.67999999999995
-0.1412,-349.69
-0.1509,-369.13
-0.1613,-391.23
-0.171,-410.26
-0.1808,-429.78999999999996
-0.1911,-451.74
-0.2009,-471.72
-0.2112,-493.50999999999993
-0.221,-513.0999999999999
-0.2307,-533.59
-0.2411,-555.36
-0.2508,-575.4100000000001
-0.2606,-594.33
-0.2709,-586.84
-0.2806,-583.09
-0.291,-581.5
-0.3007,-579.5600000000001
-0.3105,-576.25
-0.3208,-572.77
-0.3306,-571.76
-0.3409,-569.1700000000001
-0.3507,-566.73
-0.3604,-562.12
-0.3708,-558.3
