FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_3.csv
V,uA
-0.3805,-518.97
-0.3903,-509.78000000000003
-0.4006,-500.42999999999995
-0.3903,-489.35
-0.3805,-477.58000000000004
-0.3708,-468.17
-0.3604,-460.16999999999996
-0.3507,-450.45000000000005
-0.3409,-442.64
-0.3306,-436.09
-0.3208,-429.82
-0.3105,-422.74
-0.3007,-412.85999999999996
-0.291,-386.3
-0.2806,-362.83000000000004
-0.2709,-342.09000000000003
-0.2606,-322.45
-0.2508,-304.19000000000005
-0.2411,-286.88
-0.2307,-268.9
-0.221,-252.86999999999998
-0.2112,-236.23000000000002
-0.2009,-219.68
-0.1911,-203.93
-0.1808,-185.62
-0.171,-170.02
-0.1613,-153.54
-0.1509,-137.32999999999998
-0.1412,-119.66
-0.1308,-102.24
-0.1211,-85.263
-0.1114,-68.215
-0.101,-49.656
-0.0913,-33.967999999999996
-0.0815,-14.979
-0.0712,3.8383000000000003
-0.0614,21.615
-0.0511,40.040000000000006
-0.0413,58.793
-0.0316,76.519
-0.0212,95.419
-0.0115,113.88
-0.0011,132.48000000000002
0.0086,150.06
0.0183,167.81
0.0287,187.02
0.0384,205.31
0.0482,223.03
0.0585,241.48999999999998
0.0683,259.9
0.0786,278.67
0.0884,295.88
0.0981,314.16
0.1085,332.43
0.1182,349.25
0.128,366.07000000000005
0.1383,383.97
0.1481,400.58
0.1584,416.41999999999996
0.1682,419.96999999999997
0.1779,416.16
0.1882,413.82
0.198,409.97
0.2083,407.37
0.2181,404.56
0.2278,402.12
0.2382,400.54
0.2479,397.27000000000004
0.2577,394.8
0.268,392.92
0.2778,392.08
0.2881,389.0
0.2979,385.97
0.3076,382.24
0.318,381.0
0.3277,377.40000000000003
0.338,373.03
0.3478,370.18
0.3575,366.08000000000004
0.3679,360.51
0.3776,356.3
0.3874,349.8
0.3977,343.09
0.4075,335.46999999999997
0.4178,327.52
0.4276,318.82
0.4373,309.16
0.4477,300.40999999999997
0.4574,292.52
0.4678,283.41
0.4775,275.03
0.4872,266.67
0.4976,259.49
0.5073,252.59000000000003
0.5171,242.01999999999998
0.5274,229.18
0.5372,220.45
0.5475,214.48999999999998
0.5573,208.42
0.567,203.95
0.5774,200.92
0.5871,197.14
0.5975,194.06
0.6072,190.8
0.6169,187.5
0.6273,185.85
0.637,182.65
0.6468,182.03
0.6571,180.51
0.6669,178.98999999999998
0.6772,179.17000000000002
0.687,179.32000000000002
0.6967,178.31
0.687,161.7
0.6772,150.39000000000001
0.6669,141.66
0.6571,136.32999999999998
0.6468,130.47
0.637,127.03000000000002
0.6273,123.27000000000001
0.6169,119.37
0.6072,117.07000000000001
0.5975,113.75999999999999
0.5871,110.74
0.5774,108.19000000000001
0.567,105.85
0.5573,103.69000000000001
0.5475,102.27
0.5372,99.84
0.5274,98.19
0.5171,96.05799999999999
0.5073,95.119
0.4976,94.46900000000001
0.4872,92.162
0.4775,90.701
0.4678,89.922
0.4574,87.47
0.4477,86.17
0.4373,84.353
0.4276,83.54899999999999
0.4178,81.69200000000001
0.4075,80.907
0.3977,80.28
0.3874,78.05499999999999
0.3776,77.88199999999999
0.3679,76.005
0.3575,75.37899999999999
0.3478,74.423
0.338,73.35
0.3277,71.464
0.318,70.48299999999999
0.3076,70.03099999999999
0.2979,68.77199999999999
0.2881,67.203
0.2778,66.776
0.268,65.208
0.2577,63.480999999999995
0.2479,63.211
0.2382,61.635000000000005
0.2278,59.789
0.2181,58.976
0.2083,57.538
0.198,55.24
0.1882,54.603
0.1779,52.474
0.1682,51.211
0.1584,49.666000000000004
0.1481,46.63
0.1383,43.541999999999994
0.128,40.259
0.1182,36.41
0.1085,31.715999999999998
0.0981,26.432
0.0884,19.830000000000002
0.0786,13.135
0.0683,3.9670000000000005
0.0585,-4.9667
0.0482,-15.960999999999999
0.0384,-25.724999999999998
0.0287,-37.088
0.0183,-51.066
0.0086,-63.882999999999996
-0.0011,-77.373
-0.0115,-92.074
-0.0212,-106.83000000000001
-0.0316,-122.88
-0.0413,-138.53
-0.0511,-154.38
-0.0614,-172.7
-0.0712,-188.82
-0.0815,-206.59
-0.0913,-223.51000000000002
-0.101,-240.44
-0.1114,-258.39
-0.1211,-275.68
-0.1308,-294.26
-0.1412,-312.93
-0.1509,-329.87
-0.1613,-349.19
-0.171,-367.0
-0.1808,-383.17
-0.1911,-402.65
-0.2009,-420.34000000000003
-0.2112,-438.42
-0.221,-454.63
-0.2307,-472.16
-0.2411,-489.79
-0.2508,-505.29
-0.2606,-520.57
-0.2709,-537.41
-0.2806,-551.01
-0.291,-567.54
-0.3007,-581.08
-0.3105,-594.46
-0.3208,-597.5699999999999
-0.3306,-583.89
-0.3409,-569.78
-0.3507,-558.63
-0.3604,-547.02
-0.3708,-535.6
