FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_9.csv
V,uA
-0.3805,-20.363000000000003
-0.3903,-20.177999999999997
-0.4006,-21.083000000000002
-0.3903,-15.505
-0.3805,-12.755
-0.3708,-10.993
-0.3604,-9.5189
-0.3507,-8.474900000000002
-0.3409,-7.7974
-0.3306,-6.9413
-0.3208,-6.4459
-0.3105,-5.7762
-0.3007,-5.4758000000000004
-0.291,-5.1722
-0.2806,-4.8392
-0.2709,-4.3425
-0.2606,-3.9326999999999996
-0.2508,-3.7645999999999997
-0.2411,-3.5153
-0.2307,-3.2244
-0.221,-3.0694000000000004
-0.2112,-2.8428
-0.2009,-2.5260000000000002
-0.1911,-2.4424
-0.1808,-2.1792
-0.171,-2.0884
-0.1613,-1.9309999999999998
-0.1509,-1.5952
-0.1412,-1.1719
-0.1308,-0.6585300000000001
-0.1211,-0.040659
-0.1114,0.29802999999999996
-0.101,1.2191999999999998
-0.0913,2.1428000000000003
-0.0815,3.2613999999999996
-0.0712,5.0465
-0.0614,6.5047
-0.0511,9.1382
-0.0413,11.383
-0.0316,13.409
-0.0212,16.104
-0.0115,17.716
-0.0011,19.58
0.0086,20.627000000000002
0.0183,21.137
0.0287,21.267000000000003
0.0384,20.627000000000002
0.0482,19.881
0.0585,19.06
0.0683,17.944
0.0786,17.144000000000002
0.0884,16.092000000000002
0.0981,15.352000000000002
0.1085,14.504999999999999
0.1182,14.131
0.128,13.65
0.1383,12.959000000000001
0.1481,12.548
0.1584,12.161
0.1682,11.467
0.1779,11.375
0.1882,11.236
0.198,10.8
0.2083,10.6
0.2181,10.339
0.2278,9.985
0.2382,9.914399999999999
0.2479,9.798300000000001
0.2577,9.5879
0.268,9.34
0.2778,9.3129
0.2881,9.2621
0.2979,9.0358
0.3076,8.8819
0.318,8.8721
0.3277,8.841199999999999
0.338,7.799799999999999
0.3478,8.7918
0.3575,8.68
0.3679,8.5975
0.3776,8.5519
0.3874,8.500499999999999
0.3977,8.4754
0.4075,8.463000000000001
0.4178,8.5353
0.4276,8.4114
0.4373,8.503
0.4477,8.3571
0.4574,8.4777
0.4678,8.6374
0.4775,8.6306
0.4872,8.652600000000001
0.4976,8.8145
0.5073,8.925
0.5171,9.1393
0.5274,9.2089
0.5372,9.3298
0.5475,9.536200000000001
0.5573,9.710299999999998
0.567,9.7698
0.5774,10.091000000000001
0.5871,10.222
0.5975,10.663
0.6072,10.746
0.6169,11.089
0.6273,11.503
0.637,11.861
0.6468,12.329
0.6571,12.603
0.6669,13.256
0.6772,14.079
0.687,14.803
0.6967,15.756999999999998
0.687,12.043
0.6772,9.8437
0.6669,8.2005
0.6571,6.9679
0.6468,5.9043
0.637,5.2242
0.6273,4.5862
0.6169,4.0229
0.6072,3.6808
0.5975,3.2551
0.5871,2.8262
0.5774,2.4837000000000002
0.567,2.2611
0.5573,2.0118
0.5475,1.5814
0.5372,1.5527
0.5274,1.4544
0.5171,1.1773
0.5073,1.1065999999999998
0.4976,0.96749
0.4872,0.85218
0.4775,0.7095699999999999
0.4678,0.5713699999999999
0.4574,0.41409999999999997
0.4477,0.31166000000000005
0.4373,0.13926
0.4276,0.12239
0.4178,0.051949999999999996
0.4075,0.0076622
0.3977,-1.2510999999999999
0.3874,-0.32692000000000004
0.3776,-0.37122
0.3679,-0.56975
0.3575,-0.34732999999999997
0.3478,-0.43703
0.338,-0.417
0.3277,-0.9726499999999999
0.318,-0.7137800000000001
0.3076,-0.69929
0.2979,-0.7959299999999999
0.2881,-0.8217
0.2778,-0.9602200000000001
0.268,-1.0519
0.2577,-1.1572
0.2479,-1.2203
0.2382,-1.2717
0.2278,-1.4277
0.2181,-1.4036
0.2083,-1.5298
0.198,-1.651
0.1882,-1.901
0.1779,-1.8397
0.1682,-1.9356000000000002
0.1584,-2.0289
0.1481,-2.1598
0.1383,-2.2500999999999998
0.128,-2.487
0.1182,-2.6256
0.1085,-2.7348999999999997
0.0981,-3.0433000000000003
0.0884,-3.3056
0.0786,-3.5422000000000002
0.0683,-4.063
0.0585,-4.5598
0.0482,-5.4536999999999995
0.0384,-6.2775
0.0287,-7.4131
0.0183,-9.4542
0.0086,-12.499
-0.0011,-13.198
-0.0115,-15.362999999999998
-0.0212,-17.663
-0.0316,-20.305999999999997
-0.0413,-22.578999999999997
-0.0511,-24.389
-0.0614,-26.271
-0.0712,-26.83
-0.0815,-27.702
-0.0913,-27.356
-0.101,-26.619
-0.1114,-25.912
-0.1211,-25.032999999999998
-0.1308,-24.249000000000002
-0.1412,-23.717
-0.1509,-22.868
-0.1613,-22.494
-0.171,-21.948999999999998
-0.1808,-21.173
-0.1911,-21.041
-0.2009,-20.605
-0.2112,-20.457
-0.221,-20.091
-0.2307,-19.919
-0.2411,-19.867
-0.2508,-19.721999999999998
-0.2606,-19.689
-0.2709,-19.766000000000002
-0.2806,-19.599
-0.291,-19.689
-0.3007,-19.733
-0.3105,-19.724999999999998
-0.3208,-19.879
-0.3306,-19.783
-0.3409,-19.919999999999998
-0.3507,-19.906
-0.3604,-20.087
-0.3708,-20.322999999999997
