FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_9.csv
V,uA
-0.3805,-65.032
-0.3903,-64.792
-0.4006,-66.549
-0.3903,-44.150999999999996
-0.3805,-30.596999999999998
-0.3708,-21.808
-0.3604,-13.4
-0.3507,-8.326699999999999
-0.3409,-4.0848
-0.3306,-0.13637
-0.3208,2.8644
-0.3105,5.9481
-0.3007,7.735599999999999
-0.291,9.3415
-0.2806,11.336
-0.2709,11.97
-0.2606,13.581999999999999
-0.2508,14.442
-0.2411,15.263
-0.2307,16.226
-0.221,16.45
-0.2112,16.762
-0.2009,17.774
-0.1911,17.758
-0.1808,17.802999999999997
-0.171,18.227999999999998
-0.1613,18.318
-0.1509,19.071
-0.1412,19.408
-0.1308,19.977
-0.1211,19.753
-0.1114,19.689
-0.101,22.887999999999998
-0.0913,22.53
-0.0815,22.064
-0.0712,22.747
-0.0614,22.541999999999998
-0.0511,23.666999999999998
-0.0413,24.191
-0.0316,25.344
-0.0212,27.528000000000002
-0.0115,29.164
-0.0011,32.026999999999994
0.0086,34.862
0.0183,38.223000000000006
0.0287,42.324000000000005
0.0384,45.69
0.0482,47.067
0.0585,51.736000000000004
0.0683,54.333999999999996
0.0786,56.910000000000004
0.0884,57.625
0.0981,57.173
0.1085,56.945
0.1182,54.911
0.128,53.016000000000005
0.1383,52.091
0.1481,49.93
0.1584,48.343
0.1682,46.322
0.1779,44.833000000000006
0.1882,42.15
0.198,40.896
0.2083,40.744
0.2181,39.911
0.2278,38.915
0.2382,38.368
0.2479,37.403
0.2577,35.743
0.268,35.644
0.2778,35.238
0.2881,35.122
0.2979,34.347
0.3076,33.806000000000004
0.318,33.619
0.3277,33.228
0.338,33.263999999999996
0.3478,32.74
0.3575,32.237
0.3679,32.459
0.3776,32.016
0.3874,30.898
0.3977,31.834
0.4075,31.535000000000004
0.4178,31.998
0.4276,31.688
0.4373,31.457
0.4477,31.921999999999997
0.4574,31.749
0.4678,32.147999999999996
0.4775,31.915999999999997
0.4872,32.172000000000004
0.4976,32.651
0.5073,31.791
0.5171,32.415
0.5274,33.760999999999996
0.5372,33.851
0.5475,34.452
0.5573,34.647000000000006
0.567,34.632000000000005
0.5774,35.185
0.5871,34.515
0.5975,35.852000000000004
0.6072,36.745000000000005
0.6169,37.048
0.6273,38.775
0.637,39.388000000000005
0.6468,41.423
0.6571,43.327
0.6669,44.319
0.6772,46.443000000000005
0.687,48.315
0.6967,49.681
0.687,33.763000000000005
0.6772,24.927
0.6669,17.833000000000002
0.6571,13.93
0.6468,9.7652
0.637,9.7933
0.6273,6.8659
0.6169,4.2734
0.6072,2.5449
0.5975,1.034
0.5871,-0.48922000000000004
0.5774,-1.2066000000000001
0.567,-2.3527
0.5573,-2.8451999999999997
0.5475,-3.3356
0.5372,-4.284599999999999
0.5274,-4.5235
0.5171,-5.3168999999999995
0.5073,-5.4426000000000005
0.4976,-5.8262
0.4872,-6.4166
0.4775,-6.6442
0.4678,-6.6644
0.4574,-7.2747
0.4477,-7.4735
0.4373,-8.0828
0.4276,-9.968399999999999
0.4178,-9.6655
0.4075,-9.953600000000002
0.3977,-9.5628
0.3874,-9.7635
0.3776,-9.7879
0.3679,-9.7073
0.3575,-10.245
0.3478,-10.273
0.338,-10.59
0.3277,-11.219000000000001
0.318,-11.196
0.3076,-11.564
0.2979,-11.76
0.2881,-11.973999999999998
0.2778,-12.68
0.268,-12.642
0.2577,-13.162999999999998
0.2479,-13.346
0.2382,-13.658
0.2278,-14.431
0.2181,-14.686
0.2083,-15.019
0.198,-15.860000000000001
0.1882,-16.506
0.1779,-21.249
0.1682,-15.464999999999998
0.1584,-21.475
0.1481,-20.831
0.1383,-21.086000000000002
0.128,-21.678
0.1182,-22.073
0.1085,-23.149
0.0981,-25.001
0.0884,-26.558
0.0786,-25.888
0.0683,-27.71
0.0585,-31.256
0.0482,-35.627
0.0384,-39.239999999999995
0.0287,-48.504000000000005
0.0183,-52.594
0.0086,-55.733000000000004
-0.0011,-60.065999999999995
-0.0115,-62.873999999999995
-0.0212,-59.929
-0.0316,-61.111000000000004
-0.0413,-61.84700000000001
-0.0511,-62.358000000000004
-0.0614,-65.295
-0.0712,-63.026
-0.0815,-61.642
-0.0913,-59.555
-0.101,-58.09
-0.1114,-58.608
-0.1211,-57.218
-0.1308,-55.982
-0.1412,-56.058
-0.1509,-55.485
-0.1613,-55.425
-0.171,-54.793
-0.1808,-54.617000000000004
-0.1911,-55.174
-0.2009,-52.817
-0.2112,-53.908
-0.221,-54.046
-0.2307,-54.36
-0.2411,-55.41
-0.2508,-55.458999999999996
-0.2606,-55.762
-0.2709,-56.778999999999996
-0.2806,-56.986
-0.291,-57.834
-0.3007,-58.003
-0.3105,-58.298
-0.3208,-59.410000000000004
-0.3306,-59.634
-0.3409,-60.751000000000005
-0.3507,-60.921
-0.3604,-61.340999999999994
-0.3708,-62.665
