FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_10.csv
V,uA
-0.3805,-354.99
-0.3903,-342.06
-0.4006,-332.71
-0.3903,-312.99
-0.3805,-299.89
-0.3708,-289.03000000000003
-0.3604,-278.28
-0.3507,-269.98
-0.3409,-262.26
-0.3306,-254.85999999999999
-0.3208,-248.18000000000004
-0.3105,-241.36
-0.3007,-235.12
-0.291,-229.8
-0.2806,-223.75
-0.2709,-218.44
-0.2606,-213.26
-0.2508,-208.0
-0.2411,-202.48
-0.2307,-196.51999999999998
-0.221,-191.33
-0.2112,-184.71
-0.2009,-176.54
-0.1911,-168.75
-0.1808,-158.91
-0.171,-149.71
-0.1613,-139.27
-0.1509,-125.82000000000001
-0.1412,-114.22999999999999
-0.1308,-98.255
-0.1211,-84.36999999999999
-0.1114,-68.779
-0.101,-51.309
-0.0913,-34.046
-0.0815,-16.961
-0.0712,2.7328
-0.0614,20.293
-0.0511,42.323
-0.0413,59.923
-0.0316,79.624
-0.0212,101.31
-0.0115,120.94
-0.0011,142.2
0.0086,162.94
0.0183,183.06
0.0287,205.46
0.0384,225.41
0.0482,245.94
0.0585,267.67
0.0683,287.96
0.0786,310.77
0.0884,332.38
0.0981,351.46
0.1085,372.47
0.1182,390.14
0.128,407.19
0.1383,423.75
0.1481,437.77
0.1584,452.37
0.1682,461.79
0.1779,468.21
0.1882,471.25
0.198,467.90999999999997
0.2083,457.91
0.2181,436.79
0.2278,409.8
0.2382,379.19
0.2479,349.13
0.2577,321.96
0.268,300.08
0.2778,282.1
0.2881,267.53
0.2979,254.2
0.3076,243.01999999999998
0.318,233.10999999999999
0.3277,224.44000000000003
0.338,216.18
0.3478,208.26
0.3575,202.04000000000002
0.3679,196.88
0.3776,189.79000000000002
0.3874,184.61
0.3977,180.29
0.4075,175.87
0.4178,171.51
0.4276,166.26
0.4373,163.19
0.4477,159.62
0.4574,156.42999999999998
0.4678,153.07999999999998
0.4775,149.64000000000001
0.4872,148.03
0.4976,145.1
0.5073,142.36
0.5171,139.44
0.5274,138.17
0.5372,134.89000000000001
0.5475,134.32
0.5573,131.49
0.567,130.48000000000002
0.5774,129.31
0.5871,127.98
0.5975,126.45000000000002
0.6072,125.64999999999999
0.6169,123.91999999999999
0.6273,122.27000000000001
0.637,122.55
0.6468,122.19
0.6571,121.23
0.6669,120.21000000000001
0.6772,119.98
0.687,120.29
0.6967,118.94
0.687,110.92
0.6772,106.5
0.6669,102.67999999999999
0.6571,99.929
0.6468,96.06700000000001
0.637,95.29700000000001
0.6273,92.531
0.6169,91.296
0.6072,89.034
0.5975,87.402
0.5871,85.714
0.5774,85.14399999999999
0.567,82.738
0.5573,82.19
0.5475,80.86699999999999
0.5372,79.422
0.5274,78.44800000000001
0.5171,77.244
0.5073,75.57400000000001
0.4976,75.547
0.4872,73.86399999999999
0.4775,74.199
0.4678,72.623
0.4574,71.942
0.4477,71.536
0.4373,70.215
0.4276,69.321
0.4178,68.375
0.4075,68.417
0.3977,67.31
0.3874,66.79700000000001
0.3776,65.566
0.3679,65.665
0.3575,65.138
0.3478,64.743
0.338,63.190999999999995
0.3277,61.969
0.318,61.84700000000001
0.3076,61.68000000000001
0.2979,60.503
0.2881,59.633
0.2778,59.468
0.268,59.324999999999996
0.2577,57.585
0.2479,57.637
0.2382,56.997
0.2278,55.884
0.2181,55.278999999999996
0.2083,54.152
0.198,52.734
0.1882,52.519000000000005
0.1779,50.645
0.1682,50.455999999999996
0.1584,48.288000000000004
0.1481,46.153
0.1383,44.002
0.128,40.253
0.1182,35.83
0.1085,31.391
0.0981,23.985000000000003
0.0884,18.556
0.0786,10.161
0.0683,-0.27668000000000004
0.0585,-9.6671
0.0482,-22.969
0.0384,-35.717999999999996
0.0287,-49.603
0.0183,-65.923
0.0086,-81.856
-0.0011,-98.188
-0.0115,-116.28
-0.0212,-135.4
-0.0316,-156.4
-0.0413,-173.51000000000002
-0.0511,-192.68
-0.0614,-214.29000000000002
-0.0712,-233.51000000000002
-0.0815,-254.82
-0.0913,-275.04
-0.101,-294.91
-0.1114,-316.09999999999997
-0.1211,-335.57
-0.1308,-355.34999999999997
-0.1412,-376.09999999999997
-0.1509,-394.29
-0.1613,-414.62
-0.171,-432.97
-0.1808,-449.89
-0.1911,-468.06
-0.2009,-483.07
-0.2112,-501.01
-0.221,-515.13
-0.2307,-529.45
-0.2411,-545.6
-0.2508,-556.45
-0.2606,-565.3000000000001
-0.2709,-571.69
-0.2806,-569.9
-0.291,-562.6099999999999
-0.3007,-543.5600000000001
-0.3105,-517.14
-0.3208,-486.5
-0.3306,-456.45
-0.3409,-429.78999999999996
-0.3507,-406.23
-0.3604,-387.54
-0.3708,-371.47999999999996
