FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_4.csv
V,uA
-0.3805,-864.31
-0.3903,-867.52
-0.4006,-869.14
-0.3903,-815.55
-0.3805,-772.25
-0.3708,-730.2800000000001
-0.3604,-692.44
-0.3507,-657.48
-0.3409,-625.49
-0.3306,-595.0
-0.3208,-567.52
-0.3105,-540.77
-0.3007,-516.61
-0.291,-493.97999999999996
-0.2806,-470.84999999999997
-0.2709,-449.54
-0.2606,-428.2
-0.2508,-408.73
-0.2411,-388.96999999999997
-0.2307,-368.6
-0.221,-350.18
-0.2112,-331.27
-0.2009,-311.65000000000003
-0.1911,-292.56
-0.1808,-272.62
-0.171,-253.71999999999997
-0.1613,-234.65
-0.1509,-214.09
-0.1412,-195.23000000000002
-0.1308,-174.20000000000002
-0.1211,-155.26999999999998
-0.1114,-134.93
-0.101,-112.53
-0.0913,-93.20200000000001
-0.0815,-71.898
-0.0712,-49.936
-0.0614,-28.860000000000003
-0.0511,-6.6503
-0.0413,13.978000000000002
-0.0316,35.39
-0.0212,58.221
-0.0115,78.754
-0.0011,101.42999999999999
0.0086,123.12
0.0183,144.56
0.0287,167.26
0.0384,189.08
0.0482,210.02
0.0585,234.17
0.0683,256.09
0.0786,279.51
0.0884,300.68
0.0981,321.93
0.1085,346.21
0.1182,368.21999999999997
0.128,389.28999999999996
0.1383,412.92
0.1481,433.21
0.1584,457.31
0.1682,477.39
0.1779,498.43
0.1882,519.63
0.198,538.08
0.2083,559.27
0.2181,579.34
0.2278,597.13
0.2382,615.38
0.2479,632.5
0.2577,648.22
0.268,664.01
0.2778,675.17
0.2881,688.75
0.2979,696.6999999999999
0.3076,703.3000000000001
0.318,706.15
0.3277,704.24
0.338,698.5300000000001
0.3478,685.43
0.3575,668.72
0.3679,649.13
0.3776,625.7600000000001
0.3874,600.75
0.3977,576.42
0.4075,551.13
0.4178,528.65
0.4276,505.28
0.4373,484.16
0.4477,464.13
0.4574,445.63
0.4678,430.17
0.4775,413.46999999999997
0.4872,399.43
0.4976,387.19
0.5073,375.66999999999996
0.5171,364.16999999999996
0.5274,355.32
0.5372,345.46000000000004
0.5475,337.99
0.5573,330.65
0.567,322.88
0.5774,316.63
0.5871,310.76
0.5975,305.12
0.6072,300.65000000000003
0.6169,296.15000000000003
0.6273,291.58
0.637,288.1
0.6468,283.82
0.6571,281.58000000000004
0.6669,278.75
0.6772,276.90000000000003
0.687,274.07
0.6967,272.71000000000004
0.687,250.72
0.6772,237.76999999999998
0.6669,226.73
0.6571,218.55
0.6468,211.14
0.637,204.68
0.6273,199.53
0.6169,193.13
0.6072,189.12
0.5975,185.26
0.5871,180.86
0.5774,176.67
0.567,173.70999999999998
0.5573,169.73
0.5475,167.08
0.5372,163.52
0.5274,161.25
0.5171,158.39000000000001
0.5073,156.01
0.4976,154.07
0.4872,150.76999999999998
0.4775,148.47
0.4678,146.03
0.4574,144.09
0.4477,142.59
0.4373,139.93
0.4276,138.0
0.4178,136.26999999999998
0.4075,134.18
0.3977,131.85
0.3874,129.36999999999998
0.3776,128.16
0.3679,126.83
0.3575,123.48
0.3478,122.68
0.338,120.71000000000001
0.3277,119.25
0.318,116.68
0.3076,114.49
0.2979,113.24
0.2881,110.71000000000001
0.2778,108.98
0.268,107.76
0.2577,105.5
0.2479,103.23
0.2382,101.37
0.2278,97.953
0.2181,96.012
0.2083,94.061
0.198,89.49499999999999
0.1882,87.352
0.1779,82.419
0.1682,78.318
0.1584,72.79
0.1481,65.846
0.1383,58.727999999999994
0.128,49.806
0.1182,41.661
0.1085,31.698
0.0981,18.811
0.0884,7.589700000000001
0.0786,-5.1711
0.0683,-21.239
0.0585,-35.72
0.0482,-52.656
0.0384,-68.928
0.0287,-85.078
0.0183,-104.25999999999999
0.0086,-121.72
-0.0011,-140.82999999999998
-0.0115,-160.22
-0.0212,-178.85000000000002
-0.0316,-200.21
-0.0413,-219.96
-0.0511,-239.75
-0.0614,-261.97999999999996
-0.0712,-282.23
-0.0815,-303.84
-0.0913,-325.57
-0.101,-347.05
-0.1114,-368.35999999999996
-0.1211,-390.11
-0.1308,-411.1
-0.1412,-434.16
-0.1509,-455.07
-0.1613,-477.81
-0.171,-498.57000000000005
-0.1808,-519.97
-0.1911,-542.99
-0.2009,-562.6
-0.2112,-586.3
-0.221,-607.0500000000001
-0.2307,-626.56
-0.2411,-647.66
-0.2508,-669.06
-0.2606,-686.59
-0.2709,-707.6899999999999
-0.2806,-725.96
-0.291,-745.91
-0.3007,-762.63
-0.3105,-779.35
-0.3208,-796.9399999999999
-0.3306,-812.1899999999999
-0.3409,-826.1800000000001
-0.3507,-839.92
-0.3604,-851.18
-0.3708,-862.1600000000001
