FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_2.csv
V,uA
-0.3805,-96.237
-0.3903,-94.467
-0.4006,-93.248
-0.3903,-84.70100000000001
-0.3805,-79.787
-0.3708,-76.449
-0.3604,-73.458
-0.3507,-70.888
-0.3409,-68.595
-0.3306,-66.937
-0.3208,-65.298
-0.3105,-63.702999999999996
-0.3007,-62.00299999999999
-0.291,-61.096
-0.2806,-59.647
-0.2709,-58.437999999999995
-0.2606,-57.657000000000004
-0.2508,-56.113
-0.2411,-55.32
-0.2307,-52.949
-0.221,-52.393
-0.2112,-50.918
-0.2009,-49.675000000000004
-0.1911,-47.562000000000005
-0.1808,-45.652
-0.171,-42.56
-0.1613,-39.282000000000004
-0.1509,-34.937
-0.1412,-30.589000000000002
-0.1308,-25.296999999999997
-0.1211,-18.909000000000002
-0.1114,-12.802999999999999
-0.101,-3.6408
-0.0913,5.1261
-0.0815,13.664
-0.0712,24.861
-0.0614,34.817
-0.0511,46.835
-0.0413,57.381
-0.0316,68.305
-0.0212,80.699
-0.0115,91.627
-0.0011,103.06
0.0086,113.56
0.0183,124.49
0.0287,134.05
0.0384,141.74
0.0482,149.4
0.0585,155.98000000000002
0.0683,159.23000000000002
0.0786,161.4
0.0884,158.28
0.0981,153.16
0.1085,145.9
0.1182,137.0
0.128,127.36
0.1383,118.16
0.1481,110.60000000000001
0.1584,104.76
0.1682,98.181
0.1779,93.267
0.1882,88.65
0.198,84.745
0.2083,81.253
0.2181,77.603
0.2278,75.64999999999999
0.2382,72.747
0.2479,70.088
0.2577,67.252
0.268,65.613
0.2778,63.968999999999994
0.2881,62.75599999999999
0.2979,60.883
0.3076,58.425
0.318,57.642999999999994
0.3277,56.364
0.338,54.754
0.3478,54.656
0.3575,52.723000000000006
0.3679,51.459
0.3776,51.399
0.3874,50.653999999999996
0.3977,49.744
0.4075,48.334999999999994
0.4178,47.708
0.4276,47.185
0.4373,47.424
0.4477,46.632
0.4574,46.244
0.4678,45.248
0.4775,44.224000000000004
0.4872,44.107000000000006
0.4976,44.257
0.5073,44.678999999999995
0.5171,43.889
0.5274,44.351000000000006
0.5372,44.199999999999996
0.5475,44.526
0.5573,44.681999999999995
0.567,44.372
0.5774,45.034000000000006
0.5871,44.686
0.5975,45.245
0.6072,45.24
0.6169,46.739000000000004
0.6273,46.004999999999995
0.637,47.580000000000005
0.6468,48.010999999999996
0.6571,49.211
0.6669,50.196
0.6772,50.896
0.687,52.507
0.6967,54.141000000000005
0.687,48.495999999999995
0.6772,43.579
0.6669,40.33
0.6571,37.772999999999996
0.6468,35.185
0.637,33.263000000000005
0.6273,31.985
0.6169,30.204
0.6072,29.559
0.5975,28.694
0.5871,27.522
0.5774,26.729000000000003
0.567,25.153000000000002
0.5573,25.011000000000003
0.5475,23.742
0.5372,22.99
0.5274,23.607
0.5171,22.557000000000002
0.5073,21.948999999999998
0.4976,21.602
0.4872,20.95
0.4775,20.907
0.4678,20.543999999999997
0.4574,19.973
0.4477,20.029
0.4373,19.886
0.4276,18.531
0.4178,18.593999999999998
0.4075,18.825
0.3977,18.218
0.3874,17.892
0.3776,17.528
0.3679,17.178
0.3575,16.91
0.3478,17.267
0.338,16.062
0.3277,16.087999999999997
0.318,15.611999999999998
0.3076,15.23
0.2979,15.815999999999999
0.2881,15.184000000000001
0.2778,15.082
0.268,14.895999999999999
0.2577,14.396
0.2479,14.231
0.2382,13.909
0.2278,14.388
0.2181,13.347
0.2083,13.444
0.198,13.245
0.1882,13.578
0.1779,12.176
0.1682,12.415999999999999
0.1584,12.451
0.1481,11.280000000000001
0.1383,11.412
0.128,10.466
0.1182,9.519400000000001
0.1085,9.3507
0.0981,8.0194
0.0884,6.6386
0.0786,4.8252
0.0683,2.7817
0.0585,0.11367
0.0482,-2.2106999999999997
0.0384,-6.3419
0.0287,-11.25
0.0183,-17.755
0.0086,-24.519000000000002
-0.0011,-32.731
-0.0115,-41.47
-0.0212,-50.681
-0.0316,-61.228
-0.0413,-71.404
-0.0511,-82.219
-0.0614,-94.292
-0.0712,-105.18
-0.0815,-119.34
-0.0913,-129.33
-0.101,-139.71
-0.1114,-151.82
-0.1211,-161.27
-0.1308,-171.27
-0.1412,-179.66
-0.1509,-187.5
-0.1613,-192.57000000000002
-0.171,-195.04
-0.1808,-195.23000000000002
-0.1911,-192.83
-0.2009,-187.65
-0.2112,-179.49
-0.221,-168.13
-0.2307,-158.42
-0.2411,-150.70000000000002
-0.2508,-143.42000000000002
-0.2606,-136.64999999999998
-0.2709,-130.78
-0.2806,-125.99000000000001
-0.291,-121.47
-0.3007,-118.36
-0.3105,-115.06
-0.3208,-111.94
-0.3306,-110.25
-0.3409,-107.5
-0.3507,-104.67999999999999
-0.3604,-102.86999999999999
-0.3708,-101.58
