FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_11.csv
V,uA
-0.3805,-167.70000000000002
-0.3903,-163.84
-0.4006,-161.8
-0.3903,-145.47
-0.3805,-134.70999999999998
-0.3708,-127.97000000000001
-0.3604,-120.29
-0.3507,-115.17
-0.3409,-110.77
-0.3306,-106.35
-0.3208,-102.42999999999999
-0.3105,-98.598
-0.3007,-95.998
-0.291,-94.11
-0.2806,-90.43
-0.2709,-88.75200000000001
-0.2606,-86.324
-0.2508,-84.96
-0.2411,-82.08800000000001
-0.2307,-79.985
-0.221,-77.086
-0.2112,-76.068
-0.2009,-72.368
-0.1911,-70.256
-0.1808,-67.312
-0.171,-63.359
-0.1613,-59.923
-0.1509,-55.042
-0.1412,-49.278
-0.1308,-41.989
-0.1211,-35.223
-0.1114,-28.561999999999998
-0.101,-18.257
-0.0913,-9.1204
-0.0815,0.70007
-0.0712,14.129
-0.0614,25.256
-0.0511,38.539
-0.0413,49.313
-0.0316,62.291000000000004
-0.0212,76.635
-0.0115,90.029
-0.0011,103.72
0.0086,115.19
0.0183,128.54000000000002
0.0287,142.22
0.0384,154.61
0.0482,167.47
0.0585,180.97
0.0683,191.63
0.0786,203.76
0.0884,212.46
0.0981,220.75
0.1085,228.92999999999998
0.1182,232.99
0.128,235.78
0.1383,235.73999999999998
0.1481,231.57
0.1584,224.26999999999998
0.1682,212.83
0.1779,200.92999999999998
0.1882,187.22000000000003
0.198,175.88
0.2083,165.32
0.2181,155.55
0.2278,145.43
0.2382,140.01000000000002
0.2479,133.39999999999998
0.2577,126.72000000000001
0.268,122.48
0.2778,117.81
0.2881,112.64
0.2979,109.07
0.3076,104.80999999999999
0.318,101.85
0.3277,98.502
0.338,96.18299999999999
0.3478,93.12700000000001
0.3575,90.657
0.3679,88.86
0.3776,85.70599999999999
0.3874,84.33
0.3977,81.887
0.4075,80.48
0.4178,78.54
0.4276,77.592
0.4373,75.523
0.4477,75.184
0.4574,72.42299999999999
0.4678,72.625
0.4775,71.084
0.4872,69.327
0.4976,68.85000000000001
0.5073,67.527
0.5171,66.585
0.5274,66.292
0.5372,65.58699999999999
0.5475,64.786
0.5573,65.268
0.567,63.407
0.5774,63.292
0.5871,62.556000000000004
0.5975,63.144000000000005
0.6072,62.373999999999995
0.6169,62.159
0.6273,63.212
0.637,61.342999999999996
0.6468,61.464999999999996
0.6571,62.422999999999995
0.6669,63.90500000000001
0.6772,63.135
0.687,63.86299999999999
0.6967,64.06
0.687,55.287
0.6772,51.235
0.6669,46.64
0.6571,43.888
0.6468,41.899
0.637,40.875
0.6273,39.476
0.6169,37.143
0.6072,36.825
0.5975,35.645
0.5871,34.614
0.5774,34.076
0.567,32.656
0.5573,31.859
0.5475,30.858
0.5372,30.857
0.5274,30.468999999999998
0.5171,29.629
0.5073,28.544999999999998
0.4976,28.008
0.4872,27.557000000000002
0.4775,27.835
0.4678,25.925
0.4574,27.209999999999997
0.4477,26.371
0.4373,25.448
0.4276,24.778
0.4178,24.145999999999997
0.4075,23.881
0.3977,23.439
0.3874,23.703999999999997
0.3776,23.368000000000002
0.3679,22.371
0.3575,22.166999999999998
0.3478,21.921
0.338,20.605999999999998
0.3277,20.985999999999997
0.318,21.067999999999998
0.3076,19.915000000000003
0.2979,19.34
0.2881,19.833000000000002
0.2778,19.23
0.268,17.703
0.2577,17.759
0.2479,17.884
0.2382,17.782999999999998
0.2278,16.477
0.2181,16.049000000000003
0.2083,15.703
0.198,15.113000000000001
0.1882,14.818
0.1779,13.823
0.1682,13.871
0.1584,12.337000000000002
0.1481,11.056000000000001
0.1383,11.447999999999999
0.128,8.8192
0.1182,7.480700000000001
0.1085,6.0313
0.0981,4.0618
0.0884,0.89852
0.0786,-0.97152
0.0683,-5.9322
0.0585,-10.703999999999999
0.0482,-17.291999999999998
0.0384,-23.842
0.0287,-31.537
0.0183,-40.970000000000006
0.0086,-50.507999999999996
-0.0011,-60.445
-0.0115,-71.733
-0.0212,-83.253
-0.0316,-96.235
-0.0413,-108.54
-0.0511,-122.08999999999999
-0.0614,-136.85
-0.0712,-149.62
-0.0815,-164.17
-0.0913,-176.71
-0.101,-189.79000000000002
-0.1114,-203.69
-0.1211,-216.04999999999998
-0.1308,-227.76
-0.1412,-240.98
-0.1509,-251.19
-0.1613,-262.4
-0.171,-271.5
-0.1808,-279.08000000000004
-0.1911,-286.03
-0.2009,-289.38
-0.2112,-291.36
-0.221,-288.88
-0.2307,-281.84
-0.2411,-273.65000000000003
-0.2508,-262.2
-0.2606,-248.44
-0.2709,-237.14999999999998
-0.2806,-225.75
-0.291,-215.37
-0.3007,-208.31
-0.3105,-199.55
-0.3208,-194.39
-0.3306,-188.31
-0.3409,-183.68
-0.3507,-178.4
-0.3604,-174.54
-0.3708,-171.18
