FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_1.csv
V,uA
-0.0011,-12.466999999999999
-0.0011,120.53999999999999
-0.3903,-106.76
-0.3805,-29.603
-0.3708,-12.985
-0.3604,-4.6068
-0.3507,0.067182
-0.3409,4.6739999999999995
-0.3306,7.6838999999999995
-0.3208,9.3969
-0.3105,11.567
-0.3007,12.682
-0.291,13.675999999999998
-0.2806,15.129
-0.2709,15.642
-0.2606,16.816
-0.2508,17.132
-0.2411,17.558999999999997
-0.2307,18.582
-0.221,18.644
-0.2112,18.985
-0.2009,19.724999999999998
-0.1911,19.627
-0.1808,20.22
-0.171,20.173000000000002
-0.1613,20.006
-0.1509,20.579
-0.1412,20.355999999999998
-0.1308,20.840999999999998
-0.1211,20.522000000000002
-0.1114,20.502000000000002
-0.101,20.852999999999998
-0.0913,20.565
-0.0815,20.532
-0.0712,20.958000000000002
-0.0614,20.615000000000002
-0.0511,21.084
-0.0413,20.897
-0.0316,20.816
-0.0212,21.258
-0.0115,21.262
-0.0011,21.562
0.0086,21.701999999999998
0.0183,22.232999999999997
0.0287,23.221
0.0384,23.932000000000002
0.0482,24.87
0.0585,26.619
0.0683,28.013
0.0786,30.684
0.0884,32.885
0.0981,35.727
0.1085,39.699
0.1182,43.042
0.128,46.655
0.1383,51.345
0.1481,54.836999999999996
0.1584,58.693000000000005
0.1682,61.351000000000006
0.1779,63.714999999999996
0.1882,66.07900000000001
0.198,66.741
0.2083,67.622
0.2181,67.12599999999999
0.2278,66.343
0.2382,65.985
0.2479,64.763
0.2577,63.49100000000001
0.268,62.81100000000001
0.2778,61.48800000000001
0.2881,60.806
0.2979,59.707
0.3076,58.745
0.318,58.093
0.3277,57.108000000000004
0.338,56.72
0.3478,55.883
0.3575,55.184
0.3679,54.892
0.3776,54.124
0.3874,53.586
0.3977,53.463
0.4075,52.619
0.4178,52.497
0.4276,51.783
0.4373,51.379
0.4477,51.497
0.4574,50.784
0.4678,50.781
0.4775,50.239
0.4872,49.883
0.4976,49.977
0.5073,49.635999999999996
0.5171,49.316
0.5274,49.434999999999995
0.5372,49.31
0.5475,49.697
0.5573,49.287
0.567,49.323
0.5774,49.622
0.5871,49.585
0.5975,50.055
0.6072,50.067
0.6169,50.266999999999996
0.6273,50.878
0.637,51.013
0.6468,51.491
0.6571,52.494
0.6669,52.891
0.6772,53.900000000000006
0.687,54.461
0.6967,55.358000000000004
0.687,41.773
0.6772,34.763
0.6669,29.55
0.6571,25.709
0.6468,22.103
0.637,19.595000000000002
0.6273,17.296
0.6169,15.077
0.6072,13.436
0.5975,11.849
0.5871,10.109
0.5774,9.184700000000001
0.567,7.7098
0.5573,7.0245999999999995
0.5475,6.1287
0.5372,5.0304
0.5274,4.5632
0.5171,3.6189999999999998
0.5073,3.2035
0.4976,2.7083
0.4872,1.8906
0.4775,1.5018
0.4678,1.1948
0.4574,0.47548
0.4477,0.14765999999999999
0.4373,-0.5307
0.4276,-0.6221800000000001
0.4178,-0.9163899999999999
0.4075,-1.5958
0.3977,-1.655
0.3874,-2.2651000000000003
0.3776,-2.4115
0.3679,-2.6469
0.3575,-3.3096
0.3478,-3.3421000000000003
0.338,-3.573
0.3277,-4.2428
0.318,-4.2858
0.3076,-4.8091
0.2979,-4.9118
0.2881,-5.2642999999999995
0.2778,-5.9604
0.268,-6.2024
0.2577,-6.973599999999999
0.2479,-7.4023
0.2382,-7.8512
0.2278,-8.9687
0.2181,-9.731900000000001
0.2083,-10.632
0.198,-12.5
0.1882,-13.919
0.1779,-16.481
0.1682,-18.819
0.1584,-21.701999999999998
0.1481,-25.532
0.1383,-29.152
0.128,-33.955000000000005
0.1182,-37.886
0.1085,-42.035
0.0981,-46.733000000000004
0.0884,-50.113
0.0786,-52.948
0.0683,-55.836
0.0585,-56.725
0.0482,-57.843
0.0384,-57.129999999999995
0.0287,-56.017
0.0183,-55.309000000000005
0.0086,-53.486000000000004
-0.0011,-51.885000000000005
-0.0115,-50.71
-0.0212,-49.184000000000005
-0.0316,-48.408
-0.0413,-47.117999999999995
-0.0511,-46.062
-0.0614,-45.721
-0.0712,-44.924
-0.0815,-44.743
-0.0913,-44.077
-0.101,-43.689
-0.1114,-43.886
-0.1211,-43.435
-0.1308,-43.208999999999996
-0.1412,-43.576
-0.1509,-43.300000000000004
-0.1613,-43.666
-0.171,-43.414
-0.1808,-43.507000000000005
-0.1911,-43.968
-0.2009,-43.906000000000006
-0.2112,-44.557
-0.221,-44.506
-0.2307,-44.385999999999996
-0.2411,-45.147
-0.2508,-44.93
-0.2606,-45.022
-0.2709,-45.92100000000001
-0.2806,-45.837999999999994
-0.291,-46.366
-0.3007,-46.529
-0.3105,-46.638000000000005
-0.3208,-47.549
-0.3306,-47.729000000000006
-0.3409,-48.687000000000005
-0.3507,-49.18
-0.3604,-49.787000000000006
-0.3708,-51.440000000000005
