FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_2.csv
V,uA
-0.3805,-13.802
-0.3903,-15.837000000000002
-0.4006,-18.444000000000003
-0.3903,-14.985
-0.3805,-12.605
-0.3708,-10.683
-0.3604,-9.0222
-0.3507,-7.8556
-0.3409,-6.9332
-0.3306,-6.1368
-0.3208,-5.7001
-0.3105,-5.1610000000000005
-0.3007,-4.8284
-0.291,-4.6085
-0.2806,-4.3884
-0.2709,-4.2059
-0.2606,-3.9987999999999997
-0.2508,-3.8720000000000003
-0.2411,-3.7779
-0.2307,-3.7186
-0.221,-3.6238
-0.2112,-3.4905
-0.2009,-3.4043
-0.1911,-3.2542999999999997
-0.1808,-3.1788
-0.171,-3.2756999999999996
-0.1613,-3.0372
-0.1509,-3.0933
-0.1412,-2.8735
-0.1308,-3.0641
-0.1211,-2.891
-0.1114,-2.9391
-0.101,-2.7895000000000003
-0.0913,-2.5751
-0.0815,-2.6635999999999997
-0.0712,-2.4725
-0.0614,-2.5427
-0.0511,-2.3733
-0.0413,-2.2066000000000003
-0.0316,-1.9471
-0.0212,-2.0088000000000004
-0.0115,-1.681
-0.0011,-1.7203000000000002
0.0086,-0.8867700000000001
0.0183,-1.2749000000000001
0.0287,-1.2763
0.0384,-1.0795
0.0482,-0.41741
0.0585,0.39408
0.0683,1.0947
0.0786,2.4762
0.0884,3.8955999999999995
0.0981,5.7475
0.1085,8.147300000000001
0.1182,10.273
0.128,12.697999999999999
0.1383,15.284
0.1481,16.866
0.1584,18.02
0.1682,18.529
0.1779,18.581
0.1882,18.192
0.198,17.617
0.2083,16.951
0.2181,16.207
0.2278,15.451000000000002
0.2382,14.837
0.2479,14.249
0.2577,13.766
0.268,13.365
0.2778,13.025
0.2881,12.79
0.2979,12.305
0.3076,12.305
0.318,12.088000000000001
0.3277,11.955
0.338,11.905000000000001
0.3478,11.876
0.3575,11.725
0.3679,11.858
0.3776,11.796
0.3874,11.915000000000001
0.3977,12.062000000000001
0.4075,12.144
0.4178,12.268
0.4276,12.435
0.4373,12.59
0.4477,12.837
0.4574,13.063
0.4678,13.423
0.4775,13.708
0.4872,13.944
0.4976,14.446
0.5073,14.576
0.5171,15.129
0.5274,15.523
0.5372,16.069000000000003
0.5475,16.697999999999997
0.5573,17.213
0.567,17.515
0.5774,18.3
0.5871,18.754
0.5975,19.437
0.6072,20.038
0.6169,20.612
0.6273,21.148000000000003
0.637,21.644000000000002
0.6468,22.195999999999998
0.6571,22.728
0.6669,23.503
0.6772,23.987
0.687,24.528
0.6967,25.249000000000002
0.687,21.502
0.6772,18.989
0.6669,17.076999999999998
0.6571,15.447
0.6468,13.921
0.637,12.989999999999998
0.6273,12.062000000000001
0.6169,11.064
0.6072,10.403
0.5975,9.559600000000001
0.5871,8.901399999999999
0.5774,8.4735
0.567,7.696000000000001
0.5573,7.2085
0.5475,6.8343
0.5372,6.491899999999999
0.5274,6.2223999999999995
0.5171,5.7397
0.5073,5.5348
0.4976,5.300599999999999
0.4872,4.8469
0.4775,4.7971
0.4678,4.6291
0.4574,4.2829
0.4477,4.0485999999999995
0.4373,4.0506
0.4276,3.9052999999999995
0.4178,3.7411999999999996
0.4075,3.624
0.3977,3.4062
0.3874,3.3609
0.3776,3.2156000000000002
0.3679,3.1261
0.3575,3.1385
0.3478,2.9026
0.338,2.8516
0.3277,2.7571
0.318,2.7491
0.3076,2.6122
0.2979,2.5032
0.2881,2.3827000000000003
0.2778,2.2013
0.268,2.0555999999999996
0.2577,1.9566000000000001
0.2479,1.7708000000000002
0.2382,1.5211999999999999
0.2278,1.092
0.2181,0.68055
0.2083,0.22406
0.198,-0.63743
0.1882,-1.73
0.1779,-3.0544
0.1682,-4.7843
0.1584,-6.884799999999999
0.1481,-9.312100000000001
0.1383,-11.58
0.128,-14.206
0.1182,-16.105
0.1085,-17.527
0.0981,-18.619
0.0884,-18.666
0.0786,-18.553
0.0683,-18.097
0.0585,-17.178
0.0482,-16.425
0.0384,-15.713999999999999
0.0287,-14.74
0.0183,-14.161
0.0086,-13.497
-0.0011,-12.870999999999999
-0.0115,-12.384
-0.0212,-11.978
-0.0316,-11.623000000000001
-0.0413,-11.138
-0.0511,-10.863999999999999
-0.0614,-10.484
-0.0712,-10.337
-0.0815,-10.157
-0.0913,-9.7768
-0.101,-9.6661
-0.1114,-9.4449
-0.1211,-9.2625
-0.1308,-9.1147
-0.1412,-9.022400000000001
-0.1509,-9.0532
-0.1613,-9.013300000000001
-0.171,-8.7541
-0.1808,-8.5984
-0.1911,-8.6554
-0.2009,-8.6469
-0.2112,-8.500300000000001
-0.221,-8.3664
-0.2307,-8.0915
-0.2411,-8.0502
-0.2508,-7.938700000000001
-0.2606,-7.9931
-0.2709,-7.9804
-0.2806,-8.0428
-0.291,-8.1842
-0.3007,-8.230799999999999
-0.3105,-8.5139
-0.3208,-8.8735
-0.3306,-9.1823
-0.3409,-9.801499999999999
-0.3507,-10.708
-0.3604,-11.654
-0.3708,-12.959999999999999
