FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_2.csv
V,uA
-0.3805,-525.51
-0.3903,-518.7800000000001
-0.4006,-512.49
-0.3903,-504.80999999999995
-0.3805,-495.25000000000006
-0.3708,-487.15
-0.3604,-479.07
-0.3507,-472.09
-0.3409,-465.18
-0.3306,-457.38
-0.3208,-451.89
-0.3105,-445.65000000000003
-0.3007,-439.49
-0.291,-433.69
-0.2806,-429.55
-0.2709,-424.71000000000004
-0.2606,-419.7
-0.2508,-415.51
-0.2411,-411.63
-0.2307,-408.81
-0.221,-405.75
-0.2112,-399.03999999999996
-0.2009,-372.18
-0.1911,-348.09000000000003
-0.1808,-323.54999999999995
-0.171,-299.24
-0.1613,-275.20000000000005
-0.1509,-250.0
-0.1412,-226.63
-0.1308,-200.63
-0.1211,-178.22
-0.1114,-154.38
-0.101,-129.82999999999998
-0.0913,-106.55
-0.0815,-83.193
-0.0712,-58.638000000000005
-0.0614,-36.204
-0.0511,-12.439
-0.0413,10.366
-0.0316,32.999
-0.0212,57.001
-0.0115,79.10499999999999
-0.0011,101.76
0.0086,124.84
0.0183,146.16
0.0287,169.29999999999998
0.0384,190.52
0.0482,212.43
0.0585,234.73
0.0683,256.32
0.0786,278.97
0.0884,299.82
0.0981,321.5
0.1085,344.22
0.1182,365.09999999999997
0.128,386.44
0.1383,393.75
0.1481,390.28000000000003
0.1584,386.14
0.1682,383.71
0.1779,381.63
0.1882,379.74
0.198,377.27000000000004
0.2083,375.93
0.2181,375.70000000000005
0.2278,373.01
0.2382,371.47999999999996
0.2479,370.62
0.2577,369.31
0.268,367.52
0.2778,367.59
0.2881,367.0
0.2979,366.14
0.3076,364.94
0.318,364.93
0.3277,364.55
0.338,363.40999999999997
0.3478,362.66
0.3575,361.4
0.3679,361.26000000000005
0.3776,360.74
0.3874,359.96999999999997
0.3977,359.21999999999997
0.4075,359.19
0.4178,357.96
0.4276,357.48
0.4373,356.3
0.4477,356.24
0.4574,354.88
0.4678,355.55
0.4775,354.34000000000003
0.4872,354.17
0.4976,352.99
0.5073,353.22
0.5171,352.88
0.5274,352.31
0.5372,350.71000000000004
0.5475,350.59000000000003
0.5573,349.44
0.567,349.11
0.5774,348.67999999999995
0.5871,346.92
0.5975,346.46
0.6072,346.33
0.6169,345.56
0.6273,344.13
0.637,344.46999999999997
0.6468,343.25
0.6571,342.51000000000005
0.6669,342.21000000000004
0.6772,341.44
0.687,340.24
0.6967,340.18
0.687,338.97
0.6772,337.44
0.6669,336.98
0.6571,335.84000000000003
0.6468,335.16999999999996
0.637,334.40999999999997
0.6273,332.99
0.6169,332.22999999999996
0.6072,331.81
0.5975,330.16
0.5871,329.38
0.5774,326.70000000000005
0.567,324.62
0.5573,322.73
0.5475,320.11
0.5372,317.34
0.5274,314.73
0.5171,311.55
0.5073,308.46
0.4976,304.55
0.4872,300.71
0.4775,295.28999999999996
0.4678,290.88
0.4574,287.0
0.4477,282.42
0.4373,277.69
0.4276,272.3
0.4178,268.0
0.4075,264.05
0.3977,260.09
0.3874,241.89000000000001
0.3776,227.13
0.3679,216.49
0.3575,209.18
0.3478,203.07
0.338,198.37
0.3277,192.94
0.318,189.54
0.3076,185.08
0.2979,181.83
0.2881,177.98
0.2778,173.66
0.268,170.4
0.2577,166.99
0.2479,163.62
0.2382,161.29999999999998
0.2278,156.16
0.2181,153.32999999999998
0.2083,149.91
0.198,145.58
0.1882,141.58
0.1779,135.75
0.1682,130.86
0.1584,125.54999999999998
0.1481,118.97
0.1383,110.92
0.128,101.52000000000001
0.1182,92.957
0.1085,83.257
0.0981,70.902
0.0884,60.025
0.0786,48.673
0.0683,33.81
0.0585,20.506999999999998
0.0482,5.302499999999999
0.0384,-10.076
0.0287,-25.248
0.0183,-42.192
0.0086,-58.021
-0.0011,-74.118
-0.0115,-91.997
-0.0212,-109.16000000000001
-0.0316,-128.79
-0.0413,-146.46
-0.0511,-164.27
-0.0614,-184.17
-0.0712,-202.95
-0.0815,-223.42
-0.0913,-242.54
-0.101,-262.34000000000003
-0.1114,-282.90999999999997
-0.1211,-302.19
-0.1308,-321.78000000000003
-0.1412,-343.37
-0.1509,-363.32
-0.1613,-384.75
-0.171,-404.35999999999996
-0.1808,-424.40000000000003
-0.1911,-446.02
-0.2009,-465.71999999999997
-0.2112,-488.40000000000003
-0.221,-508.53
-0.2307,-528.4000000000001
-0.2411,-550.44
-0.2508,-571.06
-0.2606,-590.5799999999999
-0.2709,-588.02
-0.2806,-585.7199999999999
-0.291,-586.28
-0.3007,-584.37
-0.3105,-581.33
-0.3208,-577.5799999999999
-0.3306,-573.38
-0.3409,-569.83
-0.3507,-566.09
-0.3604,-562.64
-0.3708,-556.61
