FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_2.csv
V,uA
-0.3805,-439.93
-0.3903,-422.78
-0.4006,-407.40999999999997
-0.3903,-375.89
-0.3805,-354.12
-0.3708,-335.57
-0.3604,-319.04999999999995
-0.3507,-305.82
-0.3409,-293.23
-0.3306,-282.29999999999995
-0.3208,-272.33
-0.3105,-262.79
-0.3007,-254.54
-0.291,-246.16
-0.2806,-238.45999999999998
-0.2709,-231.53
-0.2606,-224.87
-0.2508,-217.9
-0.2411,-212.05
-0.2307,-204.3
-0.221,-197.53
-0.2112,-190.03
-0.2009,-182.22
-0.1911,-174.17999999999998
-0.1808,-164.52
-0.171,-155.38
-0.1613,-146.47
-0.1509,-133.98
-0.1412,-122.38000000000001
-0.1308,-108.91999999999999
-0.1211,-94.96900000000001
-0.1114,-81.251
-0.101,-65.423
-0.0913,-49.608
-0.0815,-33.62
-0.0712,-15.807999999999998
-0.0614,1.0457
-0.0511,19.425
-0.0413,36.427
-0.0316,55.346999999999994
-0.0212,75.437
-0.0115,93.77799999999999
-0.0011,113.06
0.0086,132.87
0.0183,152.91
0.0287,172.6
0.0384,192.19
0.0482,212.07
0.0585,233.37
0.0683,253.96
0.0786,274.98
0.0884,294.36
0.0981,314.65
0.1085,336.48
0.1182,355.65
0.128,375.70000000000005
0.1383,397.17
0.1481,415.86
0.1584,435.90000000000003
0.1682,453.76
0.1779,471.27
0.1882,489.48999999999995
0.198,505.08
0.2083,521.51
0.2181,535.4300000000001
0.2278,547.5
0.2382,559.0
0.2479,566.0
0.2577,571.69
0.268,572.68
0.2778,569.7700000000001
0.2881,560.99
0.2979,545.33
0.3076,525.36
0.318,501.59
0.3277,476.85
0.338,454.15000000000003
0.3478,431.44
0.3575,411.53000000000003
0.3679,394.40999999999997
0.3776,377.79
0.3874,363.71
0.3977,350.3
0.4075,337.8
0.4178,326.96
0.4276,317.66999999999996
0.4373,309.04
0.4477,301.19
0.4574,293.49
0.4678,287.13000000000005
0.4775,280.17
0.4872,274.36
0.4976,269.03000000000003
0.5073,263.65999999999997
0.5171,259.47999999999996
0.5274,254.91
0.5372,251.09999999999997
0.5475,248.19000000000003
0.5573,243.99
0.567,240.51000000000002
0.5774,238.17000000000002
0.5871,235.41
0.5975,233.17999999999998
0.6072,230.94
0.6169,228.78
0.6273,227.66
0.637,225.95
0.6468,224.37
0.6571,224.37
0.6669,223.16
0.6772,222.95
0.687,222.47
0.6967,223.32999999999998
0.687,208.06
0.6772,198.25
0.6669,189.51
0.6571,184.26
0.6468,178.56
0.637,173.41
0.6273,168.5
0.6169,164.54
0.6072,160.91
0.5975,157.73
0.5871,154.19000000000003
0.5774,151.91
0.567,148.76000000000002
0.5573,146.69
0.5475,143.85999999999999
0.5372,140.97
0.5274,139.34
0.5171,137.57
0.5073,135.04000000000002
0.4976,133.96
0.4872,132.59
0.4775,128.95
0.4678,128.99
0.4574,126.2
0.4477,125.33
0.4373,124.17999999999999
0.4276,122.11000000000001
0.4178,121.21
0.4075,118.72999999999999
0.3977,117.71
0.3874,116.47999999999999
0.3776,114.38
0.3679,113.67999999999999
0.3575,111.74
0.3478,110.96
0.338,109.67
0.3277,108.97
0.318,107.13
0.3076,105.36
0.2979,103.78
0.2881,103.11
0.2778,101.56
0.268,100.11
0.2577,98.10900000000001
0.2479,96.702
0.2382,96.199
0.2278,93.885
0.2181,91.768
0.2083,90.06700000000001
0.198,87.316
0.1882,85.588
0.1779,81.685
0.1682,78.834
0.1584,74.726
0.1481,69.008
0.1383,63.831999999999994
0.128,56.33
0.1182,48.397
0.1085,39.836999999999996
0.0981,28.085
0.0884,17.580000000000002
0.0786,7.0987
0.0683,-7.5805
0.0585,-21.424
0.0482,-37.893
0.0384,-52.587
0.0287,-67.68299999999999
0.0183,-86.077
0.0086,-102.38000000000001
-0.0011,-120.03
-0.0115,-139.77
-0.0212,-157.75
-0.0316,-177.71
-0.0413,-196.71
-0.0511,-214.66
-0.0614,-236.06
-0.0712,-255.32000000000002
-0.0815,-276.28000000000003
-0.0913,-295.76
-0.101,-315.78999999999996
-0.1114,-337.24
-0.1211,-356.59
-0.1308,-374.83
-0.1412,-397.09000000000003
-0.1509,-416.13
-0.1613,-436.5
-0.171,-454.97
-0.1808,-472.63
-0.1911,-491.89000000000004
-0.2009,-508.41999999999996
-0.2112,-527.75
-0.221,-544.29
-0.2307,-559.16
-0.2411,-575.27
-0.2508,-588.6
-0.2606,-599.4000000000001
-0.2709,-612.4499999999999
-0.2806,-620.6099999999999
-0.291,-629.3100000000001
-0.3007,-632.37
-0.3105,-631.6199999999999
-0.3208,-625.41
-0.3306,-609.87
-0.3409,-588.96
-0.3507,-564.08
-0.3604,-534.99
-0.3708,-511.81
