FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_9.csv
V,uA
-0.3805,-350.97999999999996
-0.3903,-339.44
-0.4006,-329.66
-0.3903,-310.22999999999996
-0.3805,-297.34999999999997
-0.3708,-286.20000000000005
-0.3604,-276.0
-0.3507,-268.23
-0.3409,-260.31
-0.3306,-252.31
-0.3208,-246.19000000000003
-0.3105,-238.96
-0.3007,-234.21
-0.291,-227.96
-0.2806,-222.5
-0.2709,-216.67
-0.2606,-211.63
-0.2508,-206.64
-0.2411,-201.13
-0.2307,-195.17
-0.221,-189.69
-0.2112,-182.82
-0.2009,-175.89
-0.1911,-168.05999999999997
-0.1808,-158.53
-0.171,-149.15
-0.1613,-137.79999999999998
-0.1509,-125.80999999999999
-0.1412,-112.77000000000001
-0.1308,-98.588
-0.1211,-83.89399999999999
-0.1114,-69.21900000000001
-0.101,-50.969
-0.0913,-34.76
-0.0815,-17.214000000000002
-0.0712,2.2977999999999996
-0.0614,20.151
-0.0511,41.495999999999995
-0.0413,60.109
-0.0316,79.52900000000001
-0.0212,100.48
-0.0115,120.38
-0.0011,141.7
0.0086,162.21
0.0183,182.14
0.0287,203.57
0.0384,224.89999999999998
0.0482,244.70999999999998
0.0585,267.39
0.0683,288.33
0.0786,310.42
0.0884,330.7
0.0981,350.51
0.1085,371.22
0.1182,388.52
0.128,405.62
0.1383,423.19
0.1481,436.99
0.1584,450.53
0.1682,460.38
0.1779,466.81
0.1882,470.52
0.198,466.62
0.2083,455.16
0.2181,436.69
0.2278,409.62
0.2382,379.28000000000003
0.2479,348.69
0.2577,321.96999999999997
0.268,300.21
0.2778,281.98999999999995
0.2881,267.44
0.2979,254.55999999999997
0.3076,242.94
0.318,233.32999999999998
0.3277,224.46
0.338,216.26999999999998
0.3478,209.9
0.3575,202.51000000000002
0.3679,195.68
0.3776,190.58
0.3874,185.38
0.3977,180.79000000000002
0.4075,175.03
0.4178,170.89000000000001
0.4276,168.16
0.4373,162.87
0.4477,160.33
0.4574,156.57
0.4678,153.3
0.4775,150.95000000000002
0.4872,147.81
0.4976,144.88
0.5073,142.5
0.5171,139.8
0.5274,137.95999999999998
0.5372,136.77
0.5475,134.51000000000002
0.5573,133.25
0.567,130.19
0.5774,129.61
0.5871,128.14000000000001
0.5975,127.07
0.6072,125.25000000000001
0.6169,124.64999999999999
0.6273,123.38
0.637,123.27000000000001
0.6468,122.17999999999999
0.6571,121.65
0.6669,120.97
0.6772,120.99000000000001
0.687,120.19999999999999
0.6967,120.36
0.687,112.16
0.6772,107.2
0.6669,103.22
0.6571,99.996
0.6468,96.223
0.637,94.966
0.6273,92.624
0.6169,90.30999999999999
0.6072,88.414
0.5975,87.377
0.5871,85.191
0.5774,83.565
0.567,82.385
0.5573,81.667
0.5475,80.14200000000001
0.5372,78.694
0.5274,78.499
0.5171,76.95100000000001
0.5073,76.47099999999999
0.4976,75.619
0.4872,74.126
0.4775,73.363
0.4678,72.062
0.4574,70.592
0.4477,71.418
0.4373,69.66
0.4276,68.85000000000001
0.4178,68.97999999999999
0.4075,68.256
0.3977,66.323
0.3874,65.916
0.3776,64.405
0.3679,65.22200000000001
0.3575,63.798
0.3478,63.335
0.338,62.404999999999994
0.3277,62.085
0.318,61.183
0.3076,59.872
0.2979,59.986
0.2881,59.839
0.2778,58.701
0.268,58.276
0.2577,58.446000000000005
0.2479,56.298
0.2382,56.297
0.2278,55.907
0.2181,54.804
0.2083,54.505
0.198,53.092
0.1882,52.257
0.1779,50.024
0.1682,50.187
0.1584,48.349000000000004
0.1481,46.766
0.1383,43.39
0.128,40.307
0.1182,35.324999999999996
0.1085,31.374000000000002
0.0981,25.212
0.0884,17.96
0.0786,10.289
0.0683,-0.46201
0.0585,-10.226
0.0482,-23.635
0.0384,-36.35
0.0287,-50.209
0.0183,-66.553
0.0086,-82.348
-0.0011,-98.847
-0.0115,-117.05
-0.0212,-136.43
-0.0316,-155.91
-0.0413,-174.35000000000002
-0.0511,-193.84
-0.0614,-214.93
-0.0712,-234.62
-0.0815,-256.0
-0.0913,-274.64
-0.101,-295.12
-0.1114,-316.65000000000003
-0.1211,-336.56
-0.1308,-355.77
-0.1412,-376.02000000000004
-0.1509,-394.55
-0.1613,-415.3
-0.171,-432.84999999999997
-0.1808,-450.02
-0.1911,-467.76
-0.2009,-483.72999999999996
-0.2112,-500.18
-0.221,-514.37
-0.2307,-529.5500000000001
-0.2411,-544.31
-0.2508,-555.8
-0.2606,-563.9300000000001
-0.2709,-569.49
-0.2806,-567.47
-0.291,-558.36
-0.3007,-538.6600000000001
-0.3105,-510.78
-0.3208,-481.65000000000003
-0.3306,-450.15000000000003
-0.3409,-424.15999999999997
-0.3507,-401.63
-0.3604,-383.69
-0.3708,-367.7
