FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_6.csv
V,uA
-0.3805,-861.9
-0.3903,-826.3399999999999
-0.4006,-793.53
-0.3903,-729.9
-0.3805,-681.7099999999999
-0.3708,-641.99
-0.3604,-606.23
-0.3507,-575.13
-0.3409,-547.34
-0.3306,-521.8199999999999
-0.3208,-500.02
-0.3105,-478.18
-0.3007,-459.04
-0.291,-442.5
-0.2806,-424.29
-0.2709,-410.38
-0.2606,-392.82
-0.2508,-379.11
-0.2411,-365.36
-0.2307,-350.38
-0.221,-337.93
-0.2112,-322.89
-0.2009,-307.95
-0.1911,-294.86999999999995
-0.1808,-277.81
-0.171,-263.2
-0.1613,-247.49
-0.1509,-229.98
-0.1412,-214.24
-0.1308,-194.57
-0.1211,-175.82
-0.1114,-157.41
-0.101,-135.98000000000002
-0.0913,-116.56
-0.0815,-96.67599999999999
-0.0712,-73.299
-0.0614,-52.735
-0.0511,-28.142
-0.0413,-6.953
-0.0316,16.136
-0.0212,41.461999999999996
-0.0115,64.385
-0.0011,87.791
0.0086,111.23
0.0183,135.85
0.0287,161.91
0.0384,185.10999999999999
0.0482,209.82999999999998
0.0585,235.35999999999999
0.0683,259.8
0.0786,288.18
0.0884,311.69
0.0981,336.73999999999995
0.1085,363.12
0.1182,387.04
0.128,412.03000000000003
0.1383,439.28000000000003
0.1481,463.35
0.1584,489.65
0.1682,513.49
0.1779,536.82
0.1882,564.0400000000001
0.198,586.9599999999999
0.2083,612.2299999999999
0.2181,634.35
0.2278,656.99
0.2382,680.99
0.2479,703.0699999999999
0.2577,722.49
0.268,743.88
0.2778,762.65
0.2881,781.8000000000001
0.2979,796.7099999999999
0.3076,810.7700000000001
0.318,822.68
0.3277,830.7199999999999
0.338,835.64
0.3478,832.97
0.3575,823.65
0.3679,807.5699999999999
0.3776,782.64
0.3874,751.3199999999999
0.3977,719.36
0.4075,686.26
0.4178,655.49
0.4276,626.9100000000001
0.4373,600.51
0.4477,576.24
0.4574,553.51
0.4678,533.49
0.4775,514.22
0.4872,497.59000000000003
0.4976,482.07000000000005
0.5073,467.8
0.5171,454.10999999999996
0.5274,443.39
0.5372,431.90999999999997
0.5475,423.4
0.5573,413.98
0.567,405.3
0.5774,398.74
0.5871,391.94
0.5975,386.05999999999995
0.6072,380.9
0.6169,375.71000000000004
0.6273,370.91
0.637,367.41999999999996
0.6468,364.23
0.6571,362.23
0.6669,359.11
0.6772,358.40999999999997
0.687,356.5
0.6967,356.27
0.687,330.18
0.6772,313.63
0.6669,300.22
0.6571,289.02000000000004
0.6468,279.04999999999995
0.637,271.13
0.6273,261.85
0.6169,254.71
0.6072,247.36
0.5975,242.09
0.5871,234.29000000000002
0.5774,229.71
0.567,223.64
0.5573,219.52
0.5475,215.73
0.5372,210.17000000000002
0.5274,206.4
0.5171,200.98
0.5073,198.37
0.4976,195.4
0.4872,191.74
0.4775,187.89
0.4678,185.48
0.4574,182.11
0.4477,179.60999999999999
0.4373,176.73999999999998
0.4276,173.66
0.4178,172.0
0.4075,168.73
0.3977,166.09
0.3874,163.29
0.3776,161.67
0.3679,159.11
0.3575,155.17
0.3478,154.43
0.338,152.85
0.3277,149.83999999999997
0.318,147.35
0.3076,144.78
0.2979,142.99
0.2881,140.76999999999998
0.2778,137.81
0.268,135.94
0.2577,132.10000000000002
0.2479,130.47
0.2382,127.36999999999999
0.2278,123.23
0.2181,119.44
0.2083,115.10000000000001
0.198,108.6
0.1882,103.57
0.1779,96.322
0.1682,88.73
0.1584,80.291
0.1481,68.73700000000001
0.1383,57.760999999999996
0.128,43.37
0.1182,29.915
0.1085,15.399
0.0981,-1.4465000000000001
0.0884,-18.61
0.0786,-35.602000000000004
0.0683,-55.361000000000004
0.0585,-74.785
0.0482,-96.597
0.0384,-116.80000000000001
0.0287,-138.14000000000001
0.0183,-161.39
0.0086,-182.96
-0.0011,-204.92000000000002
-0.0115,-228.98
-0.0212,-251.68
-0.0316,-276.74
-0.0413,-300.17
-0.0511,-324.0
-0.0614,-349.94
-0.0712,-373.77
-0.0815,-398.34000000000003
-0.0913,-423.7
-0.101,-446.76
-0.1114,-473.42
-0.1211,-498.28999999999996
-0.1308,-521.42
-0.1412,-547.89
-0.1509,-572.54
-0.1613,-598.69
-0.171,-622.64
-0.1808,-645.7099999999999
-0.1911,-671.5100000000001
-0.2009,-693.88
-0.2112,-719.4499999999999
-0.221,-741.0999999999999
-0.2307,-763.5600000000001
-0.2411,-787.1
-0.2508,-808.0999999999999
-0.2606,-827.5799999999999
-0.2709,-849.37
-0.2806,-867.01
-0.291,-885.29
-0.3007,-900.6899999999999
-0.3105,-913.54
-0.3208,-925.97
-0.3306,-932.6099999999999
-0.3409,-936.86
-0.3507,-933.01
-0.3604,-921.31
-0.3708,-901.12
