FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_11.csv
V,uA
-0.3805,-560.7900000000001
-0.3903,-538.72
-0.4006,-518.22
-0.3903,-472.53
-0.3805,-439.26000000000005
-0.3708,-412.68
-0.3604,-389.23
-0.3507,-369.37
-0.3409,-351.21000000000004
-0.3306,-335.79999999999995
-0.3208,-321.41
-0.3105,-308.18
-0.3007,-296.15000000000003
-0.291,-286.21000000000004
-0.2806,-274.67
-0.2709,-265.46000000000004
-0.2606,-254.10999999999999
-0.2508,-245.78000000000003
-0.2411,-236.95000000000002
-0.2307,-226.28
-0.221,-217.23000000000002
-0.2112,-206.29
-0.2009,-194.83
-0.1911,-183.79
-0.1808,-170.1
-0.171,-157.47
-0.1613,-143.32
-0.1509,-129.04999999999998
-0.1412,-112.75999999999999
-0.1308,-95.05699999999999
-0.1211,-78.489
-0.1114,-61.079
-0.101,-42.533
-0.0913,-23.482999999999997
-0.0815,-4.9798
-0.0712,15.438
-0.0614,35.57
-0.0511,56.619
-0.0413,77.321
-0.0316,97.199
-0.0212,119.94
-0.0115,140.79000000000002
-0.0011,161.97
0.0086,182.85
0.0183,204.42999999999998
0.0287,227.02
0.0384,248.45
0.0482,270.09000000000003
0.0585,293.31
0.0683,315.41
0.0786,337.95
0.0884,359.71000000000004
0.0981,381.6
0.1085,403.09
0.1182,423.3
0.128,443.42999999999995
0.1383,464.2
0.1481,483.06
0.1584,501.63
0.1682,517.5699999999999
0.1779,531.99
0.1882,546.28
0.198,555.8100000000001
0.2083,564.7
0.2181,566.66
0.2278,563.37
0.2382,556.4300000000001
0.2479,538.3299999999999
0.2577,516.49
0.268,490.01000000000005
0.2778,463.36
0.2881,438.45
0.2979,412.57
0.3076,390.1
0.318,368.78
0.3277,349.60999999999996
0.338,332.92
0.3478,315.94
0.3575,302.57
0.3679,291.36
0.3776,280.15000000000003
0.3874,270.56
0.3977,262.28
0.4075,253.96
0.4178,247.47000000000003
0.4276,240.8
0.4373,235.15
0.4477,229.76999999999998
0.4574,225.35999999999999
0.4678,221.42000000000002
0.4775,216.85000000000002
0.4872,212.27
0.4976,209.12
0.5073,206.3
0.5171,202.65
0.5274,200.54
0.5372,198.04999999999998
0.5475,196.73
0.5573,193.39
0.567,191.85999999999999
0.5774,190.32000000000002
0.5871,189.32000000000002
0.5975,188.4
0.6072,187.53
0.6169,185.54
0.6273,185.89
0.637,184.92000000000002
0.6468,184.7
0.6571,185.41
0.6669,185.57999999999998
0.6772,185.13000000000002
0.687,186.51
0.6967,186.62
0.687,166.35
0.6772,154.15
0.6669,143.51000000000002
0.6571,136.79999999999998
0.6468,128.91000000000003
0.637,123.71999999999998
0.6273,118.74000000000001
0.6169,113.35000000000001
0.6072,110.53
0.5975,106.7
0.5871,102.24
0.5774,99.972
0.567,96.628
0.5573,94.303
0.5475,91.957
0.5372,88.928
0.5274,87.45
0.5171,84.968
0.5073,82.66300000000001
0.4976,82.485
0.4872,79.77000000000001
0.4775,78.473
0.4678,77.018
0.4574,75.29299999999999
0.4477,73.758
0.4373,72.771
0.4276,71.61
0.4178,70.50099999999999
0.4075,69.315
0.3977,68.683
0.3874,66.687
0.3776,66.07499999999999
0.3679,64.22
0.3575,63.413
0.3478,62.733
0.338,61.736999999999995
0.3277,60.211
0.318,58.993
0.3076,59.034
0.2979,58.363
0.2881,57.119
0.2778,55.248
0.268,55.277
0.2577,52.954
0.2479,53.373
0.2382,52.361000000000004
0.2278,50.573
0.2181,49.949
0.2083,49.873000000000005
0.198,47.924
0.1882,46.863
0.1779,45.19
0.1682,43.357
0.1584,41.357
0.1481,38.378
0.1383,35.84
0.128,30.955
0.1182,27.288999999999998
0.1085,21.959
0.0981,14.509
0.0884,7.5444
0.0786,-0.8195800000000001
0.0683,-10.745
0.0585,-21.27
0.0482,-34.616
0.0384,-47.464
0.0287,-61.260000000000005
0.0183,-77.767
0.0086,-93.335
-0.0011,-109.77
-0.0115,-129.59
-0.0212,-146.87
-0.0316,-167.28
-0.0413,-186.53
-0.0511,-204.5
-0.0614,-227.12
-0.0712,-247.26000000000002
-0.0815,-269.38
-0.0913,-289.64000000000004
-0.101,-310.38
-0.1114,-332.21
-0.1211,-353.27
-0.1308,-373.95
-0.1412,-396.13
-0.1509,-417.15
-0.1613,-439.78000000000003
-0.171,-459.53999999999996
-0.1808,-480.25
-0.1911,-501.5799999999999
-0.2009,-520.42
-0.2112,-540.62
-0.221,-560.1500000000001
-0.2307,-577.14
-0.2411,-595.78
-0.2508,-611.41
-0.2606,-627.37
-0.2709,-642.15
-0.2806,-654.39
-0.291,-665.88
-0.3007,-673.18
-0.3105,-676.9
-0.3208,-677.93
-0.3306,-671.65
-0.3409,-659.5
-0.3507,-636.65
-0.3604,-610.0699999999999
-0.3708,-585.5699999999999
