FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_2.csv
V,uA
-0.3805,-1.0331e-03
-0.3903,-1.0583e-03
-0.4006,-1.0843e-03
-0.3903,-1.0495e-03
-0.3805,-1.0179e-03
-0.3708,-9.8553e-04
-0.3604,-9.5126e-04
-0.3507,-9.1968e-04
-0.3409,-8.8878e-04
-0.3306,-8.5617e-04
-0.3208,-8.2440e-04
-0.3105,-7.9259e-04
-0.3007,-7.6147e-04
-0.2910,-7.3216e-04
-0.2806,-7.0030e-04
-0.2709,-6.7003e-04
-0.2606,-6.3824e-04
-0.2508,-6.0818e-04
-0.2411,-5.7920e-04
-0.2307,-5.4771e-04
-0.2210,-5.1901e-04
-0.2112,-4.8946e-04
-0.2009,-4.5912e-04
-0.1911,-4.2990e-04
-0.1808,-3.9894e-04
-0.1710,-3.7071e-04
-0.1613,-3.4296e-04
-0.1509,-3.1276e-04
-0.1412,-2.8438e-04
-0.1308,-2.5536e-04
-0.1211,-2.2711e-04
-0.1114,-1.9928e-04
-0.1010,-1.7014e-04
-0.0913,-1.4182e-04
-0.0815,-1.1493e-04
-0.0712,-8.5606e-05
-0.0614,-5.8030e-05
-0.0511,-2.9028e-05
-0.0413,-1.8506e-06
-0.0316,2.4699e-05
-0.0212,5.3695e-05
-0.0115,8.1754e-05
-0.0011,1.0935e-04
0.0086,1.3652e-04
0.0183,1.6326e-04
0.0287,1.9229e-04
0.0384,2.1829e-04
0.0482,2.4565e-04
0.0585,2.7457e-04
0.0683,3.0130e-04
0.0786,3.3015e-04
0.0884,3.5734e-04
0.0981,3.8351e-04
0.1085,4.1143e-04
0.1182,4.3770e-04
0.1280,4.6416e-04
0.1383,4.9176e-04
0.1481,5.1851e-04
0.1584,5.4678e-04
0.1682,5.7357e-04
0.1779,5.9912e-04
0.1882,6.2691e-04
0.1980,6.5331e-04
0.2083,6.7989e-04
0.2181,7.0700e-04
0.2278,7.3226e-04
0.2382,7.5992e-04
0.2479,7.8493e-04
0.2577,8.0946e-04
0.2680,8.3842e-04
0.2778,8.6374e-04
0.2881,8.8988e-04
0.2979,9.1559e-04
0.3076,9.4003e-04
0.3180,9.6609e-04
0.3277,9.9085e-04
0.3380,1.0176e-03
0.3478,1.0413e-03
0.3575,1.0667e-03
0.3679,1.0906e-03
0.3776,1.1146e-03
0.3874,1.1094e-03
0.3977,1.1009e-03
0.4075,1.0915e-03
0.4178,1.0818e-03
0.4276,1.0715e-03
0.4373,1.0612e-03
0.4477,1.0489e-03
0.4574,1.0392e-03
0.4678,1.0280e-03
0.4775,1.0165e-03
0.4872,1.0051e-03
0.4976,9.9282e-04
0.5073,9.8018e-04
0.5171,9.6799e-04
0.5274,9.5664e-04
0.5372,9.4516e-04
