FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_9.csv
V,uA
-0.3805,-969.2099999999999
-0.3903,-983.19
-0.4006,-996.18
-0.3903,-945.89
-0.3805,-901.02
-0.3708,-859.38
-0.3604,-817.77
-0.3507,-780.53
-0.3409,-744.8
-0.3306,-708.37
-0.3208,-676.6800000000001
-0.3105,-644.35
-0.3007,-613.97
-0.291,-586.7
-0.2806,-555.8199999999999
-0.2709,-529.86
-0.2606,-501.73
-0.2508,-476.05
-0.2411,-450.26
-0.2307,-423.89
-0.221,-398.52000000000004
-0.2112,-375.25
-0.2009,-348.93
-0.1911,-324.97
-0.1808,-299.03999999999996
-0.171,-274.4
-0.1613,-251.45000000000002
-0.1509,-225.73
-0.1412,-201.76
-0.1308,-175.57999999999998
-0.1211,-152.39
-0.1114,-129.19
-0.101,-103.21
-0.0913,-79.18400000000001
-0.0815,-55.184
-0.0712,-29.240000000000002
-0.0614,-5.0061
-0.0511,21.386000000000003
-0.0413,44.759
-0.0316,68.581
-0.0212,95.092
-0.0115,120.46
-0.0011,145.17
0.0086,169.62
0.0183,194.76000000000002
0.0287,221.56
0.0384,245.63
0.0482,270.56
0.0585,296.93
0.0683,321.31
0.0786,348.79
0.0884,372.99
0.0981,398.03000000000003
0.1085,423.71999999999997
0.1182,447.31
0.128,471.22
0.1383,497.33000000000004
0.1481,521.11
0.1584,545.68
0.1682,568.4899999999999
0.1779,591.21
0.1882,615.49
0.198,635.85
0.2083,658.97
0.2181,680.21
0.2278,698.97
0.2382,720.83
0.2479,737.74
0.2577,753.16
0.268,769.75
0.2778,782.16
0.2881,793.16
0.2979,798.49
0.3076,799.15
0.318,793.61
0.3277,780.02
0.338,759.37
0.3478,730.64
0.3575,698.93
0.3679,668.24
0.3776,636.05
0.3874,607.44
0.3977,579.1
0.4075,552.25
0.4178,526.69
0.4276,502.79
0.4373,480.71000000000004
0.4477,462.69
0.4574,444.63
0.4678,428.93
0.4775,414.81
0.4872,401.76
0.4976,389.5
0.5073,379.14
0.5171,369.61999999999995
0.5274,361.76
0.5372,353.76
0.5475,346.68
0.5573,339.28000000000003
0.567,333.07
0.5774,328.15
0.5871,322.46999999999997
0.5975,317.85
0.6072,313.09000000000003
0.6169,309.35
0.6273,305.94
0.637,302.15
0.6468,299.38
0.6571,297.14
0.6669,295.13
0.6772,294.22999999999996
0.687,291.43
0.6967,291.11
0.687,266.59999999999997
0.6772,252.35
0.6669,239.97
0.6571,231.31
0.6468,222.19000000000003
0.637,216.04
0.6273,209.72
0.6169,203.31
0.6072,197.85000000000002
0.5975,193.51000000000002
0.5871,188.6
0.5774,184.32999999999998
0.567,180.57
0.5573,177.57999999999998
0.5475,174.0
0.5372,170.74
0.5274,167.73999999999998
0.5171,164.21
0.5073,162.46
0.4976,159.29999999999998
0.4872,156.45000000000002
0.4775,154.44
0.4678,152.76
0.4574,148.32
0.4477,148.08
0.4373,144.72
0.4276,143.38
0.4178,141.49
0.4075,139.47
0.3977,137.91000000000003
0.3874,135.92000000000002
0.3776,135.05
0.3679,132.56
0.3575,130.42
0.3478,129.2
0.338,127.1
0.3277,125.2
0.318,123.64
0.3076,121.86
0.2979,120.99000000000001
0.2881,119.61
0.2778,116.23
0.268,116.28
0.2577,112.53
0.2479,111.36
0.2382,111.05
0.2278,107.11
0.2181,105.98
0.2083,104.33
0.198,100.19
0.1882,98.33800000000001
0.1779,93.981
0.1682,90.78699999999999
0.1584,86.914
0.1481,80.28
0.1383,75.101
0.128,67.17099999999999
0.1182,58.815
0.1085,49.696
0.0981,37.564
0.0884,25.548
0.0786,12.578999999999999
0.0683,-2.5442
0.0585,-17.139999999999997
0.0482,-34.069
0.0384,-51.158
0.0287,-67.10799999999999
0.0183,-87.785
0.0086,-106.73
-0.0011,-125.74
-0.0115,-146.55
-0.0212,-167.82
-0.0316,-189.48000000000002
-0.0413,-211.0
-0.0511,-232.20000000000002
-0.0614,-256.76
-0.0712,-277.83000000000004
-0.0815,-303.28000000000003
-0.0913,-325.6
-0.101,-348.17
-0.1114,-372.6
-0.1211,-396.28
-0.1308,-419.54999999999995
-0.1412,-444.13
-0.1509,-468.43
-0.1613,-492.13
-0.171,-516.01
-0.1808,-540.84
-0.1911,-565.88
-0.2009,-588.21
-0.2112,-613.6600000000001
-0.221,-637.08
-0.2307,-660.31
-0.2411,-684.4699999999999
-0.2508,-707.63
-0.2606,-729.52
-0.2709,-753.47
-0.2806,-775.3000000000001
-0.291,-799.1800000000001
-0.3007,-819.85
-0.3105,-840.14
-0.3208,-862.5500000000001
-0.3306,-881.83
-0.3409,-903.02
-0.3507,-919.9399999999999
-0.3604,-937.0999999999999
-0.3708,-954.53
