FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_4.csv
V,uA
-0.3805,-242.82000000000002
-0.3903,-236.51
-0.4006,-231.15
-0.3903,-208.60999999999999
-0.3805,-194.54
-0.3708,-183.82000000000002
-0.3604,-175.36
-0.3507,-167.85
-0.3409,-162.57000000000002
-0.3306,-155.85999999999999
-0.3208,-151.45
-0.3105,-145.53
-0.3007,-142.29
-0.291,-138.87
-0.2806,-134.09
-0.2709,-130.03
-0.2606,-125.84
-0.2508,-123.02
-0.2411,-118.88
-0.2307,-113.72
-0.221,-109.86
-0.2112,-104.61
-0.2009,-98.122
-0.1911,-92.035
-0.1808,-84.33800000000001
-0.171,-76.027
-0.1613,-66.729
-0.1509,-56.55
-0.1412,-45.811
-0.1308,-33.45
-0.1211,-20.625
-0.1114,-8.1979
-0.101,7.4658
-0.0913,19.826
-0.0815,34.777
-0.0712,51.004999999999995
-0.0614,65.345
-0.0511,81.802
-0.0413,98.039
-0.0316,113.79
-0.0212,130.09
-0.0115,146.13000000000002
-0.0011,162.54999999999998
0.0086,177.48
0.0183,192.65
0.0287,210.35
0.0384,224.55
0.0482,239.10000000000002
0.0585,254.19
0.0683,266.46
0.0786,280.0
0.0884,290.25
0.0981,298.77000000000004
0.1085,305.6
0.1182,310.32
0.128,308.18
0.1383,303.3
0.1481,290.8
0.1584,272.5
0.1682,250.22
0.1779,228.16000000000003
0.1882,211.49
0.198,196.23000000000002
0.2083,184.48
0.2181,172.29999999999998
0.2278,163.96
0.2382,156.3
0.2479,149.41
0.2577,142.79000000000002
0.268,137.15
0.2778,132.52
0.2881,127.82000000000001
0.2979,123.39999999999999
0.3076,119.51
0.318,116.03
0.3277,112.28999999999999
0.338,109.78
0.3478,106.3
0.3575,103.48
0.3679,101.63
0.3776,99.64999999999999
0.3874,97.891
0.3977,95.21700000000001
0.4075,93.301
0.4178,91.18799999999999
0.4276,89.536
0.4373,87.97
0.4477,86.961
0.4574,85.887
0.4678,85.524
0.4775,83.46199999999999
0.4872,82.316
0.4976,81.235
0.5073,80.778
0.5171,79.627
0.5274,79.101
0.5372,78.256
0.5475,78.387
0.5573,77.111
0.567,77.019
0.5774,77.138
0.5871,77.326
0.5975,76.697
0.6072,77.80199999999999
0.6169,77.262
0.6273,76.86500000000001
0.637,78.063
0.6468,78.395
0.6571,79.41900000000001
0.6669,80.33399999999999
0.6772,82.384
0.687,83.81
0.6967,86.07300000000001
0.687,75.759
0.6772,69.182
0.6669,64.056
0.6571,60.669
0.6468,57.476000000000006
0.637,54.534000000000006
0.6273,52.378
0.6169,50.826
0.6072,48.643
0.5975,47.172999999999995
0.5871,45.455
0.5774,44.39
0.567,42.425000000000004
0.5573,42.104
0.5475,41.056999999999995
0.5372,40.808
0.5274,39.775
0.5171,38.38999999999999
0.5073,38.662
0.4976,37.804
0.4872,37.361
0.4775,36.574
0.4678,35.626
0.4574,35.314
0.4477,34.312
0.4373,33.966
0.4276,33.556000000000004
0.4178,32.747
0.4075,31.859
0.3977,32.635999999999996
0.3874,31.074
0.3776,30.697000000000003
0.3679,30.517
0.3575,29.895
0.3478,29.393
0.338,29.026999999999997
0.3277,27.843
0.318,27.641
0.3076,26.752000000000002
0.2979,26.500999999999998
0.2881,26.224
0.2778,26.418
0.268,24.977
0.2577,24.697
0.2479,24.657
0.2382,22.983
0.2278,22.671
0.2181,22.742
0.2083,22.198999999999998
0.198,21.7
0.1882,21.831000000000003
0.1779,20.551000000000002
0.1682,20.282999999999998
0.1584,19.32
0.1481,19.208
0.1383,17.606
0.128,17.079
0.1182,14.764
0.1085,14.019
0.0981,10.896
0.0884,9.7661
0.0786,7.6261
0.0683,3.2126
0.0585,-1.0591
0.0482,-6.8386000000000005
0.0384,-13.127
0.0287,-19.727
0.0183,-29.139
0.0086,-37.243
-0.0011,-47.191
-0.0115,-58.449000000000005
-0.0212,-69.806
-0.0316,-83.923
-0.0413,-96.295
-0.0511,-110.05000000000001
-0.0614,-126.38999999999999
-0.0712,-141.60999999999999
-0.0815,-156.42999999999998
-0.0913,-171.82
-0.101,-186.62
-0.1114,-203.25
-0.1211,-218.37
-0.1308,-234.22
-0.1412,-249.92999999999998
-0.1509,-264.46999999999997
-0.1613,-278.62
-0.171,-292.41
-0.1808,-305.98
-0.1911,-320.46
-0.2009,-335.45
-0.2112,-350.56
-0.221,-363.09999999999997
-0.2307,-372.3
-0.2411,-382.55
-0.2508,-388.81
-0.2606,-391.04
-0.2709,-389.21000000000004
-0.2806,-380.91999999999996
-0.291,-367.38
-0.3007,-347.44
-0.3105,-326.54
-0.3208,-308.59000000000003
-0.3306,-291.94
-0.3409,-278.66
-0.3507,-267.65
-0.3604,-257.74
-0.3708,-249.92999999999998
