FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_1.csv
V,uA
-0.0011,-124.75999999999999
-0.0011,-1247.6
-0.3903,-1247.6
-0.3805,-1247.6
-0.3708,-1247.6
-0.3604,-1247.6
-0.3507,-1247.6
-0.3409,-1247.6
-0.3306,-1247.6
-0.3208,-1247.6
-0.3105,-1247.6
-0.3007,-1247.6
-0.291,-1247.6
-0.2806,-1247.6
-0.2709,-1247.6
-0.2606,-1247.6
-0.2508,-1247.6
-0.2411,-1247.6
-0.2307,-1247.6
-0.221,-1247.6
-0.2112,-1247.6
-0.2009,-1247.6
-0.1911,-1247.6
-0.1808,-1247.6
-0.171,-1247.6
-0.1613,-1247.6
-0.1509,-1247.6
-0.1412,-1247.6
-0.1308,-1247.6
-0.1211,-1247.6
-0.1114,-1247.6
-0.101,-1247.6
-0.0913,-6.5042
-0.0815,-6.7188
-0.0712,-5.5811
-0.0614,-5.4089
-0.0511,-4.5698
-0.0413,-5.0776
-0.0316,-3.7742
-0.0212,-2.8625000000000003
-0.0115,-2.3303
-0.0011,-1.0198
0.0086,0.46526999999999996
0.0183,2.3473
0.0287,4.0108
0.0384,6.115200000000001
0.0482,8.7465
0.0585,12.371
0.0683,16.298
0.0786,21.849
0.0884,27.7
0.0981,34.539
0.1085,42.879
0.1182,50.751999999999995
0.128,59.233
0.1383,68.859
0.1481,77.28099999999999
0.1584,86.225
0.1682,93.279
0.1779,99.40899999999999
0.1882,104.87
0.198,105.77
0.2083,106.87
0.2181,104.11
0.2278,99.157
0.2382,95.38499999999999
0.2479,89.81
0.2577,84.737
0.268,80.01299999999999
0.2778,76.169
0.2881,72.066
0.2979,68.792
0.3076,65.63600000000001
0.318,63.674
0.3277,60.599000000000004
0.338,57.611000000000004
0.3478,56.434000000000005
0.3575,54.128
0.3679,52.559000000000005
0.3776,50.493
0.3874,49.223
0.3977,47.743
0.4075,46.608
0.4178,44.876000000000005
0.4276,44.092999999999996
0.4373,42.528999999999996
0.4477,41.106
0.4574,41.101
0.4678,39.448
0.4775,39.184999999999995
0.4872,37.873000000000005
0.4976,37.204
0.5073,36.732
0.5171,35.728
0.5274,35.494
0.5372,34.979
0.5475,34.333
0.5573,33.249
0.567,33.828
0.5774,32.94
0.5871,32.849
0.5975,33.073
0.6072,31.995
0.6169,31.575999999999997
0.6273,30.477
0.637,31.458000000000002
0.6468,31.133999999999997
0.6571,30.845
0.6669,30.71
0.6772,30.87
0.687,31.119
0.6967,31.019999999999996
0.687,29.362000000000002
0.6772,26.468
0.6669,25.816000000000003
0.6571,24.884999999999998
0.6468,24.343999999999998
0.637,23.657
0.6273,22.281
0.6169,21.742
0.6072,21.307000000000002
0.5975,20.686
0.5871,20.708
0.5774,19.724
0.567,19.357000000000003
0.5573,19.201
0.5475,18.484
0.5372,18.19
0.5274,17.383
0.5171,18.121000000000002
0.5073,16.805
0.4976,16.891000000000002
0.4872,16.897000000000002
0.4775,16.022
0.4678,16.254
0.4574,15.454
0.4477,16.201
0.4373,16.05
0.4276,14.735999999999999
0.4178,14.541
0.4075,14.81
0.3977,13.966
0.3874,14.355
0.3776,14.15
0.3679,14.51
0.3575,15.08
0.3478,13.764999999999999
0.338,13.369
0.3277,13.266
0.318,13.357
0.3076,12.917
0.2979,12.756
0.2881,12.157
0.2778,11.751
0.268,12.065000000000001
0.2577,11.117
0.2479,9.956199999999999
0.2382,8.8758
0.2278,7.4491000000000005
0.2181,5.1309000000000005
0.2083,3.6971000000000003
0.198,-0.78203
0.1882,-4.0
0.1779,-9.847999999999999
0.1682,-16.064
0.1584,-23.107
0.1481,-31.602
0.1383,-39.911
0.128,-49.65
0.1182,-58.236999999999995
0.1085,-66.645
0.0981,-75.58500000000001
0.0884,-82.575
0.0786,-88.39999999999999
0.0683,-93.70100000000001
0.0585,-95.269
0.0482,-95.64399999999999
0.0384,-92.259
0.0287,-87.525
0.0183,-82.121
0.0086,-76.656
-0.0011,-71.792
-0.0115,-67.447
-0.0212,-63.674
-0.0316,-60.457
-0.0413,-57.565000000000005
-0.0511,-55.068000000000005
-0.0614,-53.121
-0.0712,-50.975
-0.0815,-49.262
-0.0913,-47.667
-0.101,-46.295
-0.1114,-44.976
-0.1211,-43.711999999999996
-0.1308,-42.605000000000004
-0.1412,-41.629
-0.1509,-40.778999999999996
-0.1613,-39.864000000000004
-0.171,-39.063
-0.1808,-38.337
-0.1911,-37.830000000000005
-0.2009,-37.014
-0.2112,-36.413
-0.221,-35.823
-0.2307,-35.215
-0.2411,-34.755
-0.2508,-34.612
-0.2606,-33.936
-0.2709,-33.651
-0.2806,-33.292
-0.291,-33.117000000000004
-0.3007,-32.839999999999996
-0.3105,-32.836999999999996
-0.3208,-32.925
-0.3306,-33.003
-0.3409,-33.5
-0.3507,-34.077
-0.3604,-34.842999999999996
-0.3708,-35.943
