FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_4.csv
V,uA
-0.3805,-282.74
-0.3903,-282.01
-0.4006,-281.18
-0.3903,-281.21999999999997
-0.3805,-280.0
-0.3708,-280.09999999999997
-0.3604,-279.25
-0.3507,-278.92
-0.3409,-278.79
-0.3306,-277.73
-0.3208,-278.09
-0.3105,-276.98
-0.3007,-276.28000000000003
-0.291,-276.08
-0.2806,-275.21000000000004
-0.2709,-275.51000000000005
-0.2606,-274.76
-0.2508,-273.82
-0.2411,-272.91
-0.2307,-260.33000000000004
-0.221,-238.78
-0.2112,-216.86
-0.2009,-196.04999999999998
-0.1911,-177.19
-0.1808,-155.95999999999998
-0.171,-138.79
-0.1613,-120.07
-0.1509,-101.11
-0.1412,-83.77000000000001
-0.1308,-64.20800000000001
-0.1211,-47.074999999999996
-0.1114,-29.005000000000003
-0.101,-10.42
-0.0913,6.4735
-0.0815,23.665000000000003
-0.0712,43.056999999999995
-0.0614,59.818999999999996
-0.0511,79.18599999999999
-0.0413,96.70400000000001
-0.0316,113.02999999999999
-0.0212,131.8
-0.0115,146.84
-0.0011,163.70999999999998
0.0086,179.51999999999998
0.0183,194.52
0.0287,211.27
0.0384,226.4
0.0482,238.04
0.0585,252.81
0.0683,264.56
0.0786,277.51
0.0884,285.84999999999997
0.0981,292.45
0.1085,296.84999999999997
0.1182,295.79999999999995
0.128,288.57
0.1383,274.21999999999997
0.1481,251.7
0.1584,227.1
0.1682,205.79
0.1779,188.45
0.1882,174.13
0.198,162.22
0.2083,152.88000000000002
0.2181,143.62
0.2278,136.15
0.2382,129.24
0.2479,123.13999999999999
0.2577,117.69000000000001
0.268,113.61
0.2778,108.27000000000001
0.2881,103.99
0.2979,99.733
0.3076,97.31800000000001
0.318,92.935
0.3277,90.06
0.338,87.15700000000001
0.3478,84.849
0.3575,81.58200000000001
0.3679,79.14099999999999
0.3776,77.729
0.3874,74.859
0.3977,72.88799999999999
0.4075,71.82300000000001
0.4178,69.616
0.4276,67.42
0.4373,66.407
0.4477,64.793
0.4574,63.162000000000006
0.4678,61.35999999999999
0.4775,59.879
0.4872,58.776
0.4976,59.086000000000006
0.5073,56.94
0.5171,55.571
0.5274,54.403
0.5372,53.896
0.5475,53.329
0.5573,52.286
0.567,51.053
0.5774,50.586
0.5871,49.745
0.5975,50.357
0.6072,49.035000000000004
0.6169,48.353
0.6273,48.183
0.637,47.666000000000004
0.6468,47.778999999999996
0.6571,46.85
0.6669,46.753
0.6772,46.786
0.687,46.345
0.6967,47.386
0.687,44.609
0.6772,41.825
0.6669,40.453
0.6571,38.583
0.6468,37.815000000000005
0.637,36.593
0.6273,35.651999999999994
0.6169,34.938
0.6072,33.291
0.5975,33.107
0.5871,31.206
0.5774,31.047000000000004
0.567,30.523
0.5573,29.464000000000002
0.5475,28.645
0.5372,29.067
0.5274,27.765
0.5171,27.324
0.5073,27.765
0.4976,26.443
0.4872,25.791
0.4775,25.806
0.4678,25.063
0.4574,24.721
0.4477,24.14
0.4373,24.318
0.4276,24.230999999999998
0.4178,23.349
0.4075,23.472
0.3977,22.573
0.3874,22.650000000000002
0.3776,22.156
0.3679,22.073
0.3575,21.256
0.3478,21.362
0.338,21.017
0.3277,20.995
0.318,19.954
0.3076,20.358
0.2979,20.281000000000002
0.2881,19.32
0.2778,19.329
0.268,19.419
0.2577,18.865
0.2479,18.926000000000002
0.2382,17.534
0.2278,17.980999999999998
0.2181,18.189
0.2083,18.018
0.198,16.95
0.1882,17.082
0.1779,16.209
0.1682,16.528000000000002
0.1584,15.662
0.1481,15.108
0.1383,15.627
0.128,14.206
0.1182,15.052999999999999
0.1085,13.649
0.0981,11.968
0.0884,11.267999999999999
0.0786,10.004
0.0683,7.9883999999999995
0.0585,4.8734
0.0482,2.147
0.0384,-2.1563
0.0287,-8.848099999999999
0.0183,-15.154
0.0086,-22.101
-0.0011,-30.301
-0.0115,-40.015
-0.0212,-50.441
-0.0316,-62.82900000000001
-0.0413,-74.16799999999999
-0.0511,-87.391
-0.0614,-101.21000000000001
-0.0712,-114.36
-0.0815,-129.54000000000002
-0.0913,-144.01
-0.101,-157.35
-0.1114,-174.01
-0.1211,-190.03
-0.1308,-205.18
-0.1412,-222.69
-0.1509,-238.32000000000002
-0.1613,-255.75
-0.171,-271.52
-0.1808,-287.92
-0.1911,-305.22999999999996
-0.2009,-320.99
-0.2112,-328.54
-0.221,-315.62
-0.2307,-306.90999999999997
-0.2411,-301.84
-0.2508,-297.73
-0.2606,-296.37
-0.2709,-294.59000000000003
-0.2806,-292.83
-0.291,-291.63000000000005
-0.3007,-289.94
-0.3105,-288.23
-0.3208,-286.99
-0.3306,-286.53000000000003
-0.3409,-285.67
-0.3507,-285.16
-0.3604,-284.60999999999996
-0.3708,-283.29
