FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_10.csv
V,uA
-0.3805,-200.92
-0.3903,-197.57
-0.4006,-194.91
-0.3903,-177.28
-0.3805,-166.38
-0.3708,-158.24
-0.3604,-151.03
-0.3507,-146.36
-0.3409,-140.56
-0.3306,-136.09
-0.3208,-132.37
-0.3105,-128.1
-0.3007,-125.68
-0.291,-122.13999999999999
-0.2806,-118.95
-0.2709,-116.32
-0.2606,-112.85000000000001
-0.2508,-110.99000000000001
-0.2411,-108.56
-0.2307,-105.8
-0.221,-104.45
-0.2112,-102.23
-0.2009,-100.22
-0.1911,-97.301
-0.1808,-95.351
-0.171,-93.69000000000001
-0.1613,-90.593
-0.1509,-88.04100000000001
-0.1412,-85.53999999999999
-0.1308,-81.857
-0.1211,-78.599
-0.1114,-74.43799999999999
-0.101,-69.44999999999999
-0.0913,-64.242
-0.0815,-56.833999999999996
-0.0712,-47.812000000000005
-0.0614,-40.304
-0.0511,-29.447000000000003
-0.0413,-19.098
-0.0316,-8.4226
-0.0212,5.793
-0.0115,18.808
-0.0011,33.657
0.0086,47.105
0.0183,61.989999999999995
0.0287,78.92099999999999
0.0384,94.66000000000001
0.0482,110.56
0.0585,127.69
0.0683,143.76
0.0786,162.11
0.0884,177.24
0.0981,193.7
0.1085,210.98
0.1182,226.95
0.128,241.89000000000001
0.1383,258.07
0.1481,271.51
0.1584,286.48999999999995
0.1682,298.13
0.1779,309.14
0.1882,320.5
0.198,326.22
0.2083,332.34999999999997
0.2181,333.20000000000005
0.2278,329.66
0.2382,325.16
0.2479,312.21999999999997
0.2577,297.94
0.268,282.13
0.2778,266.53000000000003
0.2881,253.34
0.2979,237.35999999999999
0.3076,225.84
0.318,215.02
0.3277,204.75
0.338,196.38
0.3478,187.92000000000002
0.3575,179.31
0.3679,174.1
0.3776,168.35
0.3874,161.91
0.3977,157.15
0.4075,153.06
0.4178,148.26
0.4276,143.93
0.4373,139.69000000000003
0.4477,136.44
0.4574,133.63
0.4678,130.43
0.4775,127.46000000000001
0.4872,124.95
0.4976,122.61999999999999
0.5073,120.63
0.5171,117.73
0.5274,116.53
0.5372,114.61
0.5475,112.24
0.5573,111.34
0.567,110.45
0.5774,107.71
0.5871,106.85
0.5975,106.0
0.6072,104.59
0.6169,103.67
0.6273,103.28999999999999
0.637,102.08
0.6468,101.27
0.6571,100.99
0.6669,100.08
0.6772,99.96300000000001
0.687,100.66
0.6967,99.72
0.687,88.953
0.6772,82.937
0.6669,78.211
0.6571,75.57900000000001
0.6468,72.525
0.637,70.758
0.6273,68.506
0.6169,65.874
0.6072,64.343
0.5975,62.016
0.5871,61.251
0.5774,60.049
0.567,58.855
0.5573,56.932
0.5475,56.524
0.5372,54.637
0.5274,54.687
0.5171,53.113
0.5073,53.019
0.4976,51.376
0.4872,50.862
0.4775,50.271
0.4678,49.488
0.4574,48.128
0.4477,47.781
0.4373,46.316
0.4276,46.245000000000005
0.4178,44.605
0.4075,45.171
0.3977,44.144000000000005
0.3874,43.61
0.3776,42.918
0.3679,42.465
0.3575,41.356
0.3478,40.598
0.338,40.061
0.3277,38.634
0.318,38.573
0.3076,37.875
0.2979,36.751
0.2881,36.355
0.2778,36.055
0.268,34.911
0.2577,33.93
0.2479,32.815999999999995
0.2382,32.1
0.2278,30.623
0.2181,30.345000000000002
0.2083,28.326999999999998
0.198,26.457
0.1882,23.334
0.1779,21.479
0.1682,18.253
0.1584,15.13
0.1481,10.6
0.1383,4.9378
0.128,-3.0216
0.1182,-9.9988
0.1085,-18.277
0.0981,-28.974999999999998
0.0884,-38.939
0.0786,-50.66
0.0683,-64.161
0.0585,-77.20400000000001
0.0482,-92.864
0.0384,-106.25
0.0287,-122.19999999999999
0.0183,-138.61
0.0086,-153.77
-0.0011,-169.23000000000002
-0.0115,-186.94
-0.0212,-202.82000000000002
-0.0316,-220.83
-0.0413,-236.94
-0.0511,-252.68000000000004
-0.0614,-269.82
-0.0712,-285.52
-0.0815,-300.81
-0.0913,-315.23
-0.101,-328.74
-0.1114,-342.57
-0.1211,-354.59000000000003
-0.1308,-365.75
-0.1412,-375.40000000000003
-0.1509,-382.23
-0.1613,-386.58
-0.171,-386.69000000000005
-0.1808,-382.46
-0.1911,-374.10999999999996
-0.2009,-359.37
-0.2112,-345.03000000000003
-0.221,-326.79999999999995
-0.2307,-310.7
-0.2411,-296.61
-0.2508,-283.09
-0.2606,-271.89
-0.2709,-261.76
-0.2806,-253.25
-0.291,-246.07999999999998
-0.3007,-238.51
-0.3105,-232.74
-0.3208,-227.37
-0.3306,-222.27
-0.3409,-217.56
-0.3507,-212.78
-0.3604,-208.62
-0.3708,-204.69
