FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_10.csv
V,uA
-0.3805,-2.0218
-0.3903,-2.3462
-0.4006,-2.7518000000000002
-0.3903,-2.3036
-0.3805,-1.9579
-0.3708,-1.6555
-0.3604,-1.3771
-0.3507,-1.1667
-0.3409,-0.9986
-0.3306,-0.85807
-0.3208,-0.74473
-0.3105,-0.6650900000000001
-0.3007,-0.5972299999999999
-0.291,-0.551
-0.2806,-0.50213
-0.2709,-0.46173
-0.2606,-0.43346999999999997
-0.2508,-0.41203
-0.2411,-0.39793
-0.2307,-0.38485
-0.221,-0.36383
-0.2112,-0.3605
-0.2009,-0.33512
-0.1911,-0.33634000000000003
-0.1808,-0.33092
-0.171,-0.31855
-0.1613,-0.31254000000000004
-0.1509,-0.3125
-0.1412,-0.30595
-0.1308,-0.30123
-0.1211,-0.30221
-0.1114,-0.28296
-0.101,-0.29229
-0.0913,-0.27872
-0.0815,-0.2672
-0.0712,-0.26667
-0.0614,-0.25814
-0.0511,-0.24815
-0.0413,-0.23754
-0.0316,-0.23657999999999998
-0.0212,-0.22017
-0.0115,-0.22735999999999998
-0.0011,-0.21813000000000002
0.0086,-0.20301
0.0183,-0.026706
0.0287,-0.040508
0.0384,-0.057276999999999995
0.0482,-0.07935099999999999
0.0585,-0.021401999999999997
0.0683,0.047137
0.0786,0.16436
0.0884,0.2703
0.0981,0.39532999999999996
0.1085,0.54838
0.1182,0.68942
0.128,0.8181999999999999
0.1383,0.9460200000000001
0.1481,0.9904499999999999
0.1584,1.0231
0.1682,1.0083
0.1779,0.98624
0.1882,0.94491
0.198,0.90915
0.2083,0.85571
0.2181,0.80269
0.2278,0.76289
0.2382,0.7262000000000001
0.2479,0.69001
0.2577,0.6507499999999999
0.268,0.63976
0.2778,0.59966
0.2881,0.58111
0.2979,0.56114
0.3076,0.53356
0.318,0.51718
0.3277,0.50857
0.338,0.48495
0.3478,0.48278000000000004
0.3575,0.47767000000000004
0.3679,0.45444
0.3776,0.44775000000000004
0.3874,0.43199
0.3977,0.43290999999999996
0.4075,0.42712
0.4178,0.42069
0.4276,0.4159
0.4373,0.40731
0.4477,0.39462
0.4574,0.40067
0.4678,0.39831
0.4775,0.39397
0.4872,0.37923
0.4976,0.38676
0.5073,0.38189
0.5171,0.39776
0.5274,0.38555
0.5372,0.39919
0.5475,0.38771
0.5573,0.40585
0.567,0.40931
0.5774,0.4193
0.5871,0.4211
0.5975,0.43640999999999996
0.6072,0.43059
0.6169,0.43709
0.6273,0.45144
0.637,0.45285
0.6468,0.46885000000000004
0.6571,0.48949
0.6669,0.5040600000000001
0.6772,0.53311
0.687,0.5370400000000001
0.6967,0.5639500000000001
0.687,0.48329000000000005
0.6772,0.41458
0.6669,0.3673
0.6571,0.32921
0.6468,0.28601
0.637,0.25753
0.6273,0.25295
0.6169,0.22996999999999998
0.6072,0.20235999999999998
0.5975,0.19296999999999997
0.5871,0.18624000000000002
0.5774,0.17495
0.567,0.16691999999999999
0.5573,0.15916999999999998
0.5475,0.14007999999999998
0.5372,0.12143
0.5274,0.12998
0.5171,0.12172999999999999
0.5073,0.12903
0.4976,0.10644
0.4872,0.11731
0.4775,0.10524
0.4678,0.10057
0.4574,0.099818
0.4477,0.10132999999999999
0.4373,0.08713699999999999
0.4276,0.090748
0.4178,0.09024199999999999
0.4075,0.084914
0.3977,0.08281
0.3874,0.072614
0.3776,0.085283
0.3679,0.072328
0.3575,0.065445
0.3478,0.080653
0.338,0.063073
0.3277,0.072614
0.318,0.061923000000000006
0.3076,0.06262
0.2979,0.072077
0.2881,0.052268
0.2778,0.056488000000000003
0.268,0.040886
0.2577,0.034521
0.2479,0.036004999999999995
0.2382,0.035158999999999996
0.2278,0.017543
0.2181,0.008496499999999999
0.2083,-0.018612999999999998
0.198,-0.057831999999999995
0.1882,-0.098653
0.1779,-0.16019999999999998
0.1682,-0.22283
0.1584,-0.32683999999999996
0.1481,-0.45688
0.1383,-0.5880500000000001
0.128,-0.7555000000000001
0.1182,-0.88792
0.1085,-1.0103000000000002
0.0981,-1.1211
0.0884,-1.1717
0.0786,-1.1837
0.0683,-1.2018
0.0585,-1.1584
0.0482,-1.1261999999999999
0.0384,-1.0833000000000002
0.0287,-1.0346
0.0183,-0.9984799999999999
0.0086,-0.9551299999999999
-0.0011,-0.91806
-0.0115,-0.8901300000000001
-0.0212,-0.85329
-0.0316,-0.81786
-0.0413,-0.80689
-0.0511,-0.77842
-0.0614,-0.756
-0.0712,-0.74635
-0.0815,-0.7173700000000001
-0.0913,-0.71631
-0.101,-0.6953199999999999
-0.1114,-0.70107
-0.1211,-0.70055
-0.1308,-0.68656
-0.1412,-0.7227
-0.1509,-0.7579600000000001
-0.1613,-0.78106
-0.171,-0.71553
-0.1808,-0.6934
-0.1911,-0.7371599999999999
-0.2009,-0.68881
-0.2112,-0.64717
-0.221,-0.65756
-0.2307,-0.6261
-0.2411,-0.6203700000000001
-0.2508,-0.6227100000000001
-0.2606,-0.62698
-0.2709,-0.65558
-0.2806,-0.6744100000000001
-0.291,-0.7057100000000001
-0.3007,-0.7577499999999999
-0.3105,-0.92551
-0.3208,-0.9133
-0.3306,-1.0162
-0.3409,-1.2547
-0.3507,-1.3345
-0.3604,-1.5402
-0.3708,-1.7803
