FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_6.csv
V,uA
-0.3805,-147.39000000000001
-0.3903,-145.98000000000002
-0.4006,-144.58
-0.3903,-138.69
-0.3805,-134.66
-0.3708,-130.58
-0.3604,-128.04999999999998
-0.3507,-124.32000000000001
-0.3409,-123.33999999999999
-0.3306,-120.18
-0.3208,-118.67
-0.3105,-116.19
-0.3007,-114.68
-0.291,-113.69
-0.2806,-111.27
-0.2709,-109.94
-0.2606,-109.27
-0.2508,-106.92
-0.2411,-106.2
-0.2307,-104.77
-0.221,-103.98
-0.2112,-100.92
-0.2009,-100.21000000000001
-0.1911,-99.733
-0.1808,-98.682
-0.171,-96.89800000000001
-0.1613,-95.625
-0.1509,-94.595
-0.1412,-92.728
-0.1308,-92.523
-0.1211,-90.447
-0.1114,-88.318
-0.101,-85.744
-0.0913,-83.22099999999999
-0.0815,-80.878
-0.0712,-75.28
-0.0614,-70.77
-0.0511,-64.13900000000001
-0.0413,-57.171
-0.0316,-48.369
-0.0212,-37.554
-0.0115,-25.918000000000003
-0.0011,-12.259
0.0086,1.8616000000000001
0.0183,15.915
0.0287,32.695
0.0384,49.129999999999995
0.0482,65.006
0.0585,83.16499999999999
0.0683,101.7
0.0786,120.92999999999999
0.0884,139.02
0.0981,157.79999999999998
0.1085,177.0
0.1182,194.62
0.128,213.0
0.1383,232.07999999999998
0.1481,249.81
0.1584,267.61
0.1682,282.5
0.1779,296.40999999999997
0.1882,310.61
0.198,319.29
0.2083,326.09000000000003
0.2181,328.15999999999997
0.2278,324.71000000000004
0.2382,314.63
0.2479,296.65
0.2577,274.15000000000003
0.268,252.33999999999997
0.2778,231.97
0.2881,216.85000000000002
0.2979,203.37
0.3076,192.15
0.318,182.86999999999998
0.3277,174.33999999999997
0.338,167.65
0.3478,161.02
0.3575,155.09
0.3679,149.77
0.3776,145.04000000000002
0.3874,140.41
0.3977,135.58
0.4075,132.57000000000002
0.4178,127.81000000000002
0.4276,125.8
0.4373,122.66
0.4477,119.42
0.4574,116.53
0.4678,114.25
0.4775,112.12
0.4872,109.8
0.4976,107.49000000000001
0.5073,105.77999999999999
0.5171,103.36
0.5274,101.53999999999999
0.5372,99.944
0.5475,98.991
0.5573,97.822
0.567,96.12599999999999
0.5774,94.744
0.5871,93.8
0.5975,92.276
0.6072,91.41
0.6169,90.679
0.6273,89.596
0.637,88.654
0.6468,88.063
0.6571,87.408
0.6669,87.17500000000001
0.6772,86.79299999999999
0.687,86.23
0.6967,85.875
0.687,82.613
0.6772,78.367
0.6669,75.904
0.6571,74.14
0.6468,72.876
0.637,70.694
0.6273,69.43
0.6169,68.581
0.6072,66.393
0.5975,65.939
0.5871,63.769999999999996
0.5774,63.544
0.567,62.569
0.5573,61.503
0.5475,60.732
0.5372,60.009
0.5274,58.798
0.5171,58.573
0.5073,58.174
0.4976,56.847
0.4872,56.374
0.4775,55.605
0.4678,54.456
0.4574,54.112
0.4477,53.494
0.4373,52.311
0.4276,52.46
0.4178,52.184
0.4075,50.799
0.3977,50.773
0.3874,50.998999999999995
0.3776,48.744
0.3679,48.965
0.3575,47.725
0.3478,48.498000000000005
0.338,47.244
0.3277,46.403000000000006
0.318,45.88
0.3076,45.441
0.2979,45.06
0.2881,44.577
0.2778,43.834
0.268,42.692
0.2577,41.59
0.2479,41.545
0.2382,41.113
0.2278,38.467999999999996
0.2181,38.507999999999996
0.2083,35.782
0.198,32.606
0.1882,29.563000000000002
0.1779,25.112
0.1682,19.480999999999998
0.1584,13.312999999999999
0.1481,3.8013
0.1383,-4.5716
0.128,-16.623
0.1182,-28.883000000000003
0.1085,-40.553000000000004
0.0981,-56.553
0.0884,-70.802
0.0786,-86.485
0.0683,-103.97
0.0585,-120.71000000000001
0.0482,-139.76
0.0384,-156.99
0.0287,-174.97
0.0183,-194.41
0.0086,-212.62
-0.0011,-230.31
-0.0115,-248.66
-0.0212,-265.18
-0.0316,-283.61
-0.0413,-298.75
-0.0511,-313.99
-0.0614,-329.9
-0.0712,-342.53000000000003
-0.0815,-355.03999999999996
-0.0913,-363.54999999999995
-0.101,-367.65000000000003
-0.1114,-367.47
-0.1211,-360.46
-0.1308,-345.3
-0.1412,-325.16
-0.1509,-302.53000000000003
-0.1613,-280.55
-0.171,-263.73
-0.1808,-248.95000000000002
-0.1911,-237.79000000000002
-0.2009,-227.66
-0.2112,-218.69
-0.221,-210.04
-0.2307,-203.47
-0.2411,-197.85000000000002
-0.2508,-192.12
-0.2606,-187.79
-0.2709,-182.29
-0.2806,-178.49
-0.291,-174.32
-0.3007,-171.05
-0.3105,-167.13
-0.3208,-165.54
-0.3306,-161.76999999999998
-0.3409,-159.53
-0.3507,-156.54
-0.3604,-154.12
-0.3708,-152.7
