FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_11.csv
V,uA
-0.3805,-337.9
-0.3903,-330.82
-0.4006,-324.38
-0.3903,-293.82
-0.3805,-274.5
-0.3708,-258.35
-0.3604,-244.1
-0.3507,-232.91
-0.3409,-223.36
-0.3306,-213.17999999999998
-0.3208,-205.16
-0.3105,-197.62
-0.3007,-190.72
-0.291,-184.83
-0.2806,-178.22
-0.2709,-172.49
-0.2606,-167.59
-0.2508,-162.43
-0.2411,-158.70000000000002
-0.2307,-153.39999999999998
-0.221,-149.34
-0.2112,-145.79
-0.2009,-140.27
-0.1911,-137.38
-0.1808,-132.37
-0.171,-128.61
-0.1613,-124.32000000000001
-0.1509,-119.61999999999999
-0.1412,-114.55000000000001
-0.1308,-107.65
-0.1211,-102.22
-0.1114,-94.82700000000001
-0.101,-86.394
-0.0913,-77.804
-0.0815,-68.54899999999999
-0.0712,-56.122
-0.0614,-45.662
-0.0511,-31.556
-0.0413,-19.588
-0.0316,-6.0019
-0.0212,10.205
-0.0115,24.321
-0.0011,41.794
0.0086,57.931
0.0183,74.024
0.0287,92.524
0.0384,109.25
0.0482,126.82000000000001
0.0585,145.78
0.0683,163.79999999999998
0.0786,182.35
0.0884,201.18
0.0981,218.78
0.1085,237.49
0.1182,256.33
0.128,273.25
0.1383,292.65
0.1481,309.39
0.1584,327.38
0.1682,343.16
0.1779,359.91
0.1882,375.76
0.198,390.84999999999997
0.2083,405.75
0.2181,417.83
0.2278,427.66
0.2382,437.57000000000005
0.2479,442.69
0.2577,445.94
0.268,446.53
0.2778,442.85
0.2881,437.0
0.2979,426.13
0.3076,413.06
0.318,398.81
0.3277,383.41999999999996
0.338,367.92
0.3478,352.02
0.3575,336.94
0.3679,323.15000000000003
0.3776,309.27
0.3874,297.54
0.3977,287.31
0.4075,275.76
0.4178,266.52000000000004
0.4276,256.71
0.4373,248.29000000000002
0.4477,241.3
0.4574,233.14000000000001
0.4678,227.6
0.4775,221.05
0.4872,214.98000000000002
0.4976,210.57000000000002
0.5073,205.22
0.5171,199.59
0.5274,195.73
0.5372,192.06
0.5475,189.12
0.5573,185.9
0.567,182.5
0.5774,179.91
0.5871,176.64
0.5975,175.52
0.6072,172.6
0.6169,170.86
0.6273,168.72
0.637,166.95999999999998
0.6468,166.01
0.6571,165.41
0.6669,164.06
0.6772,163.11
0.687,162.35
0.6967,162.7
0.687,143.7
0.6772,132.11
0.6669,123.55999999999999
0.6571,117.83
0.6468,111.97999999999999
0.637,107.55999999999999
0.6273,103.8
0.6169,100.09
0.6072,97.72000000000001
0.5975,94.49499999999999
0.5871,91.846
0.5774,89.52300000000001
0.567,87.15899999999999
0.5573,85.284
0.5475,83.625
0.5372,81.66
0.5274,79.786
0.5171,77.604
0.5073,76.50999999999999
0.4976,75.113
0.4872,73.668
0.4775,72.047
0.4678,70.723
0.4574,69.239
0.4477,67.974
0.4373,66.566
0.4276,65.497
0.4178,64.57900000000001
0.4075,62.792
0.3977,61.658
0.3874,61.13
0.3776,61.047
0.3679,58.36600000000001
0.3575,57.306000000000004
0.3478,56.867000000000004
0.338,55.627
0.3277,53.791000000000004
0.318,52.327999999999996
0.3076,51.848
0.2979,50.716
0.2881,50.275000000000006
0.2778,48.43
0.268,46.807
0.2577,46.116
0.2479,44.045
0.2382,42.784
0.2278,41.297000000000004
0.2181,39.236000000000004
0.2083,36.986999999999995
0.198,33.619
0.1882,31.618000000000002
0.1779,26.755
0.1682,23.088
0.1584,18.467000000000002
0.1481,12.483
0.1383,5.9896
0.128,-3.7950999999999997
0.1182,-11.94
0.1085,-21.835
0.0981,-33.32
0.0884,-44.484
0.0786,-57.3
0.0683,-72.081
0.0585,-85.372
0.0482,-101.58
0.0384,-118.06
0.0287,-133.39
0.0183,-150.8
0.0086,-169.15
-0.0011,-185.82
-0.0115,-203.41
-0.0212,-221.12
-0.0316,-240.42000000000002
-0.0413,-258.33
-0.0511,-275.81
-0.0614,-296.37
-0.0712,-312.79
-0.0815,-332.84999999999997
-0.0913,-350.57000000000005
-0.101,-368.42
-0.1114,-385.36
-0.1211,-401.48
-0.1308,-417.7
-0.1412,-434.49
-0.1509,-449.28
-0.1613,-464.77
-0.171,-477.68
-0.1808,-488.25
-0.1911,-500.65000000000003
-0.2009,-508.16999999999996
-0.2112,-514.17
-0.221,-517.6
-0.2307,-515.8
-0.2411,-512.15
-0.2508,-501.84000000000003
-0.2606,-488.93000000000006
-0.2709,-473.15999999999997
-0.2806,-456.12
-0.291,-440.59
-0.3007,-424.78999999999996
-0.3105,-409.84000000000003
-0.3208,-396.59999999999997
-0.3306,-384.91
-0.3409,-373.5
-0.3507,-362.95
-0.3604,-353.98
-0.3708,-345.79
