FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_10.csv
V,uA
-0.3805,-630.2299999999999
-0.3903,-620.6099999999999
-0.4006,-615.35
-0.3903,-610.38
-0.3805,-605.01
-0.3708,-600.56
-0.3604,-594.72
-0.3507,-588.13
-0.3409,-581.22
-0.3306,-575.37
-0.3208,-570.1700000000001
-0.3105,-563.4
-0.3007,-557.25
-0.291,-532.64
-0.2806,-505.95000000000005
-0.2709,-482.15999999999997
-0.2606,-456.74
-0.2508,-433.44
-0.2411,-410.33
-0.2307,-386.64
-0.221,-364.33
-0.2112,-342.05
-0.2009,-319.2
-0.1911,-298.05
-0.1808,-275.46
-0.171,-253.70999999999998
-0.1613,-232.73
-0.1509,-210.15
-0.1412,-189.28
-0.1308,-167.64
-0.1211,-145.79999999999998
-0.1114,-126.27999999999999
-0.101,-103.64
-0.0913,-83.616
-0.0815,-62.903000000000006
-0.0712,-40.907
-0.0614,-21.362
-0.0511,1.2114
-0.0413,21.092000000000002
-0.0316,41.146
-0.0212,61.879999999999995
-0.0115,82.629
-0.0011,103.3
0.0086,122.39
0.0183,143.07999999999998
0.0287,164.99
0.0384,183.5
0.0482,203.46
0.0585,224.85
0.0683,244.35
0.0786,265.49
0.0884,284.28
0.0981,303.4
0.1085,324.64
0.1182,342.43
0.128,361.95
0.1383,381.05
0.1481,400.01
0.1584,419.01
0.1682,423.77000000000004
0.1779,420.15
0.1882,418.48
0.198,416.99
0.2083,415.77
0.2181,414.09999999999997
0.2278,412.84
0.2382,410.4
0.2479,409.22
0.2577,407.25
0.268,407.09
0.2778,405.56
0.2881,402.86
0.2979,402.17999999999995
0.3076,400.62
0.318,398.87
0.3277,396.98
0.338,395.43
0.3478,393.96
0.3575,392.93
0.3679,391.19
0.3776,389.87
0.3874,387.2
0.3977,385.71999999999997
0.4075,384.43
0.4178,382.62
0.4276,380.46999999999997
0.4373,378.4
0.4477,375.91
0.4574,373.47999999999996
0.4678,370.05
0.4775,367.38
0.4872,364.18
0.4976,360.5
0.5073,356.82
0.5171,352.90000000000003
0.5274,347.71
0.5372,342.82
0.5475,338.12
0.5573,332.77
0.567,327.10999999999996
0.5774,321.51
0.5871,315.92
0.5975,309.35
0.6072,303.64
0.6169,296.82
0.6273,290.86
0.637,285.09999999999997
0.6468,279.22
0.6571,274.67
0.6669,268.42
0.6772,263.82
0.687,258.05
0.6967,253.29
0.687,246.92
0.6772,242.41
0.6669,238.14999999999998
0.6571,233.08
0.6468,228.33
0.637,225.4
0.6273,221.60999999999999
0.6169,217.59
0.6072,205.23000000000002
0.5975,184.4
0.5871,169.08
0.5774,160.26
0.567,151.13
0.5573,143.92
0.5475,139.23000000000002
0.5372,133.45
0.5274,128.62
0.5171,123.97999999999999
0.5073,120.11
0.4976,117.19
0.4872,113.5
0.4775,110.76
0.4678,109.01
0.4574,105.53999999999999
0.4477,103.42
0.4373,100.3
0.4276,98.447
0.4178,96.25699999999999
0.4075,94.052
0.3977,92.47999999999999
0.3874,89.634
0.3776,88.29400000000001
0.3679,86.622
0.3575,83.402
0.3478,82.197
0.338,81.219
0.3277,78.211
0.318,76.791
0.3076,75.707
0.2979,73.435
0.2881,71.554
0.2778,68.839
0.268,68.025
0.2577,66.088
0.2479,64.409
0.2382,62.79299999999999
0.2278,59.742
0.2181,58.263
0.2083,57.663
0.198,53.686
0.1882,51.751
0.1779,49.724000000000004
0.1682,47.642
0.1584,44.306
0.1481,40.57
0.1383,37.237
0.128,32.336999999999996
0.1182,28.087
0.1085,22.101
0.0981,15.708
0.0884,7.710099999999999
0.0786,0.95275
0.0683,-8.5286
0.0585,-18.171
0.0482,-30.198
0.0384,-41.452999999999996
0.0287,-53.637
0.0183,-67.908
0.0086,-81.603
-0.0011,-95.634
-0.0115,-111.15
-0.0212,-127.25999999999999
-0.0316,-144.85
-0.0413,-160.2
-0.0511,-177.98
-0.0614,-196.61
-0.0712,-213.01
-0.0815,-231.83
-0.0913,-248.83
-0.101,-266.59999999999997
-0.1114,-286.07
-0.1211,-304.75
-0.1308,-322.69
-0.1412,-342.78999999999996
-0.1509,-361.04
-0.1613,-380.34000000000003
-0.171,-398.87
-0.1808,-417.77
-0.1911,-437.99
-0.2009,-456.12
-0.2112,-477.54999999999995
-0.221,-495.95
-0.2307,-515.38
-0.2411,-535.31
-0.2508,-552.83
-0.2606,-570.8100000000001
-0.2709,-591.28
-0.2806,-609.44
-0.291,-628.37
-0.3007,-645.87
-0.3105,-663.58
-0.3208,-664.22
-0.3306,-656.75
-0.3409,-650.58
-0.3507,-646.08
-0.3604,-641.71
-0.3708,-636.08
