FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_8.csv
V,uA
-0.3805,-28.524
-0.3903,-29.659
-0.4006,-31.163
-0.3903,-28.759999999999998
-0.3805,-27.026
-0.3708,-25.601000000000003
-0.3604,-24.533
-0.3507,-23.308
-0.3409,-22.544
-0.3306,-21.64
-0.3208,-21.162000000000003
-0.3105,-20.533
-0.3007,-20.183999999999997
-0.291,-19.783
-0.2806,-19.649
-0.2709,-19.262
-0.2606,-19.093
-0.2508,-18.936999999999998
-0.2411,-18.755
-0.2307,-18.461000000000002
-0.221,-18.322
-0.2112,-18.176
-0.2009,-17.906000000000002
-0.1911,-17.784000000000002
-0.1808,-17.492
-0.171,-17.377
-0.1613,-17.178
-0.1509,-16.961
-0.1412,-16.884999999999998
-0.1308,-16.653000000000002
-0.1211,-16.541
-0.1114,-16.407999999999998
-0.101,-16.284
-0.0913,-16.13
-0.0815,-15.931999999999999
-0.0712,-15.786000000000001
-0.0614,-15.586999999999998
-0.0511,-15.424999999999999
-0.0413,-14.963999999999999
-0.0316,-14.643
-0.0212,-13.961
-0.0115,-13.203999999999999
-0.0011,-12.104
0.0086,-10.715
0.0183,-9.0199
0.0287,-6.4928
0.0384,-3.4937
0.0482,0.1563
0.0585,5.2578
0.0683,10.165000000000001
0.0786,16.303
0.0884,21.961
0.0981,27.684
0.1085,33.952999999999996
0.1182,38.708999999999996
0.128,42.870000000000005
0.1383,46.42
0.1481,48.010999999999996
0.1584,48.443
0.1682,47.330000000000005
0.1779,45.171
0.1882,42.771
0.198,40.1
0.2083,37.485
0.2181,34.938
0.2278,32.61
0.2382,30.614
0.2479,28.867
0.2577,27.247
0.268,25.856
0.2778,24.564
0.2881,23.423
0.2979,22.461000000000002
0.3076,21.503
0.318,20.692
0.3277,19.833000000000002
0.338,19.136000000000003
0.3478,18.582
0.3575,17.887999999999998
0.3679,17.346999999999998
0.3776,16.815
0.3874,16.456999999999997
0.3977,16.015
0.4075,15.469000000000001
0.4178,15.07
0.4276,14.741
0.4373,14.384
0.4477,14.087000000000002
0.4574,13.696000000000002
0.4678,13.427
0.4775,13.066
0.4872,12.827
0.4976,12.568999999999999
0.5073,12.388
0.5171,12.125
0.5274,12.064
0.5372,11.84
0.5475,11.64
0.5573,11.505
0.567,11.283
0.5774,11.15
0.5871,11.178
0.5975,11.163
0.6072,11.164
0.6169,11.025
0.6273,11.061
0.637,10.884
0.6468,10.933
0.6571,11.004
0.6669,10.872
0.6772,10.983
0.687,11.155999999999999
0.6967,11.275
0.687,10.044
0.6772,9.3236
0.6669,8.590000000000002
0.6571,8.077
0.6468,7.63
0.637,7.2439
0.6273,6.9192
0.6169,6.6404
0.6072,6.3104
0.5975,6.0587
0.5871,5.8562
0.5774,5.7193
0.567,5.497199999999999
0.5573,5.345
0.5475,5.1781999999999995
0.5372,4.939
0.5274,4.921200000000001
0.5171,4.8018
0.5073,4.6677
0.4976,4.6627
0.4872,4.521000000000001
0.4775,4.4101
0.4678,4.271800000000001
0.4574,4.2138
0.4477,4.1434
0.4373,4.1921
0.4276,4.0241
0.4178,4.0378
0.4075,3.9028
0.3977,3.8461999999999996
0.3874,3.8303000000000003
0.3776,3.6893
0.3679,3.6029
0.3575,3.5694
0.3478,3.4541
0.338,3.3127
0.3277,3.2592
0.318,3.2136
0.3076,3.2219
0.2979,3.0193
0.2881,2.9749
0.2778,2.892
0.268,2.8175000000000003
0.2577,2.6174
0.2479,2.3921
0.2382,2.3217000000000003
0.2278,1.9085
0.2181,1.549
0.2083,1.1404999999999998
0.198,0.42686
0.1882,-0.52927
0.1779,-1.9624000000000001
0.1682,-3.8283000000000005
0.1584,-6.2006000000000006
0.1481,-9.4319
0.1383,-13.142000000000001
0.128,-17.791
0.1182,-22.837
0.1085,-28.242
0.0981,-34.625
0.0884,-40.455
0.0786,-46.123
0.0683,-51.968
0.0585,-56.076
0.0482,-59.562000000000005
0.0384,-61.032000000000004
0.0287,-61.172000000000004
0.0183,-60.443
0.0086,-58.142
-0.0011,-55.525
-0.0115,-52.818000000000005
-0.0212,-50.146
-0.0316,-47.620000000000005
-0.0413,-45.472
-0.0511,-43.467999999999996
-0.0614,-41.879999999999995
-0.0712,-40.315999999999995
-0.0815,-38.97
-0.0913,-37.801
-0.101,-36.79
-0.1114,-35.83
-0.1211,-34.894
-0.1308,-34.041999999999994
-0.1412,-33.444
-0.1509,-32.705
-0.1613,-32.092
-0.171,-31.656000000000002
-0.1808,-31.182000000000002
-0.1911,-30.692999999999998
-0.2009,-30.266000000000002
-0.2112,-29.851
-0.221,-29.41
-0.2307,-28.987
-0.2411,-28.581999999999997
-0.2508,-28.244
-0.2606,-27.715
-0.2709,-27.545
-0.2806,-27.257
-0.291,-26.948999999999998
-0.3007,-26.671
-0.3105,-26.482000000000003
-0.3208,-26.448
-0.3306,-26.341
-0.3409,-26.449
-0.3507,-26.506
-0.3604,-26.898
-0.3708,-27.517
