FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_7.csv
V,uA
-0.3805,-13.358
-0.3903,-14.834000000000001
-0.4006,-16.769000000000002
-0.3903,-14.643
-0.3805,-12.891
-0.3708,-11.498999999999999
-0.3604,-10.39
-0.3507,-9.398
-0.3409,-8.5214
-0.3306,-7.7857
-0.3208,-7.3481
-0.3105,-6.855300000000001
-0.3007,-6.4835
-0.291,-6.2023
-0.2806,-5.9358
-0.2709,-5.730499999999999
-0.2606,-5.5792
-0.2508,-5.4863
-0.2411,-5.3663
-0.2307,-5.1841
-0.221,-5.1068
-0.2112,-5.0278
-0.2009,-4.943
-0.1911,-4.821199999999999
-0.1808,-4.728899999999999
-0.171,-4.646999999999999
-0.1613,-4.6223
-0.1509,-4.676699999999999
-0.1412,-4.5793
-0.1308,-4.4716
-0.1211,-4.5333000000000006
-0.1114,-4.4594
-0.101,-4.318199999999999
-0.0913,-4.369599999999999
-0.0815,-4.2719
-0.0712,-4.2326
-0.0614,-4.1274
-0.0511,-4.0939
-0.0413,-4.0641
-0.0316,-3.9179000000000004
-0.0212,-3.8526000000000002
-0.0115,-3.7214
-0.0011,-3.572
0.0086,-3.4425
0.0183,-3.1870000000000003
0.0287,-2.7361
0.0384,-2.3629
0.0482,-1.5435999999999999
0.0585,-0.64816
0.0683,0.5097499999999999
0.0786,2.216
0.0884,3.9105
0.0981,5.946000000000001
0.1085,8.3998
0.1182,10.559
0.128,12.648
0.1383,14.708
0.1481,15.664000000000001
0.1584,16.393
0.1682,16.266
0.1779,15.947000000000001
0.1882,15.307
0.198,14.507
0.2083,13.739
0.2181,13.063
0.2278,12.196
0.2382,11.65
0.2479,10.903
0.2577,10.33
0.268,9.9035
0.2778,9.4689
0.2881,9.1323
0.2979,8.731200000000001
0.3076,8.2625
0.318,7.989999999999999
0.3277,7.8138
0.338,7.4859
0.3478,7.2458
0.3575,7.107600000000001
0.3679,6.8153
0.3776,6.716600000000001
0.3874,6.5781
0.3977,6.3559
0.4075,6.2543999999999995
0.4178,6.0469
0.4276,5.9901
0.4373,5.853700000000001
0.4477,5.7656
0.4574,5.6248
0.4678,5.528899999999999
0.4775,5.417999999999999
0.4872,5.4296999999999995
0.4976,5.3262
0.5073,5.187399999999999
0.5171,5.1533999999999995
0.5274,5.1466
0.5372,5.0968
0.5475,5.0525
0.5573,5.1116
0.567,5.107799999999999
0.5774,5.1497
0.5871,5.125500000000001
0.5975,5.159
0.6072,5.1873000000000005
0.6169,5.1342
0.6273,5.2496
0.637,5.1741
0.6468,5.2574
0.6571,5.2487
0.6669,5.301200000000001
0.6772,5.4661
0.687,5.5095
0.6967,5.5825000000000005
0.687,4.932799999999999
0.6772,4.493
0.6669,4.0881
0.6571,3.8392999999999997
0.6468,3.6723
0.637,3.5682
0.6273,3.3183000000000002
0.6169,3.1957
0.6072,3.0875
0.5975,2.7781000000000002
0.5871,2.8842
0.5774,2.6305
0.567,2.6662
0.5573,2.6006
0.5475,2.3534
0.5372,2.3346999999999998
0.5274,2.3663000000000003
0.5171,2.1647
0.5073,2.1614999999999998
0.4976,2.1053
0.4872,2.0845000000000002
0.4775,1.9638000000000002
0.4678,2.0231000000000003
0.4574,1.9278
0.4477,1.9212
0.4373,1.8891
0.4276,1.929
0.4178,1.8336
0.4075,1.8356000000000001
0.3977,1.8495000000000001
0.3874,1.7196
0.3776,1.8008
0.3679,1.7509000000000001
0.3575,1.7168
0.3478,1.5273999999999999
0.338,1.5484
0.3277,1.4718
0.318,1.5212999999999999
0.3076,1.5225
0.2979,1.5069
0.2881,1.3375
0.2778,1.3773
0.268,1.2105000000000001
0.2577,1.215
0.2479,1.1
0.2382,1.0448
0.2278,0.79831
0.2181,0.59432
0.2083,0.15445
0.198,-0.40615
0.1882,-1.0507
0.1779,-2.0872
0.1682,-3.2552000000000003
0.1584,-4.8661
0.1481,-6.934900000000001
0.1383,-9.0877
0.128,-11.578
0.1182,-13.849
0.1085,-15.724
0.0981,-17.549
0.0884,-18.415
0.0786,-18.748
0.0683,-18.897
0.0585,-18.305
0.0482,-17.766
0.0384,-17.01
0.0287,-16.112000000000002
0.0183,-15.443999999999999
0.0086,-14.769
-0.0011,-14.053
-0.0115,-13.389
-0.0212,-12.954
-0.0316,-12.469000000000001
-0.0413,-12.038
-0.0511,-11.705
-0.0614,-11.275
-0.0712,-10.971
-0.0815,-10.644
-0.0913,-10.506
-0.101,-10.169
-0.1114,-9.9363
-0.1211,-9.8674
-0.1308,-9.6326
-0.1412,-9.4504
-0.1509,-9.3346
-0.1613,-9.059700000000001
-0.171,-9.0121
-0.1808,-8.8006
-0.1911,-8.7523
-0.2009,-8.5487
-0.2112,-8.4725
-0.221,-8.3769
-0.2307,-8.3511
-0.2411,-8.403099999999998
-0.2508,-8.2814
-0.2606,-8.167300000000001
-0.2709,-8.2069
-0.2806,-8.3143
-0.291,-8.3193
-0.3007,-8.432
-0.3105,-8.4764
-0.3208,-8.840300000000001
-0.3306,-9.159699999999999
-0.3409,-9.645900000000001
-0.3507,-10.278
