FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_5.csv
V,uA
-0.3805,-12.997
-0.3903,-14.427999999999999
-0.4006,-16.248
-0.3903,-14.270999999999999
-0.3805,-12.581
-0.3708,-11.183
-0.3604,-10.015
-0.3507,-9.0222
-0.3409,-8.3677
-0.3306,-7.621099999999999
-0.3208,-7.1346
-0.3105,-6.7481
-0.3007,-6.3058
-0.291,-6.030200000000001
-0.2806,-5.7269000000000005
-0.2709,-5.5324
-0.2606,-5.394799999999999
-0.2508,-5.3402
-0.2411,-5.1304
-0.2307,-5.0735
-0.221,-4.897
-0.2112,-4.9452
-0.2009,-4.7733
-0.1911,-4.7628
-0.1808,-4.7137
-0.171,-4.6354999999999995
-0.1613,-4.527299999999999
-0.1509,-4.5264999999999995
-0.1412,-4.4431
-0.1308,-4.3816999999999995
-0.1211,-4.368
-0.1114,-4.2686
-0.101,-4.2961
-0.0913,-4.216200000000001
-0.0815,-4.1565
-0.0712,-4.0052
-0.0614,-4.1103000000000005
-0.0511,-4.0106
-0.0413,-3.8839
-0.0316,-3.9375
-0.0212,-3.6922
-0.0115,-3.6252
-0.0011,-3.3618
0.0086,-3.2797
0.0183,-2.9677
0.0287,-2.6776
0.0384,-2.0534
0.0482,-1.4802
0.0585,-0.50055
0.0683,0.66118
0.0786,2.2556000000000003
0.0884,4.0504999999999995
0.0981,6.117999999999999
0.1085,8.5149
0.1182,10.683
0.128,12.646
0.1383,14.735999999999999
0.1481,15.507
0.1584,16.247
0.1682,16.214000000000002
0.1779,15.772
0.1882,15.311999999999998
0.198,14.381
0.2083,13.82
0.2181,12.93
0.2278,12.128
0.2382,11.566
0.2479,10.884
0.2577,10.338
0.268,9.94
0.2778,9.4567
0.2881,9.0068
0.2979,8.6434
0.3076,8.390600000000001
0.318,8.0715
0.3277,7.7083
0.338,7.4381
0.3478,7.3271999999999995
0.3575,7.0767999999999995
0.3679,6.8405
0.3776,6.653700000000001
0.3874,6.4975
0.3977,6.3606
0.4075,6.2989
0.4178,6.0742
0.4276,5.9647
0.4373,5.904
0.4477,5.7365
0.4574,5.5952
0.4678,5.5833
0.4775,5.517600000000001
0.4872,5.3672
0.4976,5.3865
0.5073,5.1941
0.5171,5.2149
0.5274,5.0973999999999995
0.5372,5.1081
0.5475,5.1653
0.5573,5.1539
0.567,5.1193
0.5774,5.1744
0.5871,5.1981
0.5975,5.1945
0.6072,5.1946
0.6169,5.1758
0.6273,5.164199999999999
0.637,5.2585999999999995
0.6468,5.255
0.6571,5.3016000000000005
0.6669,5.4273
0.6772,5.561699999999999
0.687,5.5612
0.6967,5.6679
0.687,4.8911999999999995
0.6772,4.5121
0.6669,4.2406
0.6571,3.8747000000000003
0.6468,3.6762
0.637,3.504
0.6273,3.3061
0.6169,3.0805
0.6072,2.9766999999999997
0.5975,2.9696
0.5871,2.7462999999999997
0.5774,2.7171000000000003
0.567,2.6174
0.5573,2.4250000000000003
0.5475,2.4342
0.5372,2.3625
0.5274,2.3465
0.5171,2.1862
0.5073,2.1852
0.4976,2.0961000000000003
0.4872,1.9190000000000003
0.4775,1.9944
0.4678,2.0056
0.4574,1.9124
0.4477,1.9253
0.4373,1.8285
0.4276,1.8343
0.4178,1.8877
0.4075,1.6700000000000002
0.3977,1.8108000000000002
0.3874,1.7736
0.3776,1.6785999999999999
0.3679,1.6421999999999999
0.3575,1.5754
0.3478,1.6734
0.338,1.6093
0.3277,1.6006
0.318,1.5709
0.3076,1.3932
0.2979,1.5137
0.2881,1.3981
0.2778,1.3773
0.268,1.2782
0.2577,1.3026
0.2479,1.0865999999999998
0.2382,0.9843000000000001
0.2278,0.79556
0.2181,0.56672
0.2083,0.26446
0.198,-0.29489000000000004
0.1882,-0.95346
0.1779,-1.9143000000000001
0.1682,-3.2223
0.1584,-4.8317
