FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_5.csv
V,uA
-0.3805,-126.49
-0.3903,-126.82000000000001
-0.4006,-128.17
-0.3903,-108.05
-0.3805,-96.585
-0.3708,-88.46799999999999
-0.3604,-80.792
-0.3507,-74.809
-0.3409,-69.812
-0.3306,-65.36
-0.3208,-61.293
-0.3105,-58.287
-0.3007,-56.242999999999995
-0.291,-52.571999999999996
-0.2806,-49.547
-0.2709,-49.213
-0.2606,-46.769
-0.2508,-45.141
-0.2411,-42.495
-0.2307,-40.676
-0.221,-38.659
-0.2112,-38.628
-0.2009,-36.937999999999995
-0.1911,-36.432
-0.1808,-35.277
-0.171,-34.035000000000004
-0.1613,-32.444
-0.1509,-31.985
-0.1412,-31.12
-0.1308,-29.436
-0.1211,-30.335
-0.1114,-29.111
-0.101,-27.842
-0.0913,-28.115000000000002
-0.0815,-26.559
-0.0712,-26.083000000000002
-0.0614,-24.41
-0.0511,-23.108999999999998
-0.0413,-23.362000000000002
-0.0316,-21.465
-0.0212,-20.443
-0.0115,-18.889000000000003
-0.0011,-16.785
0.0086,-14.91
0.0183,-11.53
0.0287,-7.751000000000001
0.0384,-2.757
0.0482,2.2447
0.0585,10.628
0.0683,19.182
0.0786,28.086
0.0884,38.268
0.0981,50.394
0.1085,63.251
0.1182,76.38300000000001
0.128,90.07
0.1383,106.06
0.1481,120.27
0.1584,136.83
0.1682,152.51
0.1779,168.56
0.1882,185.65
0.198,199.42000000000002
0.2083,217.66
0.2181,232.28
0.2278,245.29
0.2382,259.95
0.2479,272.32
0.2577,282.14
0.268,290.8
0.2778,294.5
0.2881,295.88
0.2979,291.72999999999996
0.3076,282.35
0.318,270.28000000000003
0.3277,255.25
0.338,241.4
0.3478,227.12
0.3575,215.32
0.3679,204.24
0.3776,194.4
0.3874,186.5
0.3977,179.53
0.4075,171.73000000000002
0.4178,166.65
0.4276,160.79000000000002
0.4373,155.85
0.4477,152.01
0.4574,147.79
0.4678,144.65
0.4775,140.0
0.4872,137.99
0.4976,135.3
0.5073,132.42000000000002
0.5171,129.66
0.5274,128.81
0.5372,125.62
0.5475,124.33
0.5573,122.40999999999998
0.567,119.92999999999999
0.5774,119.61999999999999
0.5871,117.67999999999999
0.5975,116.85
0.6072,115.95
0.6169,115.53999999999999
0.6273,115.13000000000001
0.637,113.78
0.6468,113.94
0.6571,114.4
0.6669,113.05
0.6772,114.32000000000001
0.687,114.33
0.6967,114.39
0.687,95.995
0.6772,86.19900000000001
0.6669,78.61699999999999
0.6571,74.024
0.6468,69.57300000000001
0.637,65.578
0.6273,62.327
0.6169,59.788
0.6072,56.413
0.5975,54.903
0.5871,51.102
0.5774,50.645
0.567,47.739
0.5573,46.940999999999995
0.5475,45.406
0.5372,43.856
0.5274,42.107
0.5171,40.711
0.5073,39.728
0.4976,38.899
0.4872,37.622
0.4775,36.359
0.4678,36.38
0.4574,34.555
0.4477,34.452
0.4373,32.974
0.4276,32.378
0.4178,31.992999999999995
0.4075,30.580000000000002
0.3977,30.024
0.3874,28.25
0.3776,27.932
0.3679,26.538
0.3575,25.578000000000003
0.3478,25.727
0.338,24.961000000000002
0.3277,22.184
0.318,21.91
0.3076,20.650000000000002
0.2979,19.892
0.2881,17.887
0.2778,15.915
0.268,13.338
0.2577,9.967500000000001
0.2479,4.8293
0.2382,0.9074599999999999
0.2278,-4.8414
0.2181,-11.357
0.2083,-19.387
0.198,-29.929000000000002
0.1882,-39.919999999999995
0.1779,-52.701
0.1682,-64.986
0.1584,-77.977
0.1481,-93.223
0.1383,-107.67
0.128,-125.93
0.1182,-140.35
0.1085,-156.23
0.0981,-174.42
0.0884,-190.29
0.0786,-204.99
0.0683,-221.63
0.0585,-236.04999999999998
0.0482,-252.17000000000002
0.0384,-264.97
0.0287,-275.62
0.0183,-287.17
0.0086,-293.88
-0.0011,-298.38
-0.0115,-299.81
-0.0212,-295.87
-0.0316,-287.84
-0.0413,-275.43
-0.0511,-259.40000000000003
-0.0614,-244.63000000000002
-0.0712,-230.35
-0.0815,-217.96
-0.0913,-207.62
-0.101,-197.82
-0.1114,-190.52
-0.1211,-183.27
-0.1308,-176.2
-0.1412,-171.45999999999998
-0.1509,-166.5
-0.1613,-162.36
-0.171,-158.57
-0.1808,-154.12
-0.1911,-152.0
-0.2009,-148.54000000000002
-0.2112,-146.7
-0.221,-143.66
-0.2307,-141.88
-0.2411,-140.57
-0.2508,-138.12
-0.2606,-136.53
-0.2709,-135.48
-0.2806,-133.01
-0.291,-132.45
-0.3007,-130.5
-0.3105,-129.66
-0.3208,-128.99
-0.3306,-127.50000000000001
-0.3409,-127.83999999999999
-0.3507,-126.58999999999999
-0.3604,-126.30000000000001
-0.3708,-126.80999999999999
