FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_2.csv
V,uA
-0.3805,-3.3733
-0.3903,-3.2838
-0.4006,-3.2033
-0.3903,-2.9699
-0.3805,-2.7937999999999996
-0.3708,-2.6741
-0.3604,-2.5615
-0.3507,-2.4612
-0.3409,-2.3711
-0.3306,-2.2825
-0.3208,-2.2159
-0.3105,-2.1446
-0.3007,-2.0837
-0.291,-2.0178
-0.2806,-1.9645
-0.2709,-1.9124
-0.2606,-1.8665
-0.2508,-1.8075
-0.2411,-1.7751
-0.2307,-1.7227000000000001
-0.221,-1.6839000000000002
-0.2112,-1.6361
-0.2009,-1.593
-0.1911,-1.5551
-0.1808,-1.4999
-0.171,-1.4618
-0.1613,-1.4158000000000002
-0.1509,-1.3315000000000001
-0.1412,-1.2853
-0.1308,-1.1960000000000002
-0.1211,-1.1255000000000002
-0.1114,-1.0350000000000001
-0.101,-0.91896
-0.0913,-0.8107099999999999
-0.0815,-0.6913499999999999
-0.0712,-0.5368700000000001
-0.0614,-0.38896000000000003
-0.0511,-0.21775
-0.0413,-0.054274
-0.0316,0.11092
-0.0212,0.31157999999999997
-0.0115,0.49258
-0.0011,0.6967800000000001
0.0086,0.90179
0.0183,1.1059
0.0287,1.3259
0.0384,1.5401
0.0482,1.7539
0.0585,1.9864000000000002
0.0683,2.2003
0.0786,2.4465000000000003
0.0884,2.6755
0.0981,2.8895999999999997
0.1085,3.1397000000000004
0.1182,3.3597
0.128,3.5982000000000003
0.1383,3.8565000000000005
0.1481,4.0747
0.1584,4.3149
0.1682,4.539199999999999
0.1779,4.7589999999999995
0.1882,4.9848
0.198,5.197
0.2083,5.4144000000000005
0.2181,5.6174
0.2278,5.802300000000001
0.2382,5.9916
0.2479,6.1532
0.2577,6.304
0.268,6.4445
0.2778,6.5461
0.2881,6.624700000000001
0.2979,6.635
0.3076,6.5848
0.318,6.4665
0.3277,6.2688
0.338,6.009
0.3478,5.6974
0.3575,5.3943
0.3679,5.1207
0.3776,4.8783
0.3874,4.6513
0.3977,4.4754000000000005
0.4075,4.3098
0.4178,4.1634
0.4276,4.0301
0.4373,3.9153
0.4477,3.8211
0.4574,3.7173
0.4678,3.6358
0.4775,3.5769
0.4872,3.4922000000000004
0.4976,3.4423999999999997
0.5073,3.3824
0.5171,3.335
0.5274,3.2881
0.5372,3.2466
0.5475,3.2152000000000003
0.5573,3.1854
0.567,3.1487
0.5774,3.1269
0.5871,3.1054
0.5975,3.0965
0.6072,3.0788
0.6169,3.0654
0.6273,3.0667
0.637,3.0518
0.6468,3.0397
0.6571,3.0415
0.6669,3.0444999999999998
0.6772,3.0473
0.687,3.0535
0.6967,3.0552
0.687,2.8634
0.6772,2.7365
0.6669,2.6225
0.6571,2.5219
0.6468,2.431
0.637,2.3522000000000003
0.6273,2.2801
0.6169,2.2226
0.6072,2.1563
0.5975,2.1065
0.5871,2.0517000000000003
0.5774,2.0134
0.567,1.9578000000000002
0.5573,1.9197999999999997
0.5475,1.8854
0.5372,1.8367
0.5274,1.8054
0.5171,1.7748
0.5073,1.7385
0.4976,1.7128999999999999
0.4872,1.6782000000000001
0.4775,1.6541
0.4678,1.6385
0.4574,1.6076000000000001
0.4477,1.5832
0.4373,1.5565
0.4276,1.5464
0.4178,1.5196
0.4075,1.5001
0.3977,1.478
0.3874,1.4601
0.3776,1.4377
0.3679,1.4161000000000001
0.3575,1.3952
0.3478,1.3802999999999999
0.338,1.3697
0.3277,1.3571000000000002
0.318,1.336
0.3076,1.3124
0.2979,1.3013
0.2881,1.2778
0.2778,1.2618
0.268,1.2427
0.2577,1.2102000000000002
0.2479,1.194
0.2382,1.1703000000000001
0.2278,1.1400000000000001
0.2181,1.1062999999999998
0.2083,1.0657
0.198,1.0131000000000001
0.1882,0.96342
0.1779,0.88609
0.1682,0.81145
0.1584,0.7237199999999999
0.1481,0.6136699999999999
0.1383,0.50717
0.128,0.36318
0.1182,0.23721
0.1085,0.086702
0.0981,-0.081544
0.0884,-0.24991
0.0786,-0.42523
0.0683,-0.6231099999999999
0.0585,-0.81249
0.0482,-1.0298
0.0384,-1.2248999999999999
0.0287,-1.4313
0.0183,-1.6474000000000002
0.0086,-1.8659
-0.0011,-2.0692999999999997
-0.0115,-2.3072
-0.0212,-2.5296
-0.0316,-2.7715
-0.0413,-2.9861
-0.0511,-3.2119
-0.0614,-3.4495
-0.0712,-3.6824
-0.0815,-3.9136
-0.0913,-4.147
-0.101,-4.367
-0.1114,-4.6044
-0.1211,-4.8151
-0.1308,-5.0179
-0.1412,-5.2472
-0.1509,-5.4396
-0.1613,-5.6473
-0.171,-5.835500000000001
-0.1808,-6.005
-0.1911,-6.176200000000001
-0.2009,-6.3246
-0.2112,-6.462400000000001
-0.221,-6.5642
-0.2307,-6.6106
-0.2411,-6.6323
-0.2508,-6.577500000000001
-0.2606,-6.4277999999999995
-0.2709,-6.2104
-0.2806,-5.9025
-0.291,-5.583699999999999
-0.3007,-5.2683
-0.3105,-4.9809
-0.3208,-4.757499999999999
-0.3306,-4.5434
-0.3409,-4.3556
-0.3507,-4.1924
-0.3604,-4.0504
-0.3708,-3.9202000000000004
