FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_11.csv
V,uA
-0.3805,-109.91
-0.3903,-110.19999999999999
-0.4006,-111.99000000000001
-0.3903,-103.73
-0.3805,-98.59
-0.3708,-93.821
-0.3604,-88.438
-0.3507,-86.158
-0.3409,-83.749
-0.3306,-81.555
-0.3208,-78.951
-0.3105,-76.574
-0.3007,-75.52
-0.291,-73.46000000000001
-0.2806,-72.271
-0.2709,-70.64200000000001
-0.2606,-69.10900000000001
-0.2508,-68.018
-0.2411,-67.225
-0.2307,-65.974
-0.221,-65.191
-0.2112,-63.601000000000006
-0.2009,-63.596999999999994
-0.1911,-62.49699999999999
-0.1808,-61.023999999999994
-0.171,-60.473
-0.1613,-60.711
-0.1509,-59.48
-0.1412,-58.349
-0.1308,-57.34
-0.1211,-56.715999999999994
-0.1114,-56.327
-0.101,-55.163
-0.0913,-55.205
-0.0815,-54.511
-0.0712,-52.644
-0.0614,-51.572
-0.0511,-50.694
-0.0413,-49.257
-0.0316,-47.941
-0.0212,-44.119
-0.0115,-41.979
-0.0011,-38.372
0.0086,-33.67
0.0183,-28.297
0.0287,-20.79
0.0384,-12.482
0.0482,-2.6867
0.0585,8.8972
0.0683,20.349
0.0786,34.026
0.0884,47.673
0.0981,61.382000000000005
0.1085,77.393
0.1182,91.47
0.128,108.52
0.1383,127.19000000000001
0.1481,142.4
0.1584,159.79000000000002
0.1682,175.71
0.1779,191.08999999999997
0.1882,208.28
0.198,222.31
0.2083,237.14
0.2181,249.03000000000003
0.2278,260.59
0.2382,270.98999999999995
0.2479,275.62
0.2577,276.83
0.268,272.96999999999997
0.2778,263.38
0.2881,249.28
0.2979,231.56
0.3076,213.32999999999998
0.318,198.17000000000002
0.3277,184.52
0.338,173.78
0.3478,164.81
0.3575,155.88
0.3679,150.02
0.3776,142.67
0.3874,137.54
0.3977,133.39
0.4075,128.51
0.4178,125.16
0.4276,120.81
0.4373,117.39
0.4477,114.22999999999999
0.4574,111.56
0.4678,108.99
0.4775,105.96
0.4872,104.05
0.4976,101.39999999999999
0.5073,99.503
0.5171,97.198
0.5274,95.96499999999999
0.5372,94.24199999999999
0.5475,92.864
0.5573,91.117
0.567,90.175
0.5774,87.96600000000001
0.5871,88.02
0.5975,86.728
0.6072,85.45
0.6169,83.936
0.6273,83.094
0.637,82.462
0.6468,81.92999999999999
0.6571,82.61
0.6669,81.74300000000001
0.6772,80.841
0.687,81.21199999999999
0.6967,80.36
0.687,74.092
0.6772,70.29899999999999
0.6669,67.101
0.6571,65.441
0.6468,63.645999999999994
0.637,61.081999999999994
0.6273,59.728
0.6169,58.634
0.6072,56.875
0.5975,55.797999999999995
0.5871,54.766
0.5774,53.153999999999996
0.567,52.651
0.5573,51.236999999999995
0.5475,51.397000000000006
0.5372,49.54
0.5274,49.384
0.5171,48.315
0.5073,47.052
0.4976,46.68
0.4872,46.461999999999996
0.4775,45.347
0.4678,45.329
0.4574,44.672999999999995
0.4477,43.989999999999995
0.4373,43.575
0.4276,42.849000000000004
0.4178,41.693999999999996
0.4075,41.084
0.3977,41.524
0.3874,39.863
0.3776,39.932
0.3679,38.828
0.3575,39.307
0.3478,38.11
0.338,37.620000000000005
0.3277,36.561
0.318,35.568999999999996
0.3076,34.967
0.2979,34.044000000000004
0.2881,32.893
0.2778,31.79
0.268,30.454
0.2577,28.498
0.2479,24.596999999999998
0.2382,21.713
0.2278,17.858
0.2181,11.519
0.2083,5.7596
0.198,-2.7176
0.1882,-11.031
0.1779,-22.778000000000002
0.1682,-33.344
0.1584,-45.36
0.1481,-59.531000000000006
0.1383,-73.331
0.128,-89.78
0.1182,-104.47
0.1085,-119.26
0.0981,-138.04
0.0884,-153.98000000000002
0.0786,-169.67
0.0683,-188.23000000000002
0.0585,-203.85999999999999
0.0482,-219.56
0.0384,-235.59
0.0287,-249.06
0.0183,-263.5
0.0086,-273.1
-0.0011,-281.83
-0.0115,-289.90999999999997
-0.0212,-293.37
-0.0316,-292.94
-0.0413,-285.98
-0.0511,-273.44
-0.0614,-256.68
-0.0712,-237.76
-0.0815,-221.62
-0.0913,-206.79
-0.101,-194.82000000000002
-0.1114,-186.48
-0.1211,-177.53
-0.1308,-170.68
-0.1412,-164.48
-0.1509,-160.04
-0.1613,-154.07
-0.171,-149.69
-0.1808,-144.68
-0.1911,-142.32
-0.2009,-138.35999999999999
-0.2112,-136.25
-0.221,-132.31
-0.2307,-129.76
-0.2411,-126.96
-0.2508,-124.63000000000001
-0.2606,-122.04
-0.2709,-121.27
-0.2806,-119.79
-0.291,-117.05
-0.3007,-115.49
-0.3105,-113.71
-0.3208,-113.35000000000001
-0.3306,-112.5
-0.3409,-111.77
-0.3507,-110.26
-0.3604,-109.8
-0.3708,-110.05000000000001
