FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_1.csv
V,uA
-0.0011,-6.5154000000000005
-0.0011,2.6344000000000003
-0.3903,-2.8750999999999998
-0.3805,-2.4323
-0.3708,-2.2971999999999997
-0.3604,-2.2361
-0.3507,-2.2062
-0.3409,-2.1710000000000003
-0.3306,-2.1466
-0.3208,-2.1171
-0.3105,-2.1048999999999998
-0.3007,-2.0818000000000003
-0.291,-2.0654000000000003
-0.2806,-2.0402
-0.2709,-2.0169
-0.2606,-2.0020000000000002
-0.2508,-1.9792
-0.2411,-1.9497000000000002
-0.2307,-1.9197999999999997
-0.221,-1.8804
-0.2112,-1.8419
-0.2009,-1.7811
-0.1911,-1.7179000000000002
-0.1808,-1.6419
-0.171,-1.5627000000000002
-0.1613,-1.451
-0.1509,-1.3302
-0.1412,-1.1982
-0.1308,-1.0541
-0.1211,-0.90593
-0.1114,-0.75216
-0.101,-0.56721
-0.0913,-0.39202
-0.0815,-0.19655
-0.0712,-0.0033864999999999998
-0.0614,1.2054
-0.0511,12.054
-0.0413,62.803000000000004
-0.0316,81.786
-0.0212,103.41
-0.0115,121.92
-0.0011,143.39999999999998
0.0086,163.28
0.0183,183.48
0.0287,204.63
0.0384,224.29000000000002
0.0482,243.26
0.0585,264.83000000000004
0.0683,283.63
0.0786,303.21
0.0884,319.51
0.0981,336.0
0.1085,351.65000000000003
0.1182,363.90000000000003
0.128,372.08
0.1383,378.27
0.1481,377.84
0.1584,369.79
0.1682,353.47999999999996
0.1779,327.36
0.1882,298.13
0.198,271.13
0.2083,249.54000000000002
0.2181,230.55999999999997
0.2278,215.96
0.2382,202.23999999999998
0.2479,191.8
0.2577,181.62
0.268,172.54999999999998
0.2778,164.9
0.2881,158.14
0.2979,151.52
0.3076,146.06
0.318,139.86
0.3277,134.7
0.338,130.66
0.3478,126.41000000000001
0.3575,121.93
0.3679,117.73
0.3776,114.86
0.3874,111.82
0.3977,108.74000000000001
0.4075,105.84
0.4178,102.97
0.4276,100.9
0.4373,99.048
0.4477,96.41600000000001
0.4574,94.521
0.4678,92.459
0.4775,90.729
0.4872,89.077
0.4976,88.104
0.5073,86.05799999999999
0.5171,85.139
0.5274,84.02900000000001
0.5372,82.82400000000001
0.5475,82.467
0.5573,81.38499999999999
0.567,80.79899999999999
0.5774,80.215
0.5871,80.491
0.5975,80.127
0.6072,79.60499999999999
0.6169,79.712
0.6273,79.496
0.637,79.726
0.6468,79.671
0.6571,80.30499999999999
0.6669,80.33399999999999
0.6772,80.372
0.687,81.173
0.6967,81.926
0.687,74.37400000000001
0.6772,69.716
0.6669,65.046
0.6571,61.879
0.6468,58.46
0.637,56.246
0.6273,54.029
0.6169,51.629000000000005
0.6072,49.224000000000004
0.5975,47.766999999999996
0.5871,45.338
0.5774,45.935
0.567,43.71
0.5573,42.829
0.5475,41.79
0.5372,40.777
0.5274,39.178000000000004
0.5171,38.547000000000004
0.5073,37.394999999999996
0.4976,37.020999999999994
0.4872,35.587
0.4775,35.176
0.4678,34.029
0.4574,33.282
0.4477,32.725
0.4373,32.458
0.4276,31.816000000000003
0.4178,31.035999999999998
0.4075,30.551
0.3977,29.686999999999998
0.3874,29.169
0.3776,28.548
0.3679,28.881
0.3575,27.518
0.3478,26.889
0.338,27.078
0.3277,27.034
0.318,25.863999999999997
0.3076,25.296
0.2979,25.358999999999998
0.2881,25.246
0.2778,24.270999999999997
0.268,23.680999999999997
0.2577,23.497
0.2479,23.560000000000002
0.2382,22.651
0.2278,22.137
0.2181,22.455000000000002
0.2083,21.267000000000003
0.198,20.773
0.1882,21.076
0.1779,19.298000000000002
0.1682,19.749
0.1584,19.23
0.1481,18.355
0.1383,17.898
0.128,16.093999999999998
0.1182,14.703
0.1085,11.891
0.0981,9.8567
0.0884,4.8472
0.0786,0.39435
0.0683,-5.5673
0.0585,-13.284
0.0482,-23.293
0.0384,-33.978
0.0287,-45.899
0.0183,-59.809999999999995
0.0086,-74.032
-0.0011,-89.529
-0.0115,-107.96000000000001
-0.0212,-126.10000000000001
-0.0316,-145.58
-0.0413,-163.94
-0.0511,-182.53
-0.0614,-202.09
-0.0712,-222.31
-0.0815,-243.85
-0.0913,-262.09999999999997
-0.101,-282.59999999999997
-0.1114,-306.38
-0.1211,-324.51000000000005
-0.1308,-344.1
-0.1412,-365.78000000000003
-0.1509,-385.19
-0.1613,-406.78
-0.171,-424.63
-0.1808,-443.97
-0.1911,-463.49
-0.2009,-480.05
-0.2112,-497.89
-0.221,-511.52
-0.2307,-522.9
-0.2411,-533.01
-0.2508,-536.8699999999999
-0.2606,-533.8199999999999
-0.2709,-522.64
-0.2806,-500.93
-0.291,-470.6
-0.3007,-439.58000000000004
-0.3105,-413.57
-0.3208,-393.34
-0.3306,-377.77
-0.3409,-362.64
-0.3507,-351.34000000000003
-0.3604,-340.37
-0.3708,-331.41
