FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_1.csv
V,uA
-0.0011,-184.95
-0.0011,461.77000000000004
-0.3903,-314.52
-0.3805,-165.47
-0.3708,-127.14
-0.3604,-110.19999999999999
-0.3507,-102.91
-0.3409,-97.25
-0.3306,-92.295
-0.3208,-88.979
-0.3105,-85.496
-0.3007,-83.265
-0.291,-79.78
-0.2806,-77.11
-0.2709,-73.36
-0.2606,-69.012
-0.2508,-64.52999999999999
-0.2411,-60.092
-0.2307,-54.896
-0.221,-49.569
-0.2112,-42.342999999999996
-0.2009,-34.555
-0.1911,-26.126
-0.1808,-16.191000000000003
-0.171,-6.3952
-0.1613,4.9444
-0.1509,17.403
-0.1412,31.605
-0.1308,47.701
-0.1211,64.03099999999999
-0.1114,79.25200000000001
-0.101,98.259
-0.0913,116.35
-0.0815,134.51000000000002
-0.0712,155.55
-0.0614,174.54999999999998
-0.0511,197.28
-0.0413,218.19
-0.0316,239.98
-0.0212,263.47
-0.0115,286.65
-0.0011,309.25
0.0086,332.0
0.0183,355.42
0.0287,379.95
0.0384,403.78000000000003
0.0482,427.23
0.0585,452.84999999999997
0.0683,477.59000000000003
0.0786,503.41
0.0884,527.26
0.0981,552.11
0.1085,578.5799999999999
0.1182,602.28
0.128,625.43
0.1383,652.48
0.1481,676.65
0.1584,702.24
0.1682,726.49
0.1779,751.27
0.1882,777.0799999999999
0.198,802.67
0.2083,830.1400000000001
0.2181,855.0600000000001
0.2278,880.92
0.2382,908.74
0.2479,934.28
0.2577,959.76
0.268,986.0500000000001
0.2778,1010.8000000000001
0.2881,1037.5
0.2979,1062.1000000000001
0.3076,1086.9
0.318,1112.9
0.3277,1136.4
0.338,1162.8000000000002
0.3478,1185.6
0.3575,1205.3000000000002
0.3679,1205.3999999999999
0.3776,1205.3999999999999
0.3874,1205.3999999999999
0.3977,1205.3999999999999
0.4075,1205.3999999999999
0.4178,1205.3999999999999
0.4276,1205.3999999999999
0.4373,1205.3999999999999
0.4477,1205.3999999999999
0.4574,1205.3999999999999
0.4678,1205.3999999999999
0.4775,1205.3999999999999
0.4872,1205.3999999999999
0.4976,1205.3999999999999
0.5073,1205.3999999999999
0.5171,1198.8999999999999
0.5274,1187.5
0.5372,1176.0
0.5475,1164.8
0.5573,1153.3
0.567,1141.3
0.5774,1127.8
0.5871,1116.1000000000001
0.5975,1102.5
0.6072,1087.6
0.6169,1073.9
0.6273,1056.4
0.637,1038.5
0.6468,1019.5
0.6571,999.5099999999999
0.6669,980.0500000000001
0.6772,959.68
0.687,941.5400000000001
0.6967,922.2800000000001
0.687,903.37
0.6772,885.75
0.6669,868.57
0.6571,852.32
0.6468,836.13
0.637,821.6500000000001
0.6273,807.32
0.6169,793.83
0.6072,780.49
0.5975,762.47
0.5871,734.35
0.5774,712.63
0.567,693.82
0.5573,676.14
0.5475,660.5699999999999
0.5372,646.47
0.5274,632.8599999999999
0.5171,619.66
0.5073,608.6
0.4976,597.9200000000001
0.4872,587.18
0.4775,577.57
0.4678,567.37
0.4574,557.8
0.4477,550.1
0.4373,540.98
0.4276,533.72
0.4178,525.4300000000001
0.4075,517.6999999999999
0.3977,510.6000000000001
0.3874,502.55000000000007
0.3776,496.33000000000004
0.3679,489.28999999999996
0.3575,482.66999999999996
0.3478,476.27
0.338,469.67
0.3277,463.26
0.318,457.71
0.3076,451.21000000000004
0.2979,444.61
0.2881,438.78999999999996
0.2778,430.81
0.268,423.56
0.2577,416.16
0.2479,408.68
0.2382,399.92
0.2278,390.22999999999996
0.2181,380.49
0.2083,370.08
0.198,357.26
0.1882,345.02
0.1779,331.18
0.1682,316.94
0.1584,301.5
0.1481,285.51
0.1383,268.21000000000004
0.128,249.61999999999998
0.1182,232.27
0.1085,213.69
0.0981,192.76
0.0884,173.75
0.0786,153.44
0.0683,131.18
0.0585,109.80999999999999
0.0482,86.307
0.0384,65.373
0.0287,42.236
0.0183,17.616
0.0086,-5.0531
-0.0011,-27.642
-0.0115,-53.221
-0.0212,-75.862
-0.0316,-101.53999999999999
-0.0413,-125.53999999999999
-0.0511,-149.20999999999998
-0.0614,-175.82
-0.0712,-199.71
-0.0815,-226.8
-0.0913,-251.48
-0.101,-275.72
-0.1114,-302.86
-0.1211,-327.89
-0.1308,-353.02
-0.1412,-380.04
-0.1509,-404.78
-0.1613,-431.86
-0.171,-457.23999999999995
-0.1808,-482.40000000000003
-0.1911,-510.11999999999995
-0.2009,-534.65
-0.2112,-562.0300000000001
-0.221,-586.88
-0.2307,-611.85
-0.2411,-639.3599999999999
-0.2508,-663.27
-0.2606,-689.3
-0.2709,-716.19
-0.2806,-740.63
-0.291,-766.86
-0.3007,-791.67
-0.3105,-815.0
-0.3208,-840.84
-0.3306,-864.62
-0.3409,-889.99
-0.3507,-912.36
-0.3604,-935.1700000000001
-0.3708,-958.62
