FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_9.csv
V,uA
-0.3805,-490.78000000000003
-0.3903,-460.65
-0.4006,-432.29
-0.3903,-397.75
-0.3805,-374.39
-0.3708,-355.72
-0.3604,-341.0
-0.3507,-327.27
-0.3409,-315.13
-0.3306,-304.31
-0.3208,-293.87
-0.3105,-282.90999999999997
-0.3007,-273.21000000000004
-0.291,-262.37
-0.2806,-251.02
-0.2709,-240.27
-0.2606,-228.51999999999998
-0.2508,-215.71
-0.2411,-204.36
-0.2307,-189.70000000000002
-0.221,-175.93
-0.2112,-162.29999999999998
-0.2009,-146.18
-0.1911,-130.81
-0.1808,-114.72
-0.171,-99.10300000000001
-0.1613,-82.44
-0.1509,-65.051
-0.1412,-47.082
-0.1308,-28.528
-0.1211,-11.813
-0.1114,5.9092
-0.101,25.37
-0.0913,41.692
-0.0815,60.172
-0.0712,79.569
-0.0614,97.976
-0.0511,118.11
-0.0413,135.28
-0.0316,152.92
-0.0212,172.17
-0.0115,189.59
-0.0011,206.5
0.0086,224.1
0.0183,241.34
0.0287,259.41
0.0384,275.33
0.0482,289.87
0.0585,305.93
0.0683,318.63
0.0786,332.28000000000003
0.0884,342.15
0.0981,348.90000000000003
0.1085,354.32
0.1182,352.8
0.128,345.44000000000005
0.1383,329.29999999999995
0.1481,301.05
0.1584,269.27
0.1682,241.26
0.1779,219.94
0.1882,202.69
0.198,188.6
0.2083,176.54
0.2181,166.85
0.2278,158.16
0.2382,150.63000000000002
0.2479,143.27
0.2577,136.64
0.268,130.8
0.2778,126.16
0.2881,121.35
0.2979,116.56
0.3076,113.04
0.318,109.03
0.3277,105.72
0.338,102.34
0.3478,99.08
0.3575,96.105
0.3679,93.518
0.3776,91.147
0.3874,88.84599999999999
0.3977,86.254
0.4075,84.67800000000001
0.4178,82.68
0.4276,80.808
0.4373,78.514
0.4477,76.556
0.4574,75.589
0.4678,73.992
0.4775,72.203
0.4872,71.054
0.4976,70.40799999999999
0.5073,68.885
0.5171,67.383
0.5274,66.733
0.5372,65.864
0.5475,65.09700000000001
0.5573,64.20200000000001
0.567,63.779
0.5774,63.156000000000006
0.5871,62.803000000000004
0.5975,62.114999999999995
0.6072,62.54599999999999
0.6169,61.264
0.6273,60.907
0.637,61.879999999999995
0.6468,61.470000000000006
0.6571,61.736999999999995
0.6669,62.767
0.6772,62.888
0.687,63.528999999999996
0.6967,64.91900000000001
0.687,59.382000000000005
0.6772,55.974000000000004
0.6669,52.447
0.6571,49.784000000000006
0.6468,48.143
0.637,45.995999999999995
0.6273,45.278000000000006
0.6169,43.383
0.6072,41.623
0.5975,39.861
0.5871,39.591
0.5774,39.21
0.567,38.349000000000004
0.5573,37.135000000000005
0.5475,36.108000000000004
0.5372,36.041000000000004
0.5274,34.445
0.5171,34.089
0.5073,32.781
0.4976,32.652
0.4872,31.83
0.4775,31.454
0.4678,31.255
0.4574,30.81
0.4477,30.519
0.4373,29.845
0.4276,28.541999999999998
0.4178,27.836
0.4075,27.89
0.3977,27.371
0.3874,26.985999999999997
0.3776,26.588
0.3679,26.047
0.3575,25.454
0.3478,25.573
0.338,24.663999999999998
0.3277,24.308
0.318,24.111
0.3076,23.278
0.2979,23.09
0.2881,22.601
0.2778,23.003
0.268,22.065
0.2577,21.668999999999997
0.2479,21.548000000000002
0.2382,21.247
0.2278,20.628
0.2181,19.56
0.2083,19.721999999999998
0.198,19.781
0.1882,19.19
0.1779,18.678
0.1682,17.722
0.1584,17.643
0.1481,16.880000000000003
0.1383,16.552999999999997
0.128,16.401
0.1182,16.0
0.1085,15.102
0.0981,13.855
0.0884,12.561
0.0786,11.044
0.0683,9.1475
0.0585,6.0093000000000005
0.0482,2.3066999999999998
0.0384,-2.074
0.0287,-7.3415
0.0183,-16.204
0.0086,-23.220000000000002
-0.0011,-31.549
-0.0115,-41.262
-0.0212,-52.911
-0.0316,-66.19800000000001
-0.0413,-78.59
-0.0511,-91.868
-0.0614,-107.18
-0.0712,-121.21
-0.0815,-139.29
-0.0913,-153.8
-0.101,-170.47
-0.1114,-187.92000000000002
-0.1211,-203.41
-0.1308,-220.74
-0.1412,-238.07999999999998
-0.1509,-253.25
-0.1613,-271.54
-0.171,-290.06
-0.1808,-308.77
-0.1911,-328.21999999999997
-0.2009,-346.63
-0.2112,-365.08
-0.221,-382.72
-0.2307,-399.81
-0.2411,-417.68
-0.2508,-433.65999999999997
-0.2606,-451.33
-0.2709,-468.18
-0.2806,-483.58
-0.291,-498.05
-0.3007,-511.15999999999997
-0.3105,-522.42
-0.3208,-533.1700000000001
-0.3306,-540.3100000000001
-0.3409,-545.1600000000001
-0.3507,-543.6800000000001
-0.3604,-533.95
-0.3708,-515.95
