FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_5.csv
V,uA
-0.3805,-39.397999999999996
-0.3903,-40.616
-0.4006,-42.506
-0.3903,-31.255
-0.3805,-25.003
-0.3708,-20.321
-0.3604,-16.345
-0.3507,-13.619
-0.3409,-11.331999999999999
-0.3306,-9.0579
-0.3208,-7.5073
-0.3105,-5.8463
-0.3007,-4.8157000000000005
-0.291,-3.9673000000000003
-0.2806,-2.8109
-0.2709,-2.3228999999999997
-0.2606,-1.4159000000000002
-0.2508,-0.9051899999999999
-0.2411,-0.58219
-0.2307,0.12316
-0.221,0.42352
-0.2112,0.58996
-0.2009,1.1534
-0.1911,1.3298999999999999
-0.1808,1.6720000000000002
-0.171,1.823
-0.1613,1.8298
-0.1509,2.2261
-0.1412,2.1548000000000003
-0.1308,2.569
-0.1211,2.4623999999999997
-0.1114,2.6608
-0.101,2.9077
-0.0913,2.9911
-0.0815,2.9995
-0.0712,3.3002000000000002
-0.0614,3.3022
-0.0511,3.603
-0.0413,3.6033
-0.0316,3.7973
-0.0212,4.1924
-0.0115,4.3517
-0.0011,4.7823
0.0086,5.2487
0.0183,5.8809
0.0287,7.0006
0.0384,7.9886
0.0482,9.4409
0.0585,11.668999999999999
0.0683,13.767000000000001
0.0786,16.953
0.0884,19.855
0.0981,23.514
0.1085,27.918
0.1182,31.717999999999996
0.128,35.549
0.1383,39.861
0.1481,42.724
0.1584,45.701
0.1682,47.22
0.1779,47.961
0.1882,48.419
0.198,47.614000000000004
0.2083,46.678999999999995
0.2181,45.092999999999996
0.2278,43.332
0.2382,41.817
0.2479,40.05
0.2577,38.65
0.268,37.446
0.2778,36.019000000000005
0.2881,34.962
0.2979,33.791000000000004
0.3076,32.869
0.318,32.181000000000004
0.3277,31.333
0.338,30.712
0.3478,29.942
0.3575,29.471
0.3679,29.043
0.3776,28.509999999999998
0.3874,28.013
0.3977,27.819
0.4075,27.347
0.4178,27.3
0.4276,26.912
0.4373,26.659
0.4477,26.622
0.4574,26.376
0.4678,26.34
0.4775,26.122
0.4872,26.117
0.4976,26.216
0.5073,26.166
0.5171,26.163
0.5274,26.486
0.5372,26.427
0.5475,26.869999999999997
0.5573,27.080000000000002
0.567,27.313000000000002
0.5774,27.917
0.5871,28.144000000000002
0.5975,28.815
0.6072,29.158
0.6169,29.89
0.6273,30.574
0.637,31.301
0.6468,32.161
0.6571,33.324999999999996
0.6669,34.162
0.6772,35.51
0.687,36.644999999999996
0.6967,37.910000000000004
0.687,29.404
0.6772,24.587999999999997
0.6669,20.801
0.6571,18.145999999999997
0.6468,15.679
0.637,13.944
0.6273,12.305
0.6169,10.809
0.6072,9.8299
0.5975,8.7661
0.5871,7.7701
0.5774,7.1876
0.567,6.2954
0.5573,5.7913
0.5475,5.4206
0.5372,4.6770000000000005
0.5274,4.3223
0.5171,3.8407999999999998
0.5073,3.6517
0.4976,3.343
0.4872,2.8037
0.4775,2.6556
0.4678,2.4854
0.4574,2.0496
0.4477,1.9807
0.4373,1.4587999999999999
0.4276,1.4001
0.4178,1.2255
0.4075,0.86231
0.3977,0.7104
0.3874,0.38752000000000003
0.3776,0.36547
0.3679,0.078171
0.3575,-0.20235
0.3478,-0.35837
0.338,-0.51957
0.3277,-0.96446
0.318,-1.0417999999999998
0.3076,-1.2846
0.2979,-1.4175
0.2881,-1.701
0.2778,-2.1522
0.268,-2.3606
0.2577,-2.9124
0.2479,-3.1435999999999997
0.2382,-3.626
0.2278,-4.500900000000001
0.2181,-5.1099
0.2083,-6.122999999999999
0.198,-8.0172
0.1882,-9.9101
0.1779,-12.506
0.1682,-13.548
0.1584,-15.583999999999998
0.1481,-19.038
0.1383,-22.558
0.128,-27.11
0.1182,-31.183999999999997
0.1085,-35.252
0.0981,-39.966
0.0884,-43.536
0.0786,-46.51
0.0683,-49.446
0.0585,-50.419
0.0482,-51.302
0.0384,-50.528
0.0287,-49.339000000000006
0.0183,-48.144
0.0086,-46.416
-0.0011,-44.559
-0.0115,-43.031
-0.0212,-41.432
-0.0316,-40.354
-0.0413,-39.015
-0.0511,-38.028000000000006
-0.0614,-37.379000000000005
-0.0712,-36.300000000000004
-0.0815,-35.938
-0.0913,-35.201
-0.101,-34.632000000000005
-0.1114,-34.433
-0.1211,-33.893
-0.1308,-33.593
-0.1412,-33.553000000000004
-0.1509,-33.37
-0.1613,-33.257
-0.171,-33.127
-0.1808,-32.889
-0.1911,-33.138
-0.2009,-33.033
-0.2112,-33.205
-0.221,-33.065000000000005
-0.2307,-33.203
-0.2411,-33.506
-0.2508,-33.601
-0.2606,-33.504999999999995
-0.2709,-34.016
-0.2806,-34.075
-0.291,-34.501
-0.3007,-34.653999999999996
-0.3105,-34.819
-0.3208,-35.454
-0.3306,-35.723
-0.3409,-36.389
-0.3507,-36.839999999999996
-0.3604,-37.444
-0.3708,-38.642
