FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_7.csv
V,uA
-0.3805,-178.12
-0.3903,-179.98999999999998
-0.4006,-182.76
-0.3903,-149.74
-0.3805,-123.42
-0.3708,-100.77999999999999
-0.3604,-81.54599999999999
-0.3507,-64.828
-0.3409,-50.120999999999995
-0.3306,-34.276999999999994
-0.3208,-22.953
-0.3105,-10.525
-0.3007,-0.29217
-0.291,9.5981
-0.2806,18.75
-0.2709,26.031
-0.2606,33.886
-0.2508,39.867000000000004
-0.2411,45.355999999999995
-0.2307,51.351
-0.221,55.647
-0.2112,59.748
-0.2009,64.62899999999999
-0.1911,67.607
-0.1808,71.468
-0.171,73.96799999999999
-0.1613,76.006
-0.1509,78.918
-0.1412,80.514
-0.1308,83.19500000000001
-0.1211,84.227
-0.1114,85.13600000000001
-0.101,87.0
-0.0913,87.734
-0.0815,88.172
-0.0712,89.719
-0.0614,89.946
-0.0511,91.19999999999999
-0.0413,91.18100000000001
-0.0316,91.203
-0.0212,92.266
-0.0115,92.218
-0.0011,92.867
0.0086,92.81
0.0183,93.245
0.0287,94.544
0.0384,95.227
0.0482,96.168
0.0585,98.341
0.0683,99.46
0.0786,102.35
0.0884,103.08
0.0981,105.06
0.1085,109.53
0.1182,112.86
0.128,117.27
0.1383,122.75999999999999
0.1481,126.51
0.1584,131.45999999999998
0.1682,135.12
0.1779,138.61
0.1882,142.45999999999998
0.198,144.74
0.2083,146.66
0.2181,147.63
0.2278,147.18
0.2382,148.02
0.2479,145.89000000000001
0.2577,144.01999999999998
0.268,143.15
0.2778,140.51999999999998
0.2881,140.86
0.2979,138.67
0.3076,137.06
0.318,135.93
0.3277,134.0
0.338,132.78
0.3478,131.08
0.3575,129.36999999999998
0.3679,129.95
0.3776,128.2
0.3874,127.23000000000002
0.3977,127.50000000000001
0.4075,126.89999999999999
0.4178,126.84
0.4276,125.25000000000001
0.4373,125.16
0.4477,126.43999999999998
0.4574,125.80999999999999
0.4678,125.47
0.4775,124.91
0.4872,126.03000000000002
0.4976,125.99000000000001
0.5073,126.72000000000001
0.5171,127.11
0.5274,128.23000000000002
0.5372,127.42999999999999
0.5475,130.20999999999998
0.5573,131.08
0.567,131.75
0.5774,133.39
0.5871,134.56
0.5975,136.79
0.6072,138.34
0.6169,139.64000000000001
0.6273,142.33
0.637,144.14000000000001
0.6468,147.11999999999998
0.6571,150.81
0.6669,153.54
0.6772,156.55
0.687,160.11
0.6967,163.22
0.687,133.92999999999998
0.6772,112.77000000000001
0.6669,93.658
0.6571,79.616
0.6468,65.892
0.637,54.849000000000004
0.6273,44.442
0.6169,35.624
0.6072,27.746000000000002
0.5975,21.646
0.5871,14.07
0.5774,8.859699999999998
0.567,3.3293999999999997
0.5573,-1.2349
0.5475,-4.5966000000000005
0.5372,-9.3743
0.5274,-11.897
0.5171,-16.099
0.5073,-17.487000000000002
0.4976,-19.785
0.4872,-22.397
0.4775,-23.892
0.4678,-25.781
0.4574,-28.224
0.4477,-29.604
0.4373,-32.111
0.4276,-32.85
0.4178,-33.736
0.4075,-35.037
0.3977,-35.955999999999996
0.3874,-38.470000000000006
0.3776,-39.375
0.3679,-40.323
0.3575,-42.316
0.3478,-42.444
0.338,-43.851
0.3277,-46.075
0.318,-45.373
0.3076,-47.088
0.2979,-48.045
0.2881,-48.92
0.2778,-50.647
0.268,-51.548
0.2577,-53.176
0.2479,-53.971000000000004
0.2382,-54.454
0.2278,-57.024
0.2181,-58.078
0.2083,-58.819
0.198,-60.101
0.1882,-61.711000000000006
0.1779,-65.22
0.1682,-66.313
0.1584,-68.63300000000001
0.1481,-70.596
0.1383,-73.10000000000001
0.128,-77.507
0.1182,-80.906
0.1085,-84.646
0.0981,-89.563
0.0884,-94.911
0.0786,-98.71
0.0683,-105.86
0.0585,-111.10000000000001
0.0482,-117.63
0.0384,-122.42000000000002
0.0287,-127.27999999999999
0.0183,-132.01
0.0086,-135.99
-0.0011,-138.18
-0.0115,-140.96
-0.0212,-142.69
-0.0316,-144.03
-0.0413,-143.62
-0.0511,-143.60999999999999
-0.0614,-144.41
-0.0712,-143.13
-0.0815,-143.58
-0.0913,-142.31
-0.101,-142.05
-0.1114,-143.12
-0.1211,-142.14
-0.1308,-142.23999999999998
-0.1412,-143.02
-0.1509,-142.60999999999999
-0.1613,-143.28
-0.171,-143.27
-0.1808,-144.6
-0.1911,-146.41
-0.2009,-146.55
-0.2112,-148.10999999999999
-0.221,-149.1
-0.2307,-149.79
-0.2411,-151.53
-0.2508,-153.69
-0.2606,-154.72
-0.2709,-157.1
-0.2806,-157.73999999999998
-0.291,-160.76999999999998
-0.3007,-161.19
-0.3105,-163.19
-0.3208,-165.17999999999998
-0.3306,-167.25
-0.3409,-169.45
-0.3507,-171.81
-0.3604,-173.21
-0.3708,-176.38
