FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_8.csv
V,uA
-0.3805,-953.21
-0.3903,-974.01
-0.4006,-994.7599999999999
-0.3903,-952.38
-0.3805,-914.78
-0.3708,-878.09
-0.3604,-841.59
-0.3507,-806.2399999999999
-0.3409,-774.46
-0.3306,-740.27
-0.3208,-708.39
-0.3105,-674.43
-0.3007,-644.43
-0.291,-613.6800000000001
-0.2806,-582.78
-0.2709,-552.93
-0.2606,-522.48
-0.2508,-493.26000000000005
-0.2411,-465.93
-0.2307,-436.44
-0.221,-408.94
-0.2112,-382.42
-0.2009,-352.92
-0.1911,-325.99
-0.1808,-297.78999999999996
-0.171,-271.87
-0.1613,-246.27999999999997
-0.1509,-218.1
-0.1412,-191.95000000000002
-0.1308,-164.37
-0.1211,-138.8
-0.1114,-112.99
-0.101,-86.252
-0.0913,-60.841
-0.0815,-35.172999999999995
-0.0712,-8.3827
-0.0614,16.96
-0.0511,44.12
-0.0413,69.649
-0.0316,94.357
-0.0212,121.82
-0.0115,147.62
-0.0011,173.89000000000001
0.0086,199.01000000000002
0.0183,224.0
0.0287,249.92
0.0384,273.73
0.0482,298.02000000000004
0.0585,323.71999999999997
0.0683,347.99
0.0786,375.41
0.0884,399.74
0.0981,422.88
0.1085,449.69
0.1182,473.53000000000003
0.128,497.17999999999995
0.1383,521.9
0.1481,543.7900000000001
0.1584,567.74
0.1682,588.63
0.1779,610.18
0.1882,630.92
0.198,650.3000000000001
0.2083,669.29
0.2181,686.1700000000001
0.2278,701.71
0.2382,715.2
0.2479,724.16
0.2577,729.91
0.268,731.63
0.2778,722.4799999999999
0.2881,704.38
0.2979,671.0699999999999
0.3076,626.1
0.318,577.5300000000001
0.3277,530.5600000000001
0.338,491.60999999999996
0.3478,460.09000000000003
0.3575,435.31
0.3679,414.68
0.3776,396.69
0.3874,380.28999999999996
0.3977,366.14
0.4075,352.63
0.4178,341.52
0.4276,330.56
0.4373,320.7
0.4477,311.08
0.4574,302.67
0.4678,295.21000000000004
0.4775,287.34000000000003
0.4872,280.35
0.4976,274.43
0.5073,268.03
0.5171,263.07
0.5274,256.96999999999997
0.5372,251.82
0.5475,247.11999999999998
0.5573,243.1
0.567,238.98999999999998
0.5774,234.69
0.5871,231.62
0.5975,228.71
0.6072,224.69
0.6169,221.85999999999999
0.6273,219.48000000000002
0.637,216.34
0.6468,214.66
0.6571,212.03
0.6669,209.38
0.6772,208.84
0.687,207.27
0.6967,206.37
0.687,195.26
0.6772,188.34
0.6669,182.88000000000002
0.6571,178.94
0.6468,175.11999999999998
0.637,172.08999999999997
0.6273,169.45999999999998
0.6169,166.15
0.6072,163.20000000000002
0.5975,160.58
0.5871,157.89
0.5774,155.64999999999998
0.567,153.92
0.5573,151.27
0.5475,149.57999999999998
0.5372,147.82
0.5274,145.7
0.5171,143.11
0.5073,142.82
0.4976,140.85
0.4872,139.51
0.4775,137.85
0.4678,136.72
0.4574,135.16
0.4477,132.64000000000001
0.4373,131.76999999999998
0.4276,131.07
0.4178,128.35
0.4075,127.38
0.3977,126.08000000000001
0.3874,125.05
0.3776,123.55
0.3679,122.0
0.3575,121.13
0.3478,120.65
0.338,119.44
0.3277,117.91
0.318,116.63
0.3076,115.76
0.2979,114.25999999999999
0.2881,113.58
0.2778,111.94
0.268,111.47999999999999
0.2577,110.3
0.2479,107.43
0.2382,108.17
0.2278,106.60000000000001
0.2181,105.58
0.2083,103.34
0.198,102.59
0.1882,101.06
0.1779,98.39
0.1682,96.426
0.1584,93.988
0.1481,89.7
0.1383,86.278
0.128,81.023
0.1182,75.192
0.1085,68.77
0.0981,60.028999999999996
0.0884,50.338
0.0786,40.716
0.0683,27.871000000000002
0.0585,14.609
0.0482,-0.27429
0.0384,-13.644
0.0287,-29.435
0.0183,-47.508
0.0086,-64.687
-0.0011,-82.73299999999999
-0.0115,-102.28999999999999
-0.0212,-122.5
-0.0316,-145.01
-0.0413,-164.97
-0.0511,-185.34
-0.0614,-208.70000000000002
-0.0712,-230.73000000000002
-0.0815,-254.06000000000003
-0.0913,-276.12
-0.101,-298.73999999999995
-0.1114,-323.59000000000003
-0.1211,-345.94
-0.1308,-368.45
-0.1412,-393.39000000000004
-0.1509,-416.76
-0.1613,-441.62
-0.171,-465.06
-0.1808,-488.11
-0.1911,-513.51
-0.2009,-536.65
-0.2112,-561.3499999999999
-0.221,-584.0799999999999
-0.2307,-607.06
-0.2411,-630.74
-0.2508,-652.6700000000001
-0.2606,-674.9
-0.2709,-698.48
-0.2806,-720.02
-0.291,-742.5500000000001
-0.3007,-764.3199999999999
-0.3105,-786.7800000000001
-0.3208,-811.68
-0.3306,-836.67
-0.3409,-862.1
-0.3507,-885.78
-0.3604,-907.89
-0.3708,-932.13
