FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_11.csv
V,uA
-0.3805,-84.40299999999999
-0.3903,-84.449
-0.4006,-85.27
-0.3903,-62.606
-0.3805,-49.566
-0.3708,-39.644000000000005
-0.3604,-30.849999999999998
-0.3507,-24.477
-0.3409,-19.058
-0.3306,-13.4
-0.3208,-9.3675
-0.3105,-5.0444
-0.3007,-2.0867
-0.291,0.69735
-0.2806,3.8549
-0.2709,5.887300000000001
-0.2606,8.501199999999999
-0.2508,10.071000000000002
-0.2411,11.348999999999998
-0.2307,13.321
-0.221,14.378
-0.2112,15.472
-0.2009,17.017
-0.1911,17.682000000000002
-0.1808,18.992
-0.171,19.547
-0.1613,20.001
-0.1509,21.192999999999998
-0.1412,21.519
-0.1308,22.692
-0.1211,23.042
-0.1114,23.468999999999998
-0.101,25.014000000000003
-0.0913,27.362
-0.0815,29.732
-0.0712,30.991000000000003
-0.0614,31.078000000000003
-0.0511,33.024
-0.0413,34.454
-0.0316,36.541000000000004
-0.0212,40.034000000000006
-0.0115,42.919
-0.0011,46.624
0.0086,49.983
0.0183,53.812
0.0287,58.213
0.0384,61.3
0.0482,64.112
0.0585,67.195
0.0683,68.60900000000001
0.0786,70.1
0.0884,70.122
0.0981,69.765
0.1085,69.584
0.1182,68.189
0.128,66.833
0.1383,66.15400000000001
0.1481,64.52499999999999
0.1584,63.513
0.1682,61.25399999999999
0.1779,59.04
0.1882,58.439
0.198,57.32
0.2083,57.1
0.2181,56.091
0.2278,55.295
0.2382,54.967999999999996
0.2479,54.218999999999994
0.2577,53.440999999999995
0.268,53.336
0.2778,52.375
0.2881,52.275
0.2979,51.309
0.3076,50.59
0.318,50.407000000000004
0.3277,49.873999999999995
0.338,49.93
0.3478,49.153
0.3575,48.692
0.3679,48.781
0.3776,48.259
0.3874,47.866
0.3977,47.998
0.4075,47.549
0.4178,47.846000000000004
0.4276,47.404
0.4373,47.095
0.4477,47.506
0.4574,47.177
0.4678,47.608000000000004
0.4775,47.209999999999994
0.4872,47.208
0.4976,47.778999999999996
0.5073,47.631
0.5171,47.661
0.5274,48.319
0.5372,48.309000000000005
0.5475,49.009
0.5573,49.112
0.567,49.504
0.5774,50.315999999999995
0.5871,50.646
0.5975,51.72
0.6072,52.193
0.6169,52.799
0.6273,53.742999999999995
0.637,54.366
0.6468,55.432
0.6571,56.934
0.6669,57.717999999999996
0.6772,59.352
0.687,60.49
0.6967,61.995000000000005
0.687,44.039
0.6772,33.686
0.6669,25.483
0.6571,19.651
0.6468,14.209000000000001
0.637,10.299999999999999
0.6273,7.0711
0.6169,3.7964
0.6072,1.2761
0.5975,-0.83415
0.5871,-3.1421
0.5774,-4.4311
0.567,-6.3468
0.5573,-7.3802
0.5475,-8.269599999999999
0.5372,-9.679
0.5274,-10.208
0.5171,-11.353
0.5073,-11.756
0.4976,-12.196
0.4872,-13.095
0.4775,-13.385
0.4678,-13.679
0.4574,-14.534
0.4477,-14.635
0.4373,-15.622
0.4276,-15.527
0.4178,-15.739999999999998
0.4075,-16.489
0.3977,-16.487
0.3874,-17.257
0.3776,-17.235
0.3679,-17.482
0.3575,-18.261
0.3478,-18.168999999999997
0.338,-18.488
0.3277,-19.147000000000002
0.318,-19.069
0.3076,-19.538
0.2979,-19.954
0.2881,-20.048
0.2778,-20.663
0.268,-20.724
0.2577,-21.450999999999997
0.2479,-21.519
0.2382,-21.656000000000002
0.2278,-22.423
0.2181,-22.365
0.2083,-22.612
0.198,-23.33
0.1882,-23.3
0.1779,-24.003999999999998
0.1682,-24.136
0.1584,-24.255
0.1481,-25.162
0.1383,-25.383
0.128,-26.141
0.1182,-26.392
0.1085,-26.941
0.0981,-28.07
0.0884,-28.825
0.0786,-29.87
0.0683,-31.746
0.0585,-33.253
0.0482,-35.985
0.0384,-38.207
0.0287,-40.855000000000004
0.0183,-44.948
0.0086,-48.538000000000004
-0.0011,-52.471
-0.0115,-56.956999999999994
-0.0212,-61.074000000000005
-0.0316,-66.175
-0.0413,-69.756
-0.0511,-72.929
-0.0614,-76.45200000000001
-0.0712,-78.311
-0.0815,-80.126
-0.0913,-80.41
-0.101,-80.39099999999999
-0.1114,-80.667
-0.1211,-79.708
-0.1308,-78.765
-0.1412,-78.447
-0.1509,-77.427
-0.1613,-77.184
-0.171,-76.3
-0.1808,-75.55199999999999
-0.1911,-75.72
-0.2009,-75.082
-0.2112,-75.358
-0.221,-75.008
-0.2307,-74.887
-0.2411,-75.48200000000001
-0.2508,-75.297
-0.2606,-75.577
-0.2709,-76.461
-0.2806,-76.53200000000001
-0.291,-77.589
-0.3007,-78.169
-0.3105,-79.026
-0.3208,-80.6
-0.3306,-81.055
-0.3409,-82.297
-0.3507,-82.268
-0.3604,-82.983
-0.3708,-84.24600000000001
