FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_1.csv
V,uA
-0.0011,-0.90526
-0.0011,3.3245
-0.3903,-1.3218
-0.3805,-0.46941
-0.3708,-0.24356
-0.3604,-0.14962999999999999
-0.3507,-0.10081999999999999
-0.3409,-0.074786
-0.3306,-0.052282999999999996
-0.3208,-0.037826
-0.3105,-0.01965
-0.3007,-0.015371
-0.291,0.010219
-0.2806,0.023908000000000002
-0.2709,0.036416
-0.2606,0.064616
-0.2508,0.075665
-0.2411,0.097405
-0.2307,0.12269
-0.221,0.14748
-0.2112,0.16821
-0.2009,0.19948000000000002
-0.1911,0.22027
-0.1808,0.25259000000000004
-0.171,0.28131999999999996
-0.1613,0.303
-0.1509,0.33976999999999996
-0.1412,0.37909
-0.1308,0.42164
-0.1211,0.46253
-0.1114,0.49503
-0.101,0.54309
-0.0913,0.6096199999999999
-0.0815,0.64894
-0.0712,0.72634
-0.0614,0.79555
-0.0511,0.89001
-0.0413,0.9882600000000001
-0.0316,1.0802
-0.0212,1.2143
-0.0115,1.3521999999999998
-0.0011,1.5093
0.0086,1.6536
0.0183,1.8206
0.0287,1.9954
0.0384,2.1714
0.0482,2.3539999999999996
0.0585,2.5696
0.0683,2.7628
0.0786,2.9798
0.0884,3.183
0.0981,3.3902
0.1085,3.6218000000000004
0.1182,3.8316
0.128,4.038
0.1383,4.2734
0.1481,4.499700000000001
0.1584,4.7248
0.1682,4.9502
0.1779,5.1687
0.1882,5.4009
0.198,5.618099999999999
0.2083,5.8535
0.2181,6.0632
0.2278,6.2678
0.2382,6.5034
0.2479,6.7119
0.2577,6.9036
0.268,7.1242
0.2778,7.3062
0.2881,7.4977
0.2979,7.6503000000000005
0.3076,7.7767
0.318,7.8995999999999995
0.3277,7.9607
0.338,8.008299999999998
0.3478,7.972700000000001
0.3575,7.8717
0.3679,7.725599999999999
0.3776,7.5035
0.3874,7.2438
0.3977,7.0161999999999995
0.4075,6.7918
0.4178,6.5907
0.4276,6.3989
0.4373,6.2351
0.4477,6.0886
0.4574,5.9527
0.4678,5.8334
0.4775,5.720000000000001
0.4872,5.6065
0.4976,5.5159
0.5073,5.4191
0.5171,5.3367
0.5274,5.2696000000000005
0.5372,5.1887
0.5475,5.1285
0.5573,5.065799999999999
0.567,5.010400000000001
0.5774,4.9629
0.5871,4.9132
0.5975,4.8664
0.6072,4.8262
0.6169,4.7855
0.6273,4.7477
0.637,4.7042
0.6468,4.6695
0.6571,4.6402
0.6669,4.6114999999999995
0.6772,4.593299999999999
0.687,4.5618
0.6967,4.528300000000001
0.687,4.307799999999999
0.6772,4.1198
0.6669,3.9539999999999997
0.6571,3.8063
0.6468,3.6747
0.637,3.5563000000000002
0.6273,3.4435000000000002
0.6169,3.3411999999999997
0.6072,3.2474
0.5975,3.1555999999999997
0.5871,3.0658
0.5774,2.9840999999999998
0.567,2.9105
0.5573,2.8383
0.5475,2.7708
0.5372,2.7034
0.5274,2.6557
0.5171,2.5787
0.5073,2.5363
0.4976,2.4917
0.4872,2.4239
0.4775,2.3924000000000003
0.4678,2.3427000000000002
0.4574,2.3014
0.4477,2.2569
0.4373,2.2218999999999998
0.4276,2.1776
0.4178,2.1414
0.4075,2.104
0.3977,2.0824000000000003
0.3874,2.0410999999999997
0.3776,2.0126999999999997
0.3679,1.9746000000000001
0.3575,1.9443000000000001
0.3478,1.9237
0.338,1.8978000000000002
0.3277,1.865
0.318,1.8388
0.3076,1.8081
0.2979,1.7822
0.2881,1.7557
0.2778,1.7151999999999998
0.268,1.6978
0.2577,1.6547
0.2479,1.6184
0.2382,1.5857999999999999
0.2278,1.5285
0.2181,1.4898
0.2083,1.4275
0.198,1.3547
0.1882,1.2827
0.1779,1.1815
0.1682,1.0884
0.1584,0.9791799999999999
0.1481,0.84707
0.1383,0.72592
0.128,0.5662600000000001
0.1182,0.41437
0.1085,0.25117
0.0981,0.067506
0.0884,-0.10894
0.0786,-0.28787
0.0683,-0.50756
0.0585,-0.69342
0.0482,-0.92481
0.0384,-1.1391
0.0287,-1.3406
0.0183,-1.5679
0.0086,-1.7894999999999999
-0.0011,-2.001
-0.0115,-2.2261
-0.0212,-2.4519
-0.0316,-2.7024000000000004
-0.0413,-2.9198
-0.0511,-3.1481
-0.0614,-3.387
-0.0712,-3.6154
-0.0815,-3.8646999999999996
-0.0913,-4.0789
-0.101,-4.2935
-0.1114,-4.5167
-0.1211,-4.727600000000001
-0.1308,-4.923
-0.1412,-5.1354
-0.1509,-5.3367
-0.1613,-5.5197
-0.171,-5.6836
-0.1808,-5.8525
-0.1911,-6.0062
-0.2009,-6.1215
-0.2112,-6.2196
-0.221,-6.2777
-0.2307,-6.2666
-0.2411,-6.2143
-0.2508,-6.068499999999999
-0.2606,-5.8149
-0.2709,-5.500900000000001
-0.2806,-5.1664
-0.291,-4.8503
-0.3007,-4.5845
-0.3105,-4.3452
-0.3208,-4.153
-0.3306,-3.9747999999999997
-0.3409,-3.8225999999999996
-0.3507,-3.6961999999999997
-0.3604,-3.5738
-0.3708,-3.4743
