FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_10.csv
V,uA
-0.3805,-112.77000000000001
-0.3903,-111.41000000000001
-0.4006,-109.78
-0.3903,-106.50999999999999
-0.3805,-104.59
-0.3708,-101.55
-0.3604,-99.916
-0.3507,-98.04100000000001
-0.3409,-96.315
-0.3306,-95.194
-0.3208,-94.086
-0.3105,-91.259
-0.3007,-90.833
-0.291,-89.295
-0.2806,-88.447
-0.2709,-87.351
-0.2606,-85.671
-0.2508,-84.497
-0.2411,-83.509
-0.2307,-82.54
-0.221,-82.506
-0.2112,-80.574
-0.2009,-78.605
-0.1911,-77.28
-0.1808,-76.479
-0.171,-74.736
-0.1613,-71.691
-0.1509,-69.073
-0.1412,-65.83200000000001
-0.1308,-61.51499999999999
-0.1211,-56.044000000000004
-0.1114,-49.558
-0.101,-41.980999999999995
-0.0913,-33.634
-0.0815,-23.757
-0.0712,-12.673
-0.0614,-2.0871
-0.0511,12.078
-0.0413,24.192
-0.0316,36.489999999999995
-0.0212,51.22
-0.0115,64.608
-0.0011,77.91199999999999
0.0086,92.669
0.0183,105.29
0.0287,120.53
0.0384,133.52
0.0482,143.86999999999998
0.0585,156.29000000000002
0.0683,165.21
0.0786,173.77
0.0884,179.07
0.0981,181.12
0.1085,179.51
0.1182,173.22
0.128,162.70999999999998
0.1383,150.54
0.1481,138.66
0.1584,127.79999999999998
0.1682,118.4
0.1779,110.10000000000001
0.1882,104.04
0.198,97.597
0.2083,92.72500000000001
0.2181,88.47399999999999
0.2278,83.572
0.2382,80.295
0.2479,77.013
0.2577,73.742
0.268,70.82600000000001
0.2778,68.675
0.2881,66.38499999999999
0.2979,65.094
0.3076,61.632999999999996
0.318,60.113
0.3277,58.338
0.338,56.919000000000004
0.3478,54.9
0.3575,53.399
0.3679,52.723000000000006
0.3776,51.131
0.3874,49.349
0.3977,49.717
0.4075,47.809000000000005
0.4178,46.39
0.4276,45.643
0.4373,45.117999999999995
0.4477,43.544999999999995
0.4574,43.216
0.4678,41.826
0.4775,41.545
0.4872,41.235
0.4976,39.583999999999996
0.5073,39.046
0.5171,38.937
0.5274,38.346000000000004
0.5372,36.815
0.5475,37.228
0.5573,36.296
0.567,35.699
0.5774,36.191
0.5871,35.506
0.5975,35.092999999999996
0.6072,34.80200000000001
0.6169,35.229
0.6273,34.681999999999995
0.637,33.829
0.6468,34.783
0.6571,32.945
0.6669,33.664
0.6772,34.409
0.687,34.523
0.6967,35.364000000000004
0.687,32.513
0.6772,31.201
0.6669,29.867
0.6571,29.029
0.6468,27.798000000000002
0.637,27.545
0.6273,27.02
0.6169,26.01
0.6072,24.639
0.5975,24.377
0.5871,24.078
0.5774,23.389
0.567,22.709
0.5573,22.602
0.5475,22.665
0.5372,22.406
0.5274,20.639
0.5171,21.186999999999998
0.5073,20.328
0.4976,20.602
0.4872,19.652
0.4775,20.346
0.4678,19.79
0.4574,19.252000000000002
0.4477,19.419
0.4373,19.113000000000003
0.4276,18.241
0.4178,19.458
0.4075,18.043999999999997
0.3977,17.240000000000002
0.3874,17.358
0.3776,17.389
0.3679,16.541
0.3575,16.958
0.3478,17.560000000000002
0.338,16.503
0.3277,15.889999999999999
0.318,15.892
0.3076,14.775
0.2979,15.917
0.2881,15.543
0.2778,15.407
0.268,15.061
0.2577,15.283
0.2479,14.577
0.2382,14.122
0.2278,14.668
0.2181,14.265
0.2083,14.195
0.198,14.603
0.1882,13.444
0.1779,12.946
0.1682,13.004
0.1584,11.637
0.1481,12.3
0.1383,11.613999999999999
0.128,10.441
0.1182,9.063500000000001
0.1085,8.4246
0.0981,5.4092
0.0884,3.1255
0.0786,-0.16464
0.0683,-4.406
0.0585,-9.7022
0.0482,-17.218999999999998
0.0384,-25.901
0.0287,-34.185
0.0183,-44.773
0.0086,-55.498999999999995
-0.0011,-66.911
-0.0115,-79.985
-0.0212,-92.254
-0.0316,-106.18
-0.0413,-120.46
-0.0511,-133.10000000000002
-0.0614,-148.5
-0.0712,-161.84
-0.0815,-176.2
-0.0913,-189.55
-0.101,-200.06
-0.1114,-213.04000000000002
-0.1211,-222.20000000000002
-0.1308,-230.0
-0.1412,-236.34
-0.1509,-239.58
-0.1613,-238.02
-0.171,-231.34
-0.1808,-219.98
-0.1911,-208.02
-0.2009,-194.42
-0.2112,-183.62
-0.221,-173.77
-0.2307,-165.68
-0.2411,-159.01000000000002
-0.2508,-152.67
-0.2606,-147.84
-0.2709,-143.53
-0.2806,-139.46
-0.291,-135.07
-0.3007,-131.64000000000001
-0.3105,-129.14
-0.3208,-126.33
-0.3306,-123.28999999999999
-0.3409,-122.03
-0.3507,-118.63
-0.3604,-116.58999999999999
-0.3708,-115.57000000000001
