FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_4.csv
V,uA
-0.3805,-196.98
-0.3903,-194.13000000000002
-0.4006,-191.54999999999998
-0.3903,-173.22
-0.3805,-163.29
-0.3708,-154.26
-0.3604,-148.28
-0.3507,-142.05
-0.3409,-137.01
-0.3306,-131.82999999999998
-0.3208,-128.24
-0.3105,-125.02999999999999
-0.3007,-121.41000000000001
-0.291,-118.36
-0.2806,-114.51
-0.2709,-113.64
-0.2606,-109.71000000000001
-0.2508,-107.54
-0.2411,-106.03
-0.2307,-103.07000000000001
-0.221,-100.69
-0.2112,-99.93900000000001
-0.2009,-96.327
-0.1911,-93.819
-0.1808,-92.54
-0.171,-89.804
-0.1613,-88.33
-0.1509,-84.25200000000001
-0.1412,-81.601
-0.1308,-78.479
-0.1211,-75.39
-0.1114,-72.087
-0.101,-65.721
-0.0913,-60.24
-0.0815,-53.357
-0.0712,-44.791
-0.0614,-36.173
-0.0511,-25.61
-0.0413,-14.89
-0.0316,-4.438700000000001
-0.0212,10.558
-0.0115,23.464000000000002
-0.0011,38.343999999999994
0.0086,52.358000000000004
0.0183,66.621
0.0287,83.254
0.0384,98.912
0.0482,114.61999999999999
0.0585,132.45
0.0683,148.41
0.0786,165.97
0.0884,181.99
0.0981,197.92000000000002
0.1085,214.97
0.1182,230.06
0.128,245.84
0.1383,262.09
0.1481,276.2
0.1584,290.48
0.1682,301.46
0.1779,312.61
0.1882,322.22
0.198,328.24
0.2083,332.4
0.2181,331.44
0.2278,327.40999999999997
0.2382,319.89
0.2479,306.85
0.2577,293.9
0.268,279.78
0.2778,264.16999999999996
0.2881,249.16
0.2979,236.38000000000002
0.3076,224.47
0.318,213.95999999999998
0.3277,204.21
0.338,195.86
0.3478,188.1
0.3575,180.58
0.3679,174.63
0.3776,167.93
0.3874,162.8
0.3977,157.88
0.4075,153.16
0.4178,149.13
0.4276,144.9
0.4373,141.4
0.4477,137.78
0.4574,135.44
0.4678,132.12
0.4775,128.87
0.4872,126.58
0.4976,124.18999999999998
0.5073,121.16
0.5171,120.02000000000001
0.5274,118.2
0.5372,116.67
0.5475,115.14
0.5573,114.17
0.567,112.01
0.5774,111.26
0.5871,109.38
0.5975,109.66000000000001
0.6072,108.32000000000001
0.6169,106.89
0.6273,106.8
0.637,105.79
0.6468,105.55
0.6571,105.21000000000001
0.6669,105.42
0.6772,105.28
0.687,105.75
0.6967,105.97
0.687,94.257
0.6772,88.63300000000001
0.6669,83.746
0.6571,79.391
0.6468,77.079
0.637,73.469
0.6273,71.14999999999999
0.6169,69.459
0.6072,67.358
0.5975,65.768
0.5871,63.661
0.5774,62.832
0.567,60.277
0.5573,59.702
0.5475,59.505
0.5372,57.681
0.5274,56.222
0.5171,54.976
0.5073,54.294
0.4976,54.272
0.4872,52.7
0.4775,52.637
0.4678,51.718999999999994
0.4574,49.771
0.4477,49.527
0.4373,48.811
0.4276,48.043
0.4178,47.472
0.4075,45.979
0.3977,46.006
0.3874,44.979
0.3776,44.655
0.3679,44.256
0.3575,42.841
0.3478,42.992
0.338,41.482
0.3277,40.599000000000004
0.318,41.275
0.3076,39.338
0.2979,39.428999999999995
0.2881,38.844
0.2778,37.702
0.268,36.159
0.2577,35.809999999999995
0.2479,35.474
0.2382,33.951
0.2278,33.11
0.2181,31.529000000000003
0.2083,29.916999999999998
0.198,28.493
0.1882,27.02
0.1779,23.879
0.1682,21.132
0.1584,17.957
0.1481,13.524
0.1383,8.2441
0.128,0.71497
0.1182,-4.5550999999999995
0.1085,-12.681
0.0981,-23.017
0.0884,-33.157000000000004
0.0786,-44.202999999999996
0.0683,-57.654
0.0585,-70.488
0.0482,-85.622
0.0384,-99.498
0.0287,-114.22999999999999
0.0183,-132.05
0.0086,-147.51
-0.0011,-163.95
-0.0115,-179.75
-0.0212,-197.10999999999999
-0.0316,-214.11999999999998
-0.0413,-230.57000000000002
-0.0511,-245.77000000000004
-0.0614,-263.13
-0.0712,-277.69
-0.0815,-294.86999999999995
-0.0913,-309.12
-0.101,-321.91
-0.1114,-336.88
-0.1211,-347.89
-0.1308,-358.13
-0.1412,-368.89
-0.1509,-375.44
-0.1613,-380.55
-0.171,-381.81
-0.1808,-377.54
-0.1911,-370.23999999999995
-0.2009,-356.33000000000004
-0.2112,-342.18
-0.221,-324.23
-0.2307,-308.52
-0.2411,-294.3
-0.2508,-280.41999999999996
-0.2606,-269.41999999999996
-0.2709,-259.54
-0.2806,-250.88
-0.291,-243.61
-0.3007,-236.18
-0.3105,-230.01
-0.3208,-224.61
-0.3306,-219.07
-0.3409,-214.56
-0.3507,-210.56
-0.3604,-205.83
-0.3708,-202.27
