Voltage (V),Current (A),Time (s)
-0.5,-8.850935236812723e-07,0.0
-0.4898989898989899,-9.729430595200611e-07,0.10101010101010101
-0.4797979797979798,-9.97634605939861e-07,0.20202020202020202
-0.4696969696969697,-8.926148826254172e-07,0.30303030303030304
-0.4595959595959596,-9.627672638278702e-07,0.40404040404040403
-0.4494949494949495,-9.943294421071812e-07,0.5050505050505051
-0.4393939393939394,-9.191174101967558e-07,0.6060606060606061
-0.4292929292929293,-9.780863511607412e-07,0.7070707070707071
-0.41919191919191917,-9.067784023252664e-07,0.8080808080808081
-0.40909090909090906,-1.0327200146193361e-06,0.9090909090909091
-0.398989898989899,-1.1273624277743058e-06,1.0101010101010102
-0.3888888888888889,-9.343994684847272e-07,1.1111111111111112
-0.3787878787878788,-9.845271173837869e-07,1.2121212121212122
-0.3686868686868687,-8.586751644194965e-07,1.3131313131313131
-0.35858585858585856,-1.0378798983269926e-06,1.4141414141414141
-0.3484848484848485,-9.806634461607473e-07,1.5151515151515151
-0.33838383838383834,-8.557943472075799e-07,1.6161616161616161
-0.3282828282828283,-1.0380135144606938e-06,1.7171717171717171
-0.3181818181818182,-9.85773578061281e-07,1.8181818181818181
-0.30808080808080807,-1.0338792353384876e-06,1.9191919191919191
-0.29797979797979796,-9.821468605301302e-07,2.0202020202020203
-0.28787878787878785,-9.978449953412595e-07,2.121212121212121
-0.2777777777777778,-1.0898957387140224e-06,2.2222222222222223
-0.2676767676767676,-9.5747040966905e-07,2.323232323232323
-0.25757575757575757,-9.464893535860214e-07,2.4242424242424243
-0.24747474747474746,-8.574304705669398e-07,2.525252525252525
-0.23737373737373735,-8.135175357073544e-07,2.6262626262626263
-0.22727272727272724,-7.68365447734264e-07,2.727272727272727
-0.21717171717171713,-6.630067780677733e-07,2.8282828282828283
-0.20707070707070707,-6.053642532705671e-07,2.929292929292929
-0.19696969696969696,-6.78274678743445e-07,3.0303030303030303
-0.18686868686868685,-6.216418675438024e-07,3.131313131313131
-0.17676767676767674,-6.355072311279682e-07,3.2323232323232323
-0.16666666666666663,-5.370314194474251e-07,3.3333333333333335
-0.15656565656565652,-7.008430195394795e-07,3.4343434343434343
-0.1464646464646464,-5.879283158281796e-07,3.5353535353535355
-0.13636363636363635,-5.033627807638203e-07,3.6363636363636362
-0.12626262626262624,-4.266036102920404e-07,3.7373737373737375
-0.11616161616161613,-3.634321587902324e-07,3.8383838383838382
-0.10606060606060602,-3.2949904097871755e-07,3.9393939393939394
-0.09595959595959591,-2.001682543543359e-07,4.040404040404041
-0.0858585858585858,-3.445760803182767e-07,4.141414141414141
-0.07575757575757575,-4.2886210638017635e-07,4.242424242424242
-0.06565656565656564,-3.379656022891643e-07,4.343434343434343
-0.055555555555555525,-1.6608517564890532e-07,4.444444444444445
-0.045454545454545414,-1.2147388327526717e-07,4.545454545454545
-0.035353535353535304,-1.5421073718150124e-07,4.646464646464646
-0.025252525252525193,1.3610931525478187e-08,4.747474747474747
-0.015151515151515138,4.017021826348424e-08,4.848484848484849
-0.0050505050505050275,9.147569214384193e-08,4.94949494949495
0.005050505050505083,1.151977849601624e-07,5.05050505050505
0.015151515151515249,-5.0990503124872714e-08,5.151515151515151
0.025252525252525304,-9.192538488888643e-08,5.252525252525253
0.03535353535353536,3.733839273747737e-08,5.353535353535354
0.045454545454545525,2.84917763452945e-07,5.454545454545454
0.05555555555555558,2.736234482259628e-07,5.555555555555555
0.06565656565656575,3.2127332043535184e-07,5.656565656565657
0.0757575757575758,3.7924548289066873e-07,5.757575757575758
0.08585858585858586,4.6818800370918736e-07,5.858585858585858
0.09595959595959602,4.144978287089885e-07,5.959595959595959
0.10606060606060608,3.092599601470325e-07,6.0606060606060606
0.11616161616161624,3.609988047871617e-07,6.161616161616162
0.1262626262626263,3.9748101837693207e-07,6.262626262626262
0.13636363636363646,4.649474568086876e-07,6.363636363636363
0.14646464646464652,5.235963174093534e-07,6.4646464646464645
0.15656565656565657,4.28399728303709e-07,6.565656565656566
0.16666666666666674,6.275463414737982e-07,6.666666666666667
0.1767676767676768,5.493630941408731e-07,6.767676767676767
0.18686868686868696,5.497070790608699e-07,6.8686868686868685
0.19696969696969702,6.25381848057666e-07,6.96969696969697
0.20707070707070718,6.751330848702247e-07,7.070707070707071
0.21717171717171724,7.777375688868361e-07,7.171717171717171
0.2272727272727273,7.712828361595841e-07,7.2727272727272725
0.23737373737373746,7.818771151514207e-07,7.373737373737374
0.24747474747474751,6.825743233538523e-07,7.474747474747475
0.2575757575757577,8.792495154570265e-07,7.575757575757575
0.26767676767676774,8.466899694555003e-07,7.6767676767676765
0.2777777777777778,7.514100347237258e-07,7.777777777777778
0.28787878787878796,8.755610379120489e-07,7.878787878787879
0.297979797979798,7.967534255837693e-07,7.979797979797979
0.3080808080808082,9.282013453741551e-07,8.080808080808081
0.31818181818181823,9.893542953058597e-07,8.181818181818182
0.3282828282828284,9.005181144951639e-07,8.282828282828282
0.33838383838383845,1.1339030766161885e-06,8.383838383838384
0.3484848484848485,1.0151390432755924e-06,8.484848484848484
0.3585858585858587,1.0942911164788008e-06,8.585858585858587
0.36868686868686873,1.1110302257501164e-06,8.686868686868687
0.3787878787878789,1.1291787934035438e-06,8.787878787878787
0.38888888888888895,9.024954304563689e-07,8.88888888888889
0.3989898989898991,1.0702385416151218e-06,8.98989898989899
0.40909090909090917,1.1145673824666314e-06,9.09090909090909
0.4191919191919192,9.785505490772421e-07,9.191919191919192
0.4292929292929294,9.732805519376563e-07,9.292929292929292
0.43939393939393945,9.269891446613159e-07,9.393939393939394
0.4494949494949496,8.754665345903742e-07,9.494949494949495
0.45959595959595967,7.327378920991979e-07,9.595959595959595
0.4696969696969697,1.1395644230528789e-06,9.696969696969697
0.4797979797979799,8.728502318612519e-07,9.797979797979798
0.48989898989898994,8.818839522913717e-07,9.8989898989899
0.5,6.862486303966362e-07,10.0
