FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_4.csv
V,uA
-0.3805,-184.08
-0.3903,-180.68
-0.4006,-177.44
-0.3903,-169.92
-0.3805,-164.25
-0.3708,-160.21
-0.3604,-155.91
-0.3507,-151.82999999999998
-0.3409,-149.17000000000002
-0.3306,-145.79999999999998
-0.3208,-144.23
-0.3105,-141.35999999999999
-0.3007,-138.26
-0.291,-136.4
-0.2806,-133.54
-0.2709,-131.43
-0.2606,-129.04999999999998
-0.2508,-126.98
-0.2411,-125.2
-0.2307,-122.50999999999999
-0.221,-121.61
-0.2112,-118.72999999999999
-0.2009,-115.73
-0.1911,-112.6
-0.1808,-109.07
-0.171,-105.65
-0.1613,-101.3
-0.1509,-95.055
-0.1412,-89.896
-0.1308,-81.571
-0.1211,-73.324
-0.1114,-63.94200000000001
-0.101,-53.266
-0.0913,-41.669
-0.0815,-30.154999999999998
-0.0712,-16.469
-0.0614,-2.431
-0.0511,13.525
-0.0413,28.183
-0.0316,43.974000000000004
-0.0212,59.686
-0.0115,76.013
-0.0011,93.332
0.0086,107.93
0.0183,125.33
0.0287,142.53
0.0384,159.15
0.0482,175.23
0.0585,192.36
0.0683,207.89
0.0786,223.0
0.0884,236.92
0.0981,249.61999999999998
0.1085,263.56
0.1182,273.21000000000004
0.128,281.33
0.1383,286.94
0.1481,288.11
0.1584,284.74
0.1682,275.9
0.1779,260.48
0.1882,243.13000000000002
0.198,222.5
0.2083,207.19
0.2181,192.41
0.2278,179.93
0.2382,170.11
0.2479,161.32
0.2577,153.11
0.268,146.5
0.2778,140.37
0.2881,133.65
0.2979,129.22
0.3076,124.64999999999999
0.318,120.99000000000001
0.3277,116.82
0.338,112.97
0.3478,109.77
0.3575,106.97999999999999
0.3679,104.27
0.3776,101.46
0.3874,98.866
0.3977,96.239
0.4075,94.22
0.4178,91.741
0.4276,89.124
0.4373,88.008
0.4477,86.50399999999999
0.4574,84.50099999999999
0.4678,83.322
0.4775,80.601
0.4872,79.934
0.4976,77.431
0.5073,76.324
0.5171,75.578
0.5274,74.383
0.5372,73.85799999999999
0.5475,72.609
0.5573,72.411
0.567,71.207
0.5774,69.879
0.5871,69.28399999999999
0.5975,68.951
0.6072,67.827
0.6169,68.059
0.6273,67.071
0.637,66.832
0.6468,66.292
0.6571,66.426
0.6669,66.12400000000001
0.6772,66.329
0.687,66.681
0.6967,65.22800000000001
0.687,61.926
0.6772,60.112
0.6669,57.132
0.6571,55.541000000000004
0.6468,54.14
0.637,53.016999999999996
0.6273,51.937
0.6169,50.785000000000004
0.6072,49.111
0.5975,48.738
0.5871,47.93300000000001
0.5774,46.541000000000004
0.567,45.964000000000006
0.5573,45.141
0.5475,44.853
0.5372,43.751000000000005
0.5274,44.638000000000005
0.5171,42.056
0.5073,42.237
0.4976,41.690999999999995
0.4872,41.257000000000005
0.4775,40.338
0.4678,40.311
0.4574,39.631
0.4477,39.269
0.4373,38.543
0.4276,38.528
0.4178,37.515
0.4075,37.044
0.3977,36.992000000000004
0.3874,36.321
0.3776,35.961
0.3679,36.188
0.3575,35.771
0.3478,34.543
0.338,34.483000000000004
0.3277,34.190000000000005
0.318,33.806000000000004
0.3076,33.213
0.2979,33.397
0.2881,32.135000000000005
0.2778,32.928
0.268,31.714999999999996
0.2577,31.730999999999998
0.2479,31.148
0.2382,30.567
0.2278,31.272000000000002
0.2181,29.658
0.2083,29.26
0.198,28.881999999999998
0.1882,28.904999999999998
0.1779,27.750999999999998
0.1682,27.455000000000002
0.1584,25.358999999999998
0.1481,24.362000000000002
0.1383,23.213
0.128,20.939
0.1182,18.262
0.1085,15.041
0.0981,9.8573
0.0884,4.8740000000000006
0.0786,-1.4554
0.0683,-10.183
0.0585,-18.745
0.0482,-29.391000000000002
0.0384,-39.835
0.0287,-51.83
0.0183,-65.803
0.0086,-78.92099999999999
-0.0011,-92.362
-0.0115,-109.41
-0.0212,-123.00000000000001
-0.0316,-139.2
-0.0413,-155.46
-0.0511,-171.57000000000002
-0.0614,-188.72
-0.0712,-203.95
-0.0815,-220.45
-0.0913,-235.56
-0.101,-251.58
-0.1114,-267.0
-0.1211,-281.96
-0.1308,-296.40999999999997
-0.1412,-313.64
-0.1509,-326.03999999999996
-0.1613,-338.88
-0.171,-348.21999999999997
-0.1808,-356.34000000000003
-0.1911,-361.73
-0.2009,-361.14
-0.2112,-357.03999999999996
-0.221,-344.78
-0.2307,-326.39000000000004
-0.2411,-306.99
-0.2508,-286.69
-0.2606,-270.04999999999995
-0.2709,-256.84999999999997
-0.2806,-245.88000000000002
-0.291,-235.2
-0.3007,-227.02
-0.3105,-218.88
-0.3208,-212.85999999999999
-0.3306,-206.62
-0.3409,-201.13
-0.3507,-196.48
-0.3604,-191.41000000000003
-0.3708,-188.26
