FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_2.csv
V,uA
-0.3805,-171.73000000000002
-0.3903,-168.87
-0.4006,-165.54
-0.3903,-158.0
-0.3805,-153.1
-0.3708,-149.17000000000002
-0.3604,-144.36
-0.3507,-140.55
-0.3409,-139.05999999999997
-0.3306,-135.54
-0.3208,-132.98
-0.3105,-130.6
-0.3007,-128.73
-0.291,-126.8
-0.2806,-123.83000000000001
-0.2709,-121.0
-0.2606,-119.56
-0.2508,-116.86
-0.2411,-115.53999999999999
-0.2307,-113.86
-0.221,-111.18
-0.2112,-109.59
-0.2009,-106.85
-0.1911,-104.29
-0.1808,-100.59
-0.171,-97.844
-0.1613,-93.955
-0.1509,-88.78
-0.1412,-82.00399999999999
-0.1308,-75.744
-0.1211,-67.652
-0.1114,-58.437000000000005
-0.101,-47.861999999999995
-0.0913,-37.107
-0.0815,-24.305
-0.0712,-11.681999999999999
-0.0614,2.8186
-0.0511,18.454
-0.0413,32.333
-0.0316,47.336999999999996
-0.0212,64.929
-0.0115,80.06899999999999
-0.0011,96.82499999999999
0.0086,112.93
0.0183,129.29
0.0287,146.25
0.0384,162.07
0.0482,178.29999999999998
0.0585,195.73999999999998
0.0683,211.58
0.0786,227.63
0.0884,241.86999999999998
0.0981,254.57000000000002
0.1085,266.97
0.1182,276.46000000000004
0.128,284.4
0.1383,290.33
0.1481,291.56
0.1584,288.5
0.1682,278.71
0.1779,264.38
0.1882,246.87
0.198,228.03
0.2083,211.18
0.2181,197.71
0.2278,186.08
0.2382,174.7
0.2479,166.4
0.2577,159.16
0.268,151.29999999999998
0.2778,144.79
0.2881,139.54000000000002
0.2979,135.38
0.3076,129.69
0.318,125.37
0.3277,122.11000000000001
0.338,118.25999999999999
0.3478,114.64999999999999
0.3575,112.33
0.3679,109.14999999999999
0.3776,105.99000000000001
0.3874,103.78999999999999
0.3977,101.27
0.4075,98.729
0.4178,97.724
0.4276,94.98299999999999
0.4373,93.042
0.4477,90.601
0.4574,90.113
0.4678,88.107
0.4775,86.135
0.4872,85.086
0.4976,82.499
0.5073,82.609
0.5171,80.74000000000001
0.5274,79.694
0.5372,78.895
0.5475,78.815
0.5573,77.699
0.567,75.659
0.5774,75.979
0.5871,75.49900000000001
0.5975,74.882
0.6072,74.289
0.6169,73.997
0.6273,73.523
0.637,73.14699999999999
0.6468,73.036
0.6571,72.231
0.6669,73.387
0.6772,73.104
0.687,73.446
0.6967,73.533
0.687,69.31700000000001
0.6772,65.861
0.6669,64.343
0.6571,61.426
0.6468,59.296
0.637,57.602000000000004
0.6273,56.830000000000005
0.6169,55.318
0.6072,53.742000000000004
0.5975,53.199
0.5871,52.3
0.5774,50.946000000000005
0.567,50.303000000000004
0.5573,49.006
0.5475,49.17
0.5372,48.257000000000005
0.5274,47.351
0.5171,46.647000000000006
0.5073,46.182
0.4976,44.732
0.4872,45.016999999999996
0.4775,44.523
0.4678,42.944
0.4574,43.108000000000004
0.4477,43.184
0.4373,42.344
0.4276,41.679
0.4178,40.984
0.4075,40.584
0.3977,39.982
0.3874,39.859
0.3776,39.284
0.3679,38.612
0.3575,37.999
0.3478,38.232
0.338,37.493
0.3277,37.046
0.318,36.472
0.3076,36.275
0.2979,35.995
0.2881,35.834
0.2778,35.387
0.268,34.588
0.2577,33.877
0.2479,34.65
0.2382,33.797999999999995
0.2278,33.048
0.2181,32.738
0.2083,31.905
0.198,30.744000000000003
0.1882,30.645000000000003
0.1779,29.381
0.1682,29.823
0.1584,28.648
0.1481,27.067999999999998
0.1383,25.811
0.128,23.947999999999997
0.1182,20.613
0.1085,17.943
0.0981,14.049999999999999
0.0884,8.6678
0.0786,1.3740999999999999
0.0683,-6.9524
0.0585,-16.244
0.0482,-26.363000000000003
0.0384,-36.329
0.0287,-47.837
0.0183,-61.60699999999999
0.0086,-74.595
-0.0011,-88.414
-0.0115,-104.13
-0.0212,-118.7
-0.0316,-135.81
-0.0413,-150.22
-0.0511,-166.70000000000002
-0.0614,-184.94
-0.0712,-200.02
-0.0815,-217.03
-0.0913,-232.10999999999999
-0.101,-247.01
-0.1114,-263.41
-0.1211,-277.11
-0.1308,-292.01
-0.1412,-308.73
-0.1509,-321.06
-0.1613,-334.14000000000004
-0.171,-343.63
-0.1808,-350.54999999999995
-0.1911,-356.3
-0.2009,-357.62
-0.2112,-352.98
-0.221,-340.40999999999997
-0.2307,-323.49
-0.2411,-304.15
-0.2508,-283.65
-0.2606,-267.49
-0.2709,-253.52000000000004
-0.2806,-242.5
-0.291,-232.95
-0.3007,-224.04
-0.3105,-216.23000000000002
-0.3208,-210.16
-0.3306,-204.08
-0.3409,-198.97
-0.3507,-193.95
-0.3604,-189.57
-0.3708,-185.13000000000002
