FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_7.csv
V,uA
-0.3805,-1.0893e-03
-0.3903,-1.1152e-03
-0.4006,-1.1424e-03
-0.3903,-1.1048e-03
-0.3805,-1.0702e-03
-0.3708,-1.0355e-03
-0.3604,-1.0001e-03
-0.3507,-9.6533e-04
-0.3409,-9.3303e-04
-0.3306,-8.9827e-04
-0.3208,-8.6479e-04
-0.3105,-8.3053e-04
-0.3007,-7.9919e-04
-0.2910,-7.6761e-04
-0.2806,-7.3399e-04
-0.2709,-7.0230e-04
-0.2606,-6.7017e-04
-0.2508,-6.3821e-04
-0.2411,-6.0746e-04
-0.2307,-5.7482e-04
-0.2210,-5.4520e-04
-0.2112,-5.1375e-04
-0.2009,-4.8331e-04
-0.1911,-4.5283e-04
-0.1808,-4.2233e-04
-0.1710,-3.9217e-04
-0.1613,-3.6264e-04
-0.1509,-3.3102e-04
-0.1412,-3.0236e-04
-0.1308,-2.7140e-04
-0.1211,-2.4258e-04
-0.1114,-2.1331e-04
-0.1010,-1.8373e-04
-0.0913,-1.5352e-04
-0.0815,-1.2452e-04
-0.0712,-9.4895e-05
-0.0614,-6.6083e-05
-0.0511,-3.4951e-05
-0.0413,-6.8898e-06
-0.0316,2.1473e-05
-0.0212,5.1431e-05
-0.0115,7.9882e-05
-0.0011,1.0836e-04
0.0086,1.3674e-04
0.0183,1.6468e-04
0.0287,1.9434e-04
0.0384,2.2200e-04
0.0482,2.4977e-04
0.0585,2.7953e-04
0.0683,3.0634e-04
0.0786,3.3598e-04
0.0884,3.6272e-04
0.0981,3.8949e-04
0.1085,4.1881e-04
0.1182,4.4590e-04
0.1280,4.7245e-04
0.1383,5.0087e-04
0.1481,5.2717e-04
0.1584,5.5507e-04
0.1682,5.7995e-04
0.1779,6.0553e-04
0.1882,6.3263e-04
0.1980,6.5752e-04
0.2083,6.8454e-04
0.2181,7.0870e-04
0.2278,7.3218e-04
0.2382,7.5772e-04
0.2479,7.7952e-04
0.2577,8.0312e-04
0.2680,8.2698e-04
0.2778,8.4691e-04
0.2881,8.6842e-04
0.2979,8.8785e-04
0.3076,9.0422e-04
0.3180,9.2082e-04
0.3277,9.3421e-04
0.3380,9.4734e-04
0.3478,9.5407e-04
0.3575,9.5683e-04
0.3679,9.5520e-04
0.3776,9.4334e-04
0.3874,9.2197e-04
0.3977,8.9154e-04
0.4075,8.5389e-04
0.4178,8.1296e-04
0.4276,7.7309e-04
0.4373,7.3254e-04
0.4477,6.9410e-04
0.4574,6.5669e-04
0.4678,6.2348e-04
0.4775,5.9462e-04
0.4872,5.6746e-04
0.4976,5.4636e-04
0.5073,5.2459e-04
0.5171,5.0691e-04
0.5274,4.9258e-04
0.5372,4.7850e-04
0.5475,4.6663e-04
0.5573,4.5488e-04
0.5670,4.4445e-04
0.5774,4.3608e-04
0.5871,4.2666e-04
0.5975,4.1987e-04
0.6072,4.1200e-04
0.6169,4.0473e-04
0.6273,3.9974e-04
0.6370,3.9349e-04
0.6468,3.8806e-04
0.6571,3.8391e-04
0.6669,3.7923e-04
0.6772,3.7614e-04
0.6870,3.7222e-04
0.6967,3.6866e-04
0.6870,3.3967e-04
0.6772,3.2273e-04
0.6669,3.0911e-04
0.6571,2.9785e-04
0.6468,2.8881e-04
0.6370,2.8153e-04
0.6273,2.7430e-04
0.6169,2.6746e-04
0.6072,2.6102e-04
0.5975,2.5631e-04
0.5871,2.5027e-04
0.5774,2.4591e-04
0.5670,2.4068e-04
0.5573,2.3743e-04
0.5475,2.3373e-04
0.5372,2.2896e-04
0.5274,2.2677e-04
0.5171,2.2186e-04
0.5073,2.1959e-04
0.4976,2.1688e-04
0.4872,2.1307e-04
0.4775,2.1037e-04
0.4678,2.0781e-04
0.4574,2.0471e-04
0.4477,2.0203e-04
0.4373,1.9939e-04
0.4276,1.9688e-04
0.4178,1.9456e-04
0.4075,1.9243e-04
0.3977,1.8972e-04
0.3874,1.8607e-04
0.3776,1.8483e-04
0.3679,1.8280e-04
0.3575,1.8074e-04
0.3478,1.7897e-04
0.3380,1.7644e-04
0.3277,1.7373e-04
0.3180,1.7214e-04
0.3076,1.6931e-04
0.2979,1.6775e-04
0.2881,1.6576e-04
0.2778,1.6303e-04
0.2680,1.6150e-04
0.2577,1.5864e-04
0.2479,1.5651e-04
0.2382,1.5498e-04
0.2278,1.5196e-04
0.2181,1.4859e-04
0.2083,1.4576e-04
0.1980,1.4138e-04
0.1882,1.3747e-04
0.1779,1.3170e-04
0.1682,1.2705e-04
0.1584,1.2112e-04
0.1481,1.1373e-04
0.1383,1.0506e-04
0.1280,9.5490e-05
0.1182,8.4629e-05
0.1085,7.2717e-05
0.0981,5.9047e-05
0.0884,4.4680e-05
0.0786,2.9881e-05
0.0683,1.3379e-05
0.0585,-3.4942e-06
0.0482,-2.2914e-05
0.0384,-3.9802e-05
0.0287,-5.8667e-05
0.0183,-8.0003e-05
0.0086,-9.9197e-05
-0.0011,-1.2062e-04
-0.0115,-1.4247e-04
-0.0212,-1.6405e-04
-0.0316,-1.8817e-04
-0.0413,-2.0999e-04
-0.0511,-2.3314e-04
-0.0614,-2.5788e-04
-0.0712,-2.8020e-04
-0.0815,-3.0603e-04
-0.0913,-3.2990e-04
-0.1010,-3.5358e-04
-0.1114,-3.7955e-04
-0.1211,-4.0437e-04
-0.1308,-4.2904e-04
-0.1412,-4.5646e-04
-0.1509,-4.8109e-04
-0.1613,-5.0739e-04
-0.1710,-5.3257e-04
-0.1808,-5.5784e-04
-0.1911,-5.8464e-04
-0.2009,-6.1119e-04
-0.2112,-6.3923e-04
-0.2210,-6.6445e-04
-0.2307,-6.8969e-04
-0.2411,-7.1777e-04
-0.2508,-7.4310e-04
-0.2606,-7.6961e-04
-0.2709,-7.9690e-04
-0.2806,-8.2266e-04
-0.2910,-8.5157e-04
-0.3007,-8.7738e-04
-0.3105,-9.0295e-04
-0.3208,-9.3209e-04
-0.3306,-9.5674e-04
-0.3409,-9.8441e-04
-0.3507,-1.0106e-03
-0.3604,-1.0353e-03
-0.3708,-1.0629e-03
