FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_11.csv
V,uA
-0.3805,-232.48999999999998
-0.3903,-227.85000000000002
-0.4006,-222.95
-0.3903,-205.92000000000002
-0.3805,-196.86
-0.3708,-188.09
-0.3604,-182.28
-0.3507,-175.79999999999998
-0.3409,-171.07
-0.3306,-165.32
-0.3208,-160.69
-0.3105,-156.62
-0.3007,-152.8
-0.291,-149.43
-0.2806,-144.96
-0.2709,-142.45
-0.2606,-137.91000000000003
-0.2508,-135.46
-0.2411,-132.0
-0.2307,-127.92
-0.221,-125.32
-0.2112,-121.61
-0.2009,-117.99
-0.1911,-113.79
-0.1808,-108.8
-0.171,-104.12
-0.1613,-98.113
-0.1509,-90.329
-0.1412,-82.03999999999999
-0.1308,-72.57799999999999
-0.1211,-61.940999999999995
-0.1114,-50.87
-0.101,-36.819
-0.0913,-23.424000000000003
-0.0815,-10.977
-0.0712,6.231599999999999
-0.0614,21.36
-0.0511,39.752
-0.0413,55.54
-0.0316,72.236
-0.0212,92.763
-0.0115,110.46
-0.0011,129.5
0.0086,147.70000000000002
0.0183,166.1
0.0287,186.32
0.0384,204.68
0.0482,223.28
0.0585,243.97
0.0683,262.27
0.0786,281.13
0.0884,298.48
0.0981,313.75
0.1085,331.06
0.1182,344.55
0.128,357.01
0.1383,369.01000000000005
0.1481,376.58
0.1584,381.14000000000004
0.1682,380.02000000000004
0.1779,374.69
0.1882,362.59
0.198,342.47999999999996
0.2083,320.46
0.2181,297.25
0.2278,275.59999999999997
0.2382,256.31
0.2479,240.51000000000002
0.2577,227.42
0.268,215.81
0.2778,205.29000000000002
0.2881,196.76000000000002
0.2979,188.79
0.3076,181.70999999999998
0.318,175.75
0.3277,169.76999999999998
0.338,165.57
0.3478,160.08
0.3575,155.9
0.3679,152.19
0.3776,148.3
0.3874,144.56
0.3977,142.10000000000002
0.4075,138.62
0.4178,136.01
0.4276,133.49
0.4373,130.28
0.4477,128.34
0.4574,126.14000000000001
0.4678,123.77
0.4775,122.59
0.4872,120.55
0.4976,119.11
0.5073,117.78
0.5171,116.65
0.5274,115.66
0.5372,114.61
0.5475,113.73
0.5573,112.94999999999999
0.567,110.99000000000001
0.5774,111.10000000000001
0.5871,109.86
0.5975,109.13
0.6072,109.76
0.6169,108.56
0.6273,108.88
0.637,108.99
0.6468,108.78999999999999
0.6571,108.95
0.6669,109.27
0.6772,110.10000000000001
0.687,111.13
0.6967,112.1
0.687,101.36
0.6772,94.998
0.6669,89.964
0.6571,85.40100000000001
0.6468,82.223
0.637,78.513
0.6273,76.59400000000001
0.6169,73.349
0.6072,71.70500000000001
0.5975,70.02499999999999
0.5871,67.591
0.5774,66.52600000000001
0.567,64.945
0.5573,63.482
0.5475,61.597
0.5372,60.167
0.5274,59.059
0.5171,57.912
0.5073,58.298
0.4976,56.74
0.4872,55.342
0.4775,54.52
0.4678,53.300000000000004
0.4574,52.774
0.4477,52.587
0.4373,51.884
0.4276,50.748999999999995
0.4178,49.712
0.4075,49.127
0.3977,48.484
0.3874,48.527
0.3776,47.838
0.3679,46.408
0.3575,46.948
0.3478,45.446
0.338,45.22
0.3277,44.465999999999994
0.318,44.21
0.3076,43.340999999999994
0.2979,42.358
0.2881,41.925000000000004
0.2778,42.042
0.268,41.795
0.2577,40.838
0.2479,40.330999999999996
0.2382,39.465
0.2278,38.482
0.2181,38.260000000000005
0.2083,38.185
0.198,36.902
0.1882,36.912
0.1779,35.156
0.1682,34.881
0.1584,33.464999999999996
0.1481,31.578999999999997
0.1383,28.99
0.128,26.665
0.1182,23.794999999999998
0.1085,19.748
0.0981,13.758
0.0884,7.7655
0.0786,2.1393
0.0683,-7.9845999999999995
0.0585,-16.793
0.0482,-29.288
0.0384,-40.760999999999996
0.0287,-53.769
0.0183,-67.8
0.0086,-83.81700000000001
-0.0011,-97.908
-0.0115,-114.76
-0.0212,-131.27
-0.0316,-149.74
-0.0413,-167.15
-0.0511,-184.48
-0.0614,-205.57
-0.0712,-222.87
-0.0815,-242.51000000000002
-0.0913,-260.48
-0.101,-277.29
-0.1114,-297.85
-0.1211,-315.64
-0.1308,-333.20000000000005
-0.1412,-350.84999999999997
-0.1509,-366.87
-0.1613,-383.25
-0.171,-396.96000000000004
-0.1808,-409.8
-0.1911,-421.75
-0.2009,-429.57
-0.2112,-437.25
-0.221,-439.6
-0.2307,-437.24
-0.2411,-430.7
-0.2508,-415.96
-0.2606,-395.03
-0.2709,-372.59000000000003
-0.2806,-350.2
-0.291,-330.1
-0.3007,-311.98
-0.3105,-296.40999999999997
-0.3208,-284.21000000000004
-0.3306,-272.43
-0.3409,-263.43
-0.3507,-254.54
-0.3604,-246.96
-0.3708,-241.58
