FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_10.csv
V,uA
-0.3805,-84.337
-0.3903,-86.863
-0.4006,-88.973
-0.3903,-78.272
-0.3805,-71.489
-0.3708,-66.53899999999999
-0.3604,-60.771
-0.3507,-57.022999999999996
-0.3409,-53.887
-0.3306,-50.303000000000004
-0.3208,-48.284
-0.3105,-44.325
-0.3007,-43.768
-0.291,-41.845
-0.2806,-40.311
-0.2709,-38.525
-0.2606,-37.192
-0.2508,-36.916
-0.2411,-36.001999999999995
-0.2307,-34.409
-0.221,-33.769999999999996
-0.2112,-33.148999999999994
-0.2009,-31.566000000000003
-0.1911,-31.810000000000002
-0.1808,-31.306
-0.171,-30.788999999999998
-0.1613,-30.003
-0.1509,-29.383999999999997
-0.1412,-28.862
-0.1308,-27.662
-0.1211,-27.922
-0.1114,-27.018
-0.101,-26.468
-0.0913,-26.434
-0.0815,-25.721999999999998
-0.0712,-24.887
-0.0614,-24.8
-0.0511,-23.683
-0.0413,-23.595
-0.0316,-23.482999999999997
-0.0212,-22.085
-0.0115,-20.166
-0.0011,-19.978
0.0086,-18.111
0.0183,-15.94
0.0287,-12.786
0.0384,-8.9846
0.0482,-4.9685
0.0585,2.0958
0.0683,7.897799999999999
0.0786,17.116
0.0884,26.156000000000002
0.0981,35.74
0.1085,47.528999999999996
0.1182,59.397
0.128,71.888
0.1383,86.78
0.1481,99.533
0.1584,113.75
0.1682,127.24000000000001
0.1779,140.70000000000002
0.1882,155.59
0.198,167.16
0.2083,179.81
0.2181,189.41
0.2278,197.98999999999998
0.2382,204.94
0.2479,206.35
0.2577,205.29000000000002
0.268,200.95000000000002
0.2778,190.94
0.2881,179.07
0.2979,166.13000000000002
0.3076,154.77
0.318,144.53
0.3277,136.29000000000002
0.338,128.35
0.3478,122.34
0.3575,116.5
0.3679,111.64
0.3776,107.88000000000001
0.3874,103.3
0.3977,101.05
0.4075,97.136
0.4178,95.028
0.4276,91.575
0.4373,89.414
0.4477,87.741
0.4574,85.492
0.4678,83.47999999999999
0.4775,81.65
0.4872,80.83200000000001
0.4976,78.765
0.5073,77.619
0.5171,76.246
0.5274,75.559
0.5372,74.053
0.5475,72.56400000000001
0.5573,71.39
0.567,71.733
0.5774,71.723
0.5871,70.72800000000001
0.5975,69.407
0.6072,69.017
0.6169,68.132
0.6273,67.276
0.637,67.58200000000001
0.6468,67.7
0.6571,67.679
0.6669,66.992
0.6772,67.387
0.687,67.82499999999999
0.6967,68.361
0.687,58.282999999999994
0.6772,52.580999999999996
0.6669,49.738
0.6571,46.009
0.6468,43.086
0.637,42.344
0.6273,41.046
0.6169,39.042
0.6072,37.181999999999995
0.5975,36.074
0.5871,35.410999999999994
0.5774,34.809
0.567,33.107
0.5573,31.819000000000003
0.5475,31.470999999999997
0.5372,30.392999999999997
0.5274,30.124000000000002
0.5171,29.657
0.5073,28.75
0.4976,28.736
0.4872,27.229
0.4775,27.133
0.4678,26.738
0.4574,25.683
0.4477,25.661
0.4373,24.652
0.4276,24.605
0.4178,23.793
0.4075,23.308
0.3977,23.441000000000003
0.3874,22.824
0.3776,22.733999999999998
0.3679,21.406000000000002
0.3575,21.379
0.3478,21.302
0.338,20.596
0.3277,19.56
0.318,19.823
0.3076,17.896
0.2979,17.174
0.2881,15.634999999999998
0.2778,15.2
0.268,13.523000000000001
0.2577,10.631
0.2479,8.2953
0.2382,3.9241
0.2278,-0.3321
0.2181,-4.3958
0.2083,-10.96
0.198,-19.66
0.1882,-28.192999999999998
0.1779,-39.236000000000004
0.1682,-49.906
0.1584,-61.306
0.1481,-74.877
0.1383,-87.58399999999999
0.128,-102.35
0.1182,-116.97999999999999
0.1085,-130.53
0.0981,-145.99
0.0884,-158.04999999999998
0.0786,-169.76
0.0683,-183.14000000000001
0.0585,-193.36
0.0482,-203.37
0.0384,-209.35
0.0287,-212.5
0.0183,-213.52
0.0086,-209.07
-0.0011,-200.02
-0.0115,-189.45
-0.0212,-175.84
-0.0316,-164.21
-0.0413,-153.07
-0.0511,-145.03
-0.0614,-136.54
-0.0712,-130.01000000000002
-0.0815,-125.53999999999999
-0.0913,-120.4
-0.101,-115.89
-0.1114,-112.65
-0.1211,-108.83999999999999
-0.1308,-106.10000000000001
-0.1412,-103.9
-0.1509,-100.76
-0.1613,-99.40700000000001
-0.171,-96.719
-0.1808,-94.66000000000001
-0.1911,-93.833
-0.2009,-92.218
-0.2112,-90.79899999999999
-0.221,-89.681
-0.2307,-88.464
-0.2411,-87.81299999999999
-0.2508,-86.303
-0.2606,-85.32600000000001
-0.2709,-84.816
-0.2806,-83.07600000000001
-0.291,-82.57600000000001
-0.3007,-82.488
-0.3105,-82.179
-0.3208,-81.575
-0.3306,-82.501
-0.3409,-81.476
-0.3507,-81.384
-0.3604,-82.601
-0.3708,-84.463
