FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-997.3899999999999
-0.3903,-1016.6000000000001
-0.4006,-1034.9
-0.3903,-986.64
-0.3805,-942.68
-0.3708,-901.0
-0.3604,-858.72
-0.3507,-820.67
-0.3409,-783.7700000000001
-0.3306,-746.2
-0.3208,-713.6999999999999
-0.3105,-678.4
-0.3007,-646.4599999999999
-0.291,-614.88
-0.2806,-582.77
-0.2709,-553.58
-0.2606,-523.0
-0.2508,-495.16
-0.2411,-467.51
-0.2307,-437.46
-0.221,-410.91
-0.2112,-384.22
-0.2009,-355.05
-0.1911,-328.14
-0.1808,-300.19
-0.171,-274.42
-0.1613,-247.97000000000003
-0.1509,-221.13
-0.1412,-195.34
-0.1308,-167.15
-0.1211,-141.6
-0.1114,-115.56
-0.101,-87.297
-0.0913,-61.498
-0.0815,-35.541
-0.0712,-6.766500000000001
-0.0614,18.158
-0.0511,47.281
-0.0413,72.976
-0.0316,98.843
-0.0212,127.2
-0.0115,152.96
-0.0011,180.95000000000002
0.0086,206.57999999999998
0.0183,232.01999999999998
0.0287,259.22
0.0384,284.12
0.0482,309.69
0.0585,337.5
0.0683,363.16
0.0786,389.24
0.0884,413.74
0.0981,438.98
0.1085,467.38
0.1182,492.62000000000006
0.128,517.34
0.1383,543.01
0.1481,567.38
0.1584,591.8
0.1682,614.1999999999999
0.1779,635.79
0.1882,658.5300000000001
0.198,679.14
0.2083,699.19
0.2181,716.54
0.2278,732.87
0.2382,748.5600000000001
0.2479,758.38
0.2577,764.65
0.268,767.5
0.2778,760.4699999999999
0.2881,742.88
0.2979,711.12
0.3076,668.0699999999999
0.318,618.48
0.3277,572.68
0.338,530.87
0.3478,498.48999999999995
0.3575,470.03000000000003
0.3679,447.21000000000004
0.3776,426.76
0.3874,408.99
0.3977,394.21999999999997
0.4075,379.97999999999996
0.4178,366.49
0.4276,355.21000000000004
0.4373,344.68
0.4477,335.51
0.4574,326.02
0.4678,317.77
0.4775,310.03999999999996
0.4872,302.53000000000003
0.4976,295.88
0.5073,289.7
0.5171,283.2
0.5274,277.78999999999996
0.5372,272.31
0.5475,267.71999999999997
0.5573,262.91999999999996
0.567,258.71999999999997
0.5774,255.17999999999998
0.5871,250.71
0.5975,248.04999999999998
0.6072,244.85000000000002
0.6169,241.83
0.6273,239.41000000000003
0.637,237.16000000000003
0.6468,234.98
0.6571,233.09
0.6669,231.23
0.6772,229.28
0.687,228.97
0.6967,227.37
0.687,216.12
0.6772,209.21
0.6669,202.34
0.6571,197.26999999999998
0.6468,192.60999999999999
0.637,188.27
0.6273,184.83
0.6169,180.09
0.6072,177.95
0.5975,174.45000000000002
0.5871,171.45
0.5774,168.73999999999998
0.567,166.66
0.5573,164.38
0.5475,161.28
0.5372,159.85000000000002
0.5274,156.95
0.5171,155.48
0.5073,152.49
0.4976,152.25
0.4872,149.96
0.4775,148.38000000000002
0.4678,146.05
0.4574,144.1
0.4477,142.89000000000001
0.4373,141.55
0.4276,140.45
0.4178,138.92000000000002
0.4075,137.77
0.3977,135.69
0.3874,134.43
0.3776,132.76
0.3679,131.35999999999999
0.3575,129.76
0.3478,128.99
0.338,128.03
0.3277,125.80999999999999
0.318,124.68
0.3076,123.54
0.2979,123.16000000000001
0.2881,121.62
0.2778,119.84
0.268,119.48
0.2577,117.65
0.2479,115.89999999999999
0.2382,115.03
0.2278,113.07
0.2181,111.99000000000001
0.2083,110.19
0.198,108.07000000000001
0.1882,106.66
0.1779,104.4
0.1682,102.02
0.1584,99.118
0.1481,95.28099999999999
0.1383,90.07900000000001
0.128,84.85199999999999
0.1182,78.806
0.1085,71.22999999999999
0.0981,61.083
0.0884,50.544000000000004
0.0786,39.949
0.0683,24.78
0.0585,10.972
0.0482,-5.3785
0.0384,-20.73
0.0287,-37.351
0.0183,-56.821999999999996
0.0086,-76.45200000000001
-0.0011,-95.327
-0.0115,-116.12
-0.0212,-136.85
-0.0316,-159.97
-0.0413,-181.83
-0.0511,-203.73
-0.0614,-229.02
-0.0712,-251.27
-0.0815,-276.72999999999996
-0.0913,-299.54
-0.101,-324.46999999999997
-0.1114,-350.44
-0.1211,-373.80999999999995
-0.1308,-397.96999999999997
-0.1412,-424.88
-0.1509,-448.93
-0.1613,-474.86
-0.171,-499.05999999999995
-0.1808,-524.0
-0.1911,-550.3800000000001
-0.2009,-574.55
-0.2112,-601.1700000000001
-0.221,-624.51
-0.2307,-648.37
-0.2411,-674.42
-0.2508,-697.2900000000001
-0.2606,-720.85
-0.2709,-745.42
-0.2806,-766.73
-0.291,-791.6800000000001
-0.3007,-812.24
-0.3105,-835.49
-0.3208,-862.44
-0.3306,-887.07
-0.3409,-911.8299999999999
-0.3507,-934.46
-0.3604,-956.74
-0.3708,-979.9699999999999
