FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_10.csv
V,uA
-0.3805,-14.205
-0.3903,-16.329
-0.4006,-19.143
-0.3903,-16.221
-0.3805,-13.911
-0.3708,-11.921
-0.3604,-10.235
-0.3507,-9.0261
-0.3409,-7.7798
-0.3306,-6.8111
-0.3208,-6.2261999999999995
-0.3105,-5.6237
-0.3007,-4.9516
-0.291,-4.4282
-0.2806,-4.2761
-0.2709,-3.9717
-0.2606,-3.8538
-0.2508,-3.5578
-0.2411,-3.6199
-0.2307,-3.3409999999999997
-0.221,-3.544
-0.2112,-3.1819
-0.2009,-3.2152000000000003
-0.1911,-3.0962
-0.1808,-3.0757999999999996
-0.171,-2.9440999999999997
-0.1613,-2.9922
-0.1509,-2.9692
-0.1412,-2.9511
-0.1308,-2.9324999999999997
-0.1211,-2.7838
-0.1114,-2.7869
-0.101,-2.8133
-0.0913,-2.6483000000000003
-0.0815,-2.5253
-0.0712,-2.7020999999999997
-0.0614,-2.3958999999999997
-0.0511,-2.3935
-0.0413,-2.2531
-0.0316,-2.1382000000000003
-0.0212,-2.129
-0.0115,-1.7381
-0.0011,-1.8874
0.0086,-1.5589
0.0183,-1.7303
0.0287,-1.7588
0.0384,-1.5801999999999998
0.0482,-1.1949
0.0585,-0.63255
0.0683,-0.22618
0.0786,0.71595
0.0884,1.5229000000000001
0.0981,2.8182
0.1085,4.4605
0.1182,5.6646
0.128,7.160299999999999
0.1383,8.817
0.1481,9.852300000000001
0.1584,10.687
0.1682,11.117
0.1779,11.066999999999998
0.1882,10.97
0.198,10.612
0.2083,10.145
0.2181,9.5936
0.2278,9.084200000000001
0.2382,8.614799999999999
0.2479,8.2249
0.2577,7.7882
0.268,7.503
0.2778,7.1129
0.2881,6.8438
0.2979,6.599600000000001
0.3076,6.292599999999999
0.318,6.0828
0.3277,6.0176
0.338,5.627
0.3478,5.5174
0.3575,5.3319
0.3679,5.3028
0.3776,5.2219
0.3874,4.957
0.3977,4.8579
0.4075,4.8523000000000005
0.4178,4.7109
0.4276,4.7104
0.4373,4.4393
0.4477,4.3192
0.4574,4.4611
0.4678,4.3183
0.4775,4.2239
0.4872,4.2749999999999995
0.4976,4.103899999999999
0.5073,4.0905000000000005
0.5171,3.9962
0.5274,3.9555
0.5372,4.026199999999999
0.5475,4.221699999999999
0.5573,3.9764
0.567,3.9765
0.5774,4.0068
0.5871,3.9529
0.5975,3.9167
0.6072,4.0329
0.6169,4.031199999999999
0.6273,4.0322000000000005
0.637,4.0846
0.6468,4.231
0.6571,4.1798
0.6669,4.1965
0.6772,4.3714
0.687,4.404
0.6967,4.4769000000000005
0.687,3.9021000000000003
0.6772,3.6833
0.6669,3.3648
0.6571,3.2455000000000003
0.6468,2.9634
0.637,2.8532
0.6273,2.7628
0.6169,2.6529000000000003
0.6072,2.5219
0.5975,2.4675000000000002
0.5871,2.4090000000000003
0.5774,2.2680000000000002
0.567,2.2371000000000003
0.5573,2.1088
0.5475,1.8175999999999999
0.5372,2.0135
0.5274,1.9251999999999998
0.5171,1.9124
0.5073,1.9153
0.4976,1.9356000000000002
0.4872,1.8793
0.4775,1.8315
0.4678,1.6963
0.4574,1.781
0.4477,1.7867
0.4373,1.6567
0.4276,1.6418000000000001
0.4178,1.5773
0.4075,1.6142999999999998
0.3977,1.4877
0.3874,1.5478
0.3776,1.5394
0.3679,1.5322
0.3575,1.383
0.3478,1.4246
0.338,1.4309999999999998
0.3277,1.3632
0.318,1.4399
0.3076,1.4128
0.2979,1.3465
0.2881,1.2754
0.2778,1.1737000000000002
0.268,1.21
0.2577,1.1764000000000001
0.2479,0.9577200000000001
0.2382,0.86237
0.2278,0.71636
0.2181,0.4495
0.2083,0.10564
0.198,-0.43821
0.1882,-1.0936
0.1779,-1.9495000000000002
0.1682,-2.9071000000000002
0.1584,-4.0275
0.1481,-5.8290999999999995
0.1383,-7.486199999999999
0.128,-9.0415
0.1182,-10.392
0.1085,-11.369000000000002
0.0981,-12.161999999999999
0.0884,-12.228
0.0786,-12.273
0.0683,-12.089
0.0585,-11.521
0.0482,-11.078
0.0384,-10.568999999999999
0.0287,-10.257
0.0183,-9.6423
0.0086,-9.3141
-0.0011,-9.012699999999999
-0.0115,-8.7069
-0.0212,-8.4646
-0.0316,-8.1758
-0.0413,-7.8443000000000005
-0.0511,-7.4907
-0.0614,-7.4657
-0.0712,-7.2679
-0.0815,-7.0373
-0.0913,-6.8361
-0.101,-6.7517000000000005
-0.1114,-6.6499999999999995
-0.1211,-6.5081999999999995
-0.1308,-6.3853
-0.1412,-6.407
-0.1509,-6.253
-0.1613,-6.0316
-0.171,-5.9697
-0.1808,-6.0149
-0.1911,-5.6789
-0.2009,-5.7311
-0.2112,-5.6134
-0.221,-5.6421
-0.2307,-5.5104
-0.2411,-5.5113
-0.2508,-5.5417
-0.2606,-5.4507
-0.2709,-5.7335
-0.2806,-5.7745999999999995
-0.291,-5.9145
-0.3007,-6.1365
-0.3105,-6.46
-0.3208,-7.0827
-0.3306,-7.6471
-0.3409,-8.6182
-0.3507,-9.4228
-0.3604,-10.654
-0.3708,-12.414
