FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_9.csv
V,uA
-0.3805,-336.28
-0.3903,-328.5
-0.4006,-322.84000000000003
-0.3903,-291.76
-0.3805,-272.82
-0.3708,-256.88
-0.3604,-243.03
-0.3507,-232.15
-0.3409,-222.23
-0.3306,-212.15
-0.3208,-204.48
-0.3105,-196.44
-0.3007,-189.39000000000001
-0.291,-183.17999999999998
-0.2806,-177.06
-0.2709,-171.56
-0.2606,-166.72
-0.2508,-161.89000000000001
-0.2411,-157.91000000000003
-0.2307,-152.11
-0.221,-148.10999999999999
-0.2112,-144.85
-0.2009,-139.79
-0.1911,-136.08
-0.1808,-131.04999999999998
-0.171,-127.21
-0.1613,-123.11
-0.1509,-118.04
-0.1412,-113.52
-0.1308,-107.27
-0.1211,-101.77
-0.1114,-94.484
-0.101,-85.77900000000001
-0.0913,-77.68299999999999
-0.0815,-68.168
-0.0712,-56.6
-0.0614,-45.404
-0.0511,-32.204
-0.0413,-19.006999999999998
-0.0316,-4.6121
-0.0212,10.756
-0.0115,24.98
-0.0011,41.245999999999995
0.0086,57.009
0.0183,72.94500000000001
0.0287,91.72
0.0384,108.96
0.0482,126.93
0.0585,145.57
0.0683,162.48
0.0786,182.32
0.0884,199.21
0.0981,217.72
0.1085,237.33
0.1182,254.88000000000002
0.128,272.25
0.1383,290.24
0.1481,307.21
0.1584,326.54
0.1682,343.18
0.1779,359.77
0.1882,376.2
0.198,389.94
0.2083,404.95
0.2181,417.07
0.2278,427.22
0.2382,437.26000000000005
0.2479,442.70000000000005
0.2577,446.13
0.268,448.25
0.2778,443.04
0.2881,437.42
0.2979,426.37
0.3076,414.13
0.318,401.13
0.3277,384.3
0.338,370.31
0.3478,354.08
0.3575,339.79
0.3679,326.08000000000004
0.3776,312.90000000000003
0.3874,299.35999999999996
0.3977,289.34000000000003
0.4075,277.79999999999995
0.4178,268.22
0.4276,258.72999999999996
0.4373,250.03
0.4477,241.96
0.4574,234.76000000000002
0.4678,229.29999999999998
0.4775,222.41
0.4872,216.55
0.4976,211.58
0.5073,206.86
0.5171,201.68
0.5274,198.62
0.5372,193.89000000000001
0.5475,190.96
0.5573,187.26999999999998
0.567,184.20000000000002
0.5774,181.79
0.5871,179.09
0.5975,177.25
0.6072,174.22
0.6169,172.46
0.6273,171.41
0.637,169.51999999999998
0.6468,168.51
0.6571,166.91000000000003
0.6669,165.95999999999998
0.6772,166.16
0.687,165.10999999999999
0.6967,164.98000000000002
0.687,145.89000000000001
0.6772,134.97
0.6669,126.12999999999998
0.6571,120.33
0.6468,114.95
0.637,109.53
0.6273,106.23
0.6169,101.44
0.6072,99.398
0.5975,96.523
0.5871,93.244
0.5774,91.215
0.567,88.14500000000001
0.5573,86.72
0.5475,84.36999999999999
0.5372,83.271
0.5274,81.257
0.5171,79.305
0.5073,77.977
0.4976,76.024
0.4872,75.498
0.4775,74.154
0.4678,72.95400000000001
0.4574,70.136
0.4477,69.11
0.4373,67.469
0.4276,67.18
0.4178,65.948
0.4075,64.419
0.3977,62.671
0.3874,61.547
0.3776,60.446
0.3679,60.525
0.3575,58.718
0.3478,58.055
0.338,56.488
0.3277,54.895
0.318,53.86
0.3076,52.177
0.2979,52.106
0.2881,50.866
0.2778,48.649
0.268,47.297
0.2577,46.649
0.2479,44.304
0.2382,43.013999999999996
0.2278,41.828
0.2181,39.613
0.2083,37.904999999999994
0.198,34.388999999999996
0.1882,31.257
0.1779,27.592
0.1682,23.475
0.1584,19.092
0.1481,13.238999999999999
0.1383,6.433
0.128,-3.3487
0.1182,-10.324
0.1085,-20.319
0.0981,-32.531
0.0884,-45.016
0.0786,-56.706
0.0683,-71.076
0.0585,-85.63600000000001
0.0482,-101.38
0.0384,-116.88000000000001
0.0287,-132.88
0.0183,-150.39000000000001
0.0086,-168.03
-0.0011,-184.97
-0.0115,-202.05
-0.0212,-220.26000000000002
-0.0316,-239.51
-0.0413,-257.09000000000003
-0.0511,-275.73
-0.0614,-295.40000000000003
-0.0712,-313.55
-0.0815,-332.85999999999996
-0.0913,-350.84
-0.101,-367.55
-0.1114,-385.2
-0.1211,-402.20000000000005
-0.1308,-417.68
-0.1412,-433.92
-0.1509,-448.6
-0.1613,-463.55
-0.171,-476.87
-0.1808,-488.18
-0.1911,-499.98999999999995
-0.2009,-506.89
-0.2112,-513.6700000000001
-0.221,-515.1999999999999
-0.2307,-514.35
-0.2411,-509.49
-0.2508,-500.07000000000005
-0.2606,-485.88
-0.2709,-471.05
-0.2806,-454.09
-0.291,-438.15999999999997
-0.3007,-423.14000000000004
-0.3105,-408.56
-0.3208,-395.37
-0.3306,-382.85
-0.3409,-372.45
-0.3507,-362.02
-0.3604,-352.49
-0.3708,-345.28
